reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Os astrofísicos andan na procura de partículas aínda non descubertas.	Os astrofísicos hanan a procura de partículas ainda non descobertas.				gl	os astrofísicos andan na procura de partículas aínda non descubertas 	os astrofísicos hanan a procura de partículas ainda non descobertas 
Sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre aspías penduraban muy terramas de libera de Palma.				gl	sobre as pías penduraban moitas ramas de oliveira e de palma	sobre aspías penduraban muy terramas de libera de palma 
En cincuenta anos non tiveron unha fala máis alta ca outra	En 50 anos, no antiveron una fala mais alta que a otra.				gl	en cincuenta anos non tiveron unha fala máis alta ca outra	en 50 anos no antiveron una fala mais alta que a otra 
Non vaia ser o demo	Não vai a ser o demo.				gl	non vaia ser o demo	não vai a ser o demo 
A miña profesión, ¿sabe vostede?, desgasta moito.	A mi ni profesión, saben vos tede desgasta moito?				gl	a miña profesión sabe vostede desgasta moito 	a mi ni profesión saben vos tede desgasta moito 
Marcho que teño que marchar	Marciu, que teño que marchar!				gl	marcho que teño que marchar	marciu que teño que marchar 
Es tan listo como o é teu pai	Éstén listo como auto bay.				gl	es tan listo como o é teu pai	éstén listo como auto bay 
Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	Además, tenho que sacá-lo do garage antes de que morgade ou se desorra.				gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	además tenho que sacá lo do garage antes de que morgade ou se desorra 
Déixame facerche unha pregunta.	Deixe-me fazer-te una pregunta.				gl	déixame facerche unha pregunta 	deixe me fazer te una pregunta 
_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	Desculpe, abordou-no un desconhecido sentada frente sua senpede permiso.				gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	desculpe abordou no un desconhecido sentada frente sua senpede permiso 
Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	Dentro havia de fethes causas, varios libros, un vejo sem raido de feltro em mudas gastadas.				gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	dentro havia de fethes causas varios libros un vejo sem raido de feltro em mudas gastadas 
Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	Pero no os puedo dedicarme de manera total a 1 en enno, disjuele.				gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	pero no os puedo dedicarme de manera total a 1 en enno disjuele 
Non funciona.	Não funciona!				gl	non funciona 	não funciona 
Hai coma un silencio velado, como se non cumprise as expectativas	Aí toma uns lerche velado, como se não sucoprise as expectativas.				gl	hai coma un silencio velado como se non cumprise as expectativas	aí toma uns lerche velado como se não sucoprise as expectativas 
Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabecera da cama havia duas pias de auga bendite de prato siselado.				gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabecera da cama havia duas pias de auga bendite de prato siselado 
