reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И надутият му като балон корем взе да се събира.	И на дути от муката бълъм курям за елеса собира.	fourties	male		bg	и надутият му като балон корем взе да се събира 	и на дути от муката бълъм курям за елеса собира 
Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	Испълния и той своя това бъжтане, което да въше предхора заклеки да мрат.	fourties	male		bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испълния и той своя това бъжтане което да въше предхора заклеки да мрат 
От него лъхаше здравата жизнерадост на млад и безгрижен човек.	От него лъхше здрава тъжи знарадост на млад и безгрижен човек.	fourties	male		bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лъхше здрава тъжи знарадост на млад и безгрижен човек 
Дончо гледаше Райна смутен и очарован.	Дон чу гледаше рай на смутен Ючерон.	fourties	male		bg	дончо гледаше райна смутен и очарован 	дон чу гледаше рай на смутен ючерон 
Беше редактор и уредник на списанието.	Бешеръдъх тур и оредник на списанят.	fourties	male		bg	беше редактор и уредник на списанието 	бешеръдъх тур и оредник на списанят 
Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	Тугавана кичи шапката си с това урлова оперо изолюбих най-хублото умичана света.	fourties	male		bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тугавана кичи шапката си с това урлова оперо изолюбих най хублото умичана света 
Той прочете следующите редове: „Графче!“	Той пълчете следово ще тери дуве, графче.	fourties	male		bg	той прочете следующите редове графче 	той пълчете следово ще тери дуве графче 
И ходеше леко, напето, сподигната отпред пола, боса.	И ходеш е леку на петру сповдигната от предплава доса.	fourties	male		bg	и ходеше леко напето сподигната отпред пола боса 	и ходеш е леку на петру сповдигната от предплава доса 
Аз ще я пратя в дар на моя приятел Дигил хана.	А ще пратят в дар на моя приятата от Игиохана.	fourties	male		bg	аз ще я пратя в дар на моя приятел дигил хана 	а ще пратят в дар на моя приятата от игиохана 
Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	Ако няма хануста бъста е и майк и няма седа на права от учиток.	fourties	male		bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако няма хануста бъста е и майк и няма седа на права от учиток 
Докторът трябвало да падне жертва изкупителна.	Доктор от треба да паднае жертви с купитона.	fourties	male		bg	докторът трябвало да падне жертва изкупителна 	доктор от треба да паднае жертви с купитона 
Радост и тържество блещеше по лицата на победителите.	Радост и торжество бляж теже полицата на погодителите.	fourties	male		bg	радост и тържество блещеше по лицата на победителите 	радост и торжество бляж теже полицата на погодителите 
Близостта на Народната библиотека ми позволяваше да го наблюдавам.	Близустана народнота библиотеками, посвелаваш да го наблюдал.	fourties	male		bg	близостта на народната библиотека ми позволяваше да го наблюдавам 	близустана народнота библиотеками посвелаваш да го наблюдал 
