age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		as	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	जाहाज अट्टे उट्टे श्पोड़ो जाब अगी जाहाज ये तो आपी ने	জ হ জত ত ও ত জপ ৰল য ব ক ন ত জ হ জ এত য ও আহ প ৱ ন ই 	ज ह ज अट ट उट ट श प ड ज ब अग ज ह ज य त आप न 	1.0
twenties	male		as	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	उकिलर ब्रस्नवनी खेटियक जाने उट्टार लें	উক লৰ প ৰশ ন শ ন খ ত য ক জন উত তৰ দ ল 	उक लर ब रस नवन ख ट यक ज न उट ट र ल 	1.0
twenties	male		as	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	 আৰ ত ও ৰ আগৰ পৰ ন ইক য হ ল প হৰ ছ ল 	ḍ 	1.0
twenties	male		as	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	खाना या रोजाया को आठोले को ले	 ক ন য ৰজ ৰ আগত আ ঠ ল ক ল 	ख न य र ज य क आठ ल क ल 	1.0
twenties	male		as	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	by course or more like it is a door up normal look what a do can	 ব ইকৰ শ ব ৰ মৰ লগত য আছ দৰৱ ন মৰ ঔষধৰ দ ক নখন স ইখনৰ কথ ক ছ 	by course or more like it is a door up normal look what a do can	1.0
twenties	male		as	টিকেট পোৱা নাই, পূৰা হাউচফুল।	तीगोट प्वानाए पुरा हूस्पूल	ট ক ট প ৱ ন ই প ৰ হ উচফ ল 	त ग ट प व न ए प र ह स प ल	1.0833333333333333
twenties	male		as	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	वाँप्दाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्	 ম ছট ৰ কথ শ ন আনব ৰ ম ছ বগল ৰ লগত য বল স জ হ ল 	व प द श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श 	3.8947368421052633
twenties	male		as	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	अदिया आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप �	 এত য ই মই ত ম ক ছ ছ জ আৰ ভ ল ভ ল প ঠ আন দ ও 	अद य आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप 	2.8
twenties	male		as	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	অন যহ ত দ ক ষ ণ ত যত ব ৰ ট ছৰ স ফল যই ব ম ব ইক সকল প ৰক ৰ দ শ য শক ত ৰ আক ৰমণৰ হ তৰ পৰ ম ক ত দ য 	ឍ 	1.0
twenties	male		as	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	मैं बाई ख़दक निसी नुजो दियो मन्डलोक सीनिपाओ	মই ভ য কহ তক ন চ ন যদ ও মণ ডলক চ ন প ও 	म ब ई ख दक न स न ज द य मन डल क स न प ओ	1.125
twenties	male		as	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	इपाले देवोजानी पीटी फुख्रा साज्जो आरो प्रोनोई प्राटी को सक हमाने बाल पाईषीन.	ইফ ল দ ৱয ন য প ত শ ক ৰ চ ৰ য য আৰ প ৰণয প ৰ ৰ থ কচক সম ন ই ভ ল প ইছ ল 	इप ल द व ज न प ट फ ख र स ज ज आर प र न ई प र ट क सक हम न ब ल प ईष न 	1.0
twenties	male		as	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	ওচৰত হ ৱ ত ত ও এইব ৰ ক মল আজৰ উল য বল স য গ প ইছ ল 	ḍ 	1.0
twenties	male		as	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	लगते कषक बोसा बोलर गोले निजर अखन नमित्त।	 লগত কচক বচ বল গ ল ন জৰ আসন ন ম ত য 	लगत कषक ब स ब लर ग ल न जर अखन नम त त 	1.0769230769230769
twenties	male		as	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	जद्यारी ती का मरम्बो को ले कोईन्ना अना होल, बिधिमो ते खम प्रड़ान होई गुल.	 যথ ৰ ত ক ম আৰম ভ কৰ ল কন য অন হ ল ব ধ মত সম প ৰদ ন হ গ ল 	जद य र त क मरम ब क ल क ईन न अन ह ल ब ध म त खम प रड न ह ई ग ल 	1.125
twenties	male		as	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	इसे दिगोलिया जद्रा ताए बकुन नु भर्खंखर मुनोलो इना हिले	স ই দ ঘল য য ত ৰ ত ত ইৰ অকণ ভয স শয মনল ন হ ল 	इस द ग ल य जद र त ए बक न न भर ख खर म न ल इन ह ल 	1.105263157894737
