reference_original	inferred_original	reference	inferred	gender	accent
kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	Ich bedanke mich dem Bundestag und seinen Vorsitzenden für die Einzelhandelung.	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	ich bedanke mich dem bundestag und seinen vorsitzenden für die einzelhandelung 	male	None
syynä on myös puutteellinen tiedotus.	Der Grund ist auch die fehlende Wissenschaft.	syynä on myös puutteellinen tiedotus 	der grund ist auch die fehlende wissenschaft 	male	None
arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	In den Werten des Sprechers der Indonesischen Staatsbank, der Ideologiebank, hat sie es geschafft, beispielsweise die Zusammenfassung zwischen den Glauben, der Harmonie, der Gerechtigkeit und der Glaubensfreiheit zu verbinden.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	in den werten des sprechers der indonesischen staatsbank der ideologiebank hat sie es geschafft beispielsweise die zusammenfassung zwischen den glauben der harmonie der gerechtigkeit und der glaubensfreiheit zu verbinden 	male	None
euroopan investointipankki sai pääosin sen mitä se halusi.	Die Bank von Investoren in Europa hat das, was sie wollte, in der Hälfte bekommen.	euroopan investointipankki sai pääosin sen mitä se halusi 	die bank von investoren in europa hat das was sie wollte in der hälfte bekommen 	male	None
ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	Das Bundesverfassungsgericht kann und wird versuchen, ruhige Lösungen zu finden, um die Veränderung zu verursachen, die zu krankheitsvollen Konflikten führen.	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	das bundesverfassungsgericht kann und wird versuchen ruhige lösungen zu finden um die veränderung zu verursachen die zu krankheitsvollen konflikten führen 	male	None
arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	Liebe Rednerinnen und Redner, unsere Zusammenarbeit mit den österreichischen und den südlichen Nachbarn ist der erste Weg, die Stabilität, die Sicherheit und die Gute zu fördern.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	liebe rednerinnen und redner unsere zusammenarbeit mit den österreichischen und den südlichen nachbarn ist der erste weg die stabilität die sicherheit und die gute zu fördern 	male	None
kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	der	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	der	male	None
tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	Wichtig ist, dass wir weiterhin versuchen, alle Menschen, die in weniger Position sind, zu bewegen.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	wichtig ist dass wir weiterhin versuchen alle menschen die in weniger position sind zu bewegen 	male	None
nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	Jetzt wäre es vielleicht die Forderung des Vorsitzenden, dass die Flexibilität der Arbeitsmarkte gleichzeitig mit dem Stärken der Arbeitskräfte erhöht werden könnte.	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	ich bedanke mich dem bundestag und seinen vorsitzenden für die einzelhandelung 	female	None
näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	Diese Investitionen müssen alle Länder betreiben werden. Investitionen müssen wir immer wieder beginnen, sonst können wir nicht selbst unsere Ziele des Luftpakets erreichen.	syynä on myös puutteellinen tiedotus 	der grund ist auch die fehlende wissenschaft 	female	None
