reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ở cái nơi rừng thiêng nước độc này	Ah, nó hình là hình thường của đọc nơi.	thirties	male		vi	ở cái nơi rừng thiêng nước độc này	ah nó hình là hình thường của đọc nơi 
Hoặc là có thể là nhờ kuman	Học là có thể là một khung mái chín phòng.	thirties	male		vi	hoặc là có thể là nhờ kuman	học là có thể là một khung mái chín phòng 
Không không không sao đâu	Cô mẹ sống không?	thirties	male		vi	không không không sao đâu	cô mẹ sống không 
Buồn thế chứ	Buồn tên ju	twenties	male		vi	buồn thế chứ	buồn tên ju
Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	rất là chinh vội bỏ ra ngoài, quên lấy cả tiền.	twenties	male		vi	dứt lời trinh vội bỏ ra ngoài quên lấy cả tiền	rất là chinh vội bỏ ra ngoài quên lấy cả tiền 
kịch nghệ	Kị kinh hé	twenties	male		vi	kịch nghệ	kị kinh hé
Ở bên trong Trinh tự hỏi	Ben chào chín tự hỏi.	twenties	male		vi	ở bên trong trinh tự hỏi	ben chào chín tự hỏi 
Nhưng đáng tiếc là thảo không hề xuất	Nhưng đang tiếp là thảo không hệ xuất.	twenties	male		vi	nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiếp là thảo không hệ xuất 
Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	Nó bắt hồn ăn chàng ấy, địch biến ăn ta thành một cặp đôi.	twenties	male		vi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn ăn chàng ấy địch biến ăn ta thành một cặp đôi 
Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thịt cùng rồi mất mạng lại chắc nhau.	twenties	male		vi	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thịt cùng rồi mất mạng lại chắc nhau 
Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	Chức hỳ đi ra khỏi gần. Chình có nghe bác sĩ nói.	twenties	male		vi	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	chức hỳ đi ra khỏi gần chình có nghe bác sĩ nói 
Nếu nhà có phúc	Nếu nhà có xuống	twenties	male		vi	nếu nhà có phúc	nếu nhà có xuống
Nhớ Bác nói láo cây xoài em không ra quả thật	Nhớ bác nói láo cây suài em không ra quả thật.	twenties	male		vi	nhớ bác nói láo cây xoài em không ra quả thật	nhớ bác nói láo cây suài em không ra quả thật 
Thả hổ về rừng	Thả hộ vây dân	twenties	male		vi	thả hổ về rừng	thả hộ vây dân
Được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi, anh nghĩ, anh nghĩ rồi, sợ nhớ.	twenties	male		vi	được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghĩ anh nghĩ rồi sợ nhớ 
Bố em liền cười bảo với chú	Bố em liền cười bảo vui chú	twenties	male		vi	bố em liền cười bảo với chú	bố em liền cười bảo vui chú
Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	Tế còn chuyện gầu xin đình cản vui anh trang, hi thị sao.	twenties	male		vi	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	tế còn chuyện gầu xin đình cản vui anh trang hi thị sao 
Thì cũng chưa bao giờ phát nhanh được như vậy	Thì cũng chưa bao giờ phát nhanh được như vậy.	twenties	male		vi	thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy 
Bên trong đặt một lọ thủy tinh	bên trong đặt một lộ thủy tinh	twenties	male		vi	bên trong đặt một lọ thủy tinh	bên trong đặt một lộ thủy tinh
Chắc là hợp nên nó bắt theo hầu nó đấy	Chắc là hợp nên nó bắt theo hầu nó đấy	twenties	male		vi	chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nó bắt theo hầu nó đấy
Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	Còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	twenties	male		vi	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả
Cô cười thật tươi	cô cười thật tươi	twenties	male		vi	cô cười thật tươi	cô cười thật tươi
Vang vang tiếng hát	Vang vang tiến hát	twenties	male		vi	vang vang tiếng hát	vang vang tiến hát
Tay làm hàm nhai, tay quai miệng trễ.	Tài làm hạm nhai, tài quay mẹ chế	twenties	male		vi	tay làm hàm nhai tay quai miệng trễ 	tài làm hạm nhai tài quay mẹ chế
Hay là thôi đường ai nấy bước	hay là thôi đường ai nãy bước	twenties	male		vi	hay là thôi đường ai nấy bước	hay là thôi đường ai nãy bước
Đứa thì chết đứa thì điên dại nó còn làm được	Đứa thì chết, đứa thì diên giai nó còn làm được.	twenties	male		vi	đứa thì chết đứa thì điên dại nó còn làm được	đứa thì chết đứa thì diên giai nó còn làm được 
Vì lâu lắm mới có người lên đấy	Vì lâu lắm, mấy con người lên đây	twenties	male		vi	vì lâu lắm mới có người lên đấy	vì lâu lắm mấy con người lên đây
Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	Để bác sĩ về tận nhà cũng chỉ là uống thuốc.	twenties	male		vi	để bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác sĩ về tận nhà cũng chỉ là uống thuốc 
Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	Đúng rồi, gần đây tôi thấy có gì đó là làm	twenties	male		vi	đúng rồi gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó là làm
Sau đó họ đốn chặt những cái cây to lớn	Sau đó họ đun trặt những cái kê to lớn	twenties	male		vi	sau đó họ đốn chặt những cái cây to lớn	sau đó họ đun trặt những cái kê to lớn
Không nhìn vào mắt sầu	Không nhìn vào mắt xấu.	twenties	male		vi	không nhìn vào mắt sầu	không nhìn vào mắt xấu 
Cuộc đời con người ai cũng phải chết	Quật đời con người ai cũng phải chết.	twenties	male		vi	cuộc đời con người ai cũng phải chết	quật đời con người ai cũng phải chết 
Cô ngượng ngùng nhìn phong	Cô ngựa ngồn nhìn phao	twenties	male		vi	cô ngượng ngùng nhìn phong	cô ngựa ngồn nhìn phao
Chỉ một ước mơ thôi	Chỉ một ước mơ thôi	twenties	male		vi	chỉ một ước mơ thôi	chỉ một ước mơ thôi
đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	Đừng nghe đời của ông ta nói, ông ta là kẹt sấu đây.	twenties	male		vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẹt sấu đây 
Quay lại sau cậu bạn nhìn chinh rồi nói	Quay lại sao? Cậu bạn nhìn chinh rồi nói.	twenties	male		vi	quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sao cậu bạn nhìn chinh rồi nói 
Và cảnh đời là sa mạc vô liêu	và cảnh đời là xa mạc vô liều	twenties	male		vi	và cảnh đời là sa mạc vô liêu	và cảnh đời là xa mạc vô liều
Hoặc là sẽ quanh quẩn bên xác	Học là xe quen quen bên sách	twenties	male		vi	hoặc là sẽ quanh quẩn bên xác	học là xe quen quen bên sách
Bởi đối với cô	Bài đôi või cô	twenties	male		vi	bởi đối với cô	bài đôi või cô
Vần vũ mây che đèn cao áp chập chờn	Vần vũ Mê Chê đèn cao áp chấp chân.	twenties	male		vi	vần vũ mây che đèn cao áp chập chờn	vần vũ mê chê đèn cao áp chấp chân 
Quân đã bị kumanthong của mình tác động	Quân đá bi của mềm tắc đậu.	twenties	male		vi	quân đã bị kumanthong của mình tác động	quân đá bi của mềm tắc đậu 
Muôn vàng tấc đất	Môn vang tạc tạc	twenties	male		vi	muôn vàng tấc đất	môn vang tạc tạc
Thầm lặng hy sinh	Tâm lắng hý sinh.				vi	thầm lặng hy sinh	tâm lắng hý sinh 
Thiện tai Thiện tai	Tinh tai, tinh tai				vi	thiện tai thiện tai	tinh tai tinh tai
Mày Đừng tránh tao được không	Mày đừng chánh tao được không?				vi	mày đừng tránh tao được không	mày đừng chánh tao được không 
Sau tiếng sấm trời bắt đầu đổ mưa rào rào	Xào tiếng xám trời bắt đầu đổ mưa rào rào.				vi	sau tiếng sấm trời bắt đầu đổ mưa rào rào	xào tiếng xám trời bắt đầu đổ mưa rào rào 
Đưa tình về với mộng	Đưa tình vệ với mòng.				vi	đưa tình về với mộng	đưa tình vệ với mòng 
Đứng trước bàn thờ trinh vui sướng nói	Đứng trước bạn thờ, chinh vui sương nói.	twenties	male		vi	đứng trước bàn thờ trinh vui sướng nói	đứng trước bạn thờ chinh vui sương nói 
Vậy nó có liên quan gì đến con gái tôi chứ	Vậy nó có liên quan gì đến con gái tôi trước?	twenties	male		vi	vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi trước 
Lối viễn vọng chờ rong gót tim	Lối viên phạm chờ ròng cót tim	twenties	male		vi	lối viễn vọng chờ rong gót tim	lối viên phạm chờ ròng cót tim
Không Tao xin mày Tao sợ	Không, tập sinh mày, tập sót	twenties	male		vi	không tao xin mày tao sợ	không tập sinh mày tập sót
Sâu mắt đợi chờ	Xô mắt được chờ.	twenties	male		vi	sâu mắt đợi chờ	xô mắt được chờ 
nô en vui vẻ	Nguyễn Bù Vè				vi	nô en vui vẻ	nguyễn bù vè
đi đâu sao mày biết tao đi chơi	Đi ra vài sao mấy mình ta li chơi				vi	đi đâu sao mày biết tao đi chơi	đi ra vài sao mấy mình ta li chơi
nên mỗi lần đi đâu về muộn một chút	Nên mọi là lý đa về mô mục tiêu				vi	nên mỗi lần đi đâu về muộn một chút	nên mọi là lý đa về mô mục tiêu
Nhà mới của em ở trong xóm	Nhiều mời của em ở thúm sơ				vi	nhà mới của em ở trong xóm	nhiều mời của em ở thúm sơ
Trích dẫn từ báo chí	Chút diện tự bào chi				vi	trích dẫn từ báo chí	chút diện tự bào chi
Bố nó thì không tin chuyện ma quỷ	Bố nó thì không tên chuyện ngon mẹ quả ý	thirties	female		vi	bố nó thì không tin chuyện ma quỷ	bố nó thì không tên chuyện ngon mẹ quả ý
Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	Những câu chuyện hay những bất ảnh nửa chống tôi khé lợi.	thirties	female		vi	những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bất ảnh nửa chống tôi khé lợi 
Bố em thắc mắc nói	Bố em thắc mắc nơi.	thirties	female		vi	bố em thắc mắc nói	bố em thắc mắc nơi 
Em yên tâm là kẻ đó sẽ không làm phiền	Em ing tâm là kể đó sẽ không làm phięng.	thirties	female		vi	em yên tâm là kẻ đó sẽ không làm phiền	em ing tâm là kể đó sẽ không làm phięng 
dần dà học xong	Nhưng về học xong.	thirties	female		vi	dần dà học xong	nhưng về học xong 
hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	xảy qua dụng lồi lại phía sau xuyết ngựa ra đất	thirties	female		vi	hà sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	xảy qua dụng lồi lại phía sau xuyết ngựa ra đất
Giai đoạn cuối đời	giải đoàn quý đời	thirties	female		vi	giai đoạn cuối đời	giải đoàn quý đời
thảo Đứng sững lại không chạy trốn em nữa	Thảo đứng sĩnh lại không chạy trốn em nữa.	thirties	female		vi	thảo đứng sững lại không chạy trốn em nữa	thảo đứng sĩnh lại không chạy trốn em nữa 
Em ngỡ như chiêm bao	Em ngỡ như chiếm bèo.	thirties	female		vi	em ngỡ như chiêm bao	em ngỡ như chiếm bèo 
Con bé nhà anh chị	Con bé nhạc ảnh chi	twenties	female		vi	con bé nhà anh chị	con bé nhạc ảnh chi
và chỉ ăn với chơi và tiêu thôi	Phạc chi anh phẩy trời phạc tiêu thôi.	twenties	female		vi	và chỉ ăn với chơi và tiêu thôi	phạc chi anh phẩy trời phạc tiêu thôi 
Thì Trinh nói là muốn về nhà	Thì chinh nói là muốn tên nhẹ.	twenties	female		vi	thì trinh nói là muốn về nhà	thì chinh nói là muốn tên nhẹ 
Mẹ em liền kéo tay em rồi nói	Mẹ em lìm kiểu tay em xui nói.	twenties	female		vi	mẹ em liền kéo tay em rồi nói	mẹ em lìm kiểu tay em xui nói 
Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	Chắc chắn con gái nhờ cô sẽ bắp bận lớn	twenties	female		vi	thì chắc chắn con gái nhà cô sẽ gặp vận lớn	chắc chắn con gái nhờ cô sẽ bắp bận lớn
Trước cuộc nói chuyện của mình với Nhi	Chào quốc nào chết của mình vân yên	twenties	female		vi	trước cuộc nói chuyện của mình với nhi	chào quốc nào chết của mình vân yên
Nghe vè nói ngược	Này vẹn rồi nô	twenties	female		vi	nghe vè nói ngược	này vẹn rồi nô
Mùa giao mùa lặng thinh	Mùa xe mùa lặng thinh.	twenties	female		vi	mùa giao mùa lặng thinh	mùa xe mùa lặng thinh 
Sao mày nói dù chuyện gì cũng xảy ra	Xin mấy nơi xuống chuyện xí bộ sạch	twenties	female		vi	sao mày nói dù chuyện gì cũng xảy ra	xin mấy nơi xuống chuyện xí bộ sạch
Tuyển tập thơ về các loại động vật cho bé mầm non	Tuyên tất thơ về các bạn đụng và chạy bếm âm nôn.	twenties	female		vi	tuyển tập thơ về các loại động vật cho bé mầm non	tuyên tất thơ về các bạn đụng và chạy bếm âm nôn 
Bánh kẹo mới	Mánh cậu mới	twenties	female		vi	bánh kẹo mới	mánh cậu mới
Bát hương của bố vừa bốc cháy	Bát hôm của bố phụ bốc chay	twenties	female		vi	bát hương của bố vừa bốc cháy	bát hôm của bố phụ bốc chay
Vừa khấn xong thì điện thoại của Trinh đổ chuông	Vừa khấn sống tế địa thạc của chiên đổ chung	twenties	female		vi	vừa khấn xong thì điện thoại của trinh đổ chuông	vừa khấn sống tế địa thạc của chiên đổ chung
Hạ liền nói tiếp	Hát riêng nổi tiếng	twenties	female		vi	hạ liền nói tiếp	hát riêng nổi tiếng
Ông nội nó suốt ngày phàn nàn rằng	Tôi không biết tôi có thể nói với các bạn	twenties	female		vi	ông nội nó suốt ngày phàn nàn rằng	tôi không biết tôi có thể nói với các bạn
Lòng sao vương vấn	Lòng sào vâng vân	twenties	female		vi	lòng sao vương vấn	lòng sào vâng vân
Cô ta	Cô ta	twenties	female		vi	cô ta	cô ta
lời cảm ơn	Lấy cảm ơn	twenties	female		vi	lời cảm ơn	lấy cảm ơn
Anh ta là một người khác	1 tàu lắm	twenties	female		vi	anh ta là một người khác	1 tàu lắm
Thật thà ăn cháo, láo nháo ăn cơm	Cắt ca ntao và nhau ăn cơm	twenties	female		vi	thật thà ăn cháo láo nháo ăn cơm	cắt ca ntao và nhau ăn cơm
Cảm ơn con	Cảm ơn con	twenties	female		vi	cảm ơn con	cảm ơn con
Giờ phải nhìn mới thấy thôi	Sợ phần nhiên không phải tìm tay ta	twenties	female		vi	giờ phải nhìn mới thấy thôi	sợ phần nhiên không phải tìm tay ta
kẻ bất tài	Kết bất tài	twenties	female		vi	kẻ bất tài	kết bất tài
hơi nuối tiếc bởi hôm nay	Hơi nổi tiếc bởi hôm nay.	twenties	female		vi	hơi nuối tiếc bởi hôm nay	hơi nổi tiếc bởi hôm nay 
Cô nào	Con nèo	twenties	female		vi	cô nào	con nèo
để cho em học	Để cho i am ho	teens	male		vi	để cho em học	để cho i am ho
Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	Nếu này, cuối cùng mà quân nói, cho chính cảm thấy nó là...	teens	male		vi	những lời cuối cùng mà quân nói khiến cho trinh cảm thấy lo lắng	nếu này cuối cùng mà quân nói cho chính cảm thấy nó là 
Như chú rất thích	Như chú sát thích	teens	male		vi	như chú rất thích	như chú sát thích
Dạ vâng thế để em gặp anh sau vậy	Dạ, vân thí để em gặp anh sau vậy.	teens	male		vi	dạ vâng thế để em gặp anh sau vậy	dạ vân thí để em gặp anh sau vậy 
Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	Ngày là tức trong đầu của truyền tại giá mọi hiếm ý	teens	male		vi	ngay lập tức trong đầu của trinh nảy ra một ý nghĩ	ngày là tức trong đầu của truyền tại giá mọi hiếm ý
nếu mà qua bốn mươi chín ngày	Méo má quá ổn bùi chính này.				vi	nếu mà qua bốn mươi chín ngày	méo má quá ổn bùi chính này 
Ngày thơ đi mất	Ngày thơ đi mất				vi	ngày thơ đi mất	ngày thơ đi mất
Nó giúp chứ có phải đâu	Nó giúp trú có phải đâu?				vi	nó giúp chứ có phải đâu	nó giúp trú có phải đâu 
Em chả hiểu mẹ nói có nghĩa là gì	Em chả nhiều mẹ nói có như là gì?				vi	em chả hiểu mẹ nói có nghĩa là gì	em chả nhiều mẹ nói có như là gì 
Để tâm trí đem hoà cùng sách vở	Để tâm sĩ đang hoạt cùng sách vào.				vi	để tâm trí đem hoà cùng sách vở	để tâm sĩ đang hoạt cùng sách vào 
Ngày ấy vào mùa thu	Rồi, ở yếu vào bộ thu				vi	ngày ấy vào mùa thu	rồi ở yếu vào bộ thu
Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phòng lúc này lửa trên thành mọi lễ nó trái				vi	trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phòng lúc này lửa trên thành mọi lễ nó trái
Giờ đi sang bản bên phía ta	dỡ đi sáng bản bên tiền ta				vi	giờ đi sang bản bên phía ta	dỡ đi sáng bản bên tiền ta
Người người thì đang tấp nập đi lại	Nguyên gọi đi theo tấtnật phía là ai?				vi	người người thì đang tấp nập đi lại	nguyên gọi đi theo tấtnật phía là ai 
Sắp tới bốn mươi chín ngày của con bé kia	Sắp tới 49 ngày của con bá kia.				vi	sắp tới bốn mươi chín ngày của con bé kia	sắp tới 49 ngày của con bá kia 
Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	Nhưng cho có nhiều chuyện nên bán nhà đó để mua nước khác				vi	nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng cho có nhiều chuyện nên bán nhà đó để mua nước khác
Văn hay chữ tốt	1 hài triệu tốt				vi	văn hay chữ tốt	1 hài triệu tốt
Và đêm nay, nến thắp sáng lên rồi	Và đêm nay nên tắc chẳng lên rồ.				vi	và đêm nay nến thắp sáng lên rồi	và đêm nay nên tắc chẳng lên rồ 
