reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	Silloin hänen pönkittynyt eikon saisiin, että varmasti haavoittevaiseksi hänen ottaa sehän entistä kesuvuran piariskäjä.				fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	silloin hänen pönkittynyt eikon saisiin että varmasti haavoittevaiseksi hänen ottaa sehän entistä kesuvuran piariskäjä 
Hauki voi syödä suurenkin kalan.	Oikea voisi olla suureen kinkollen.				fi	hauki voi syödä suurenkin kalan 	oikea voisi olla suureen kinkollen 
Ville oli ihmeissään.	Ville oli ihmäsään.				fi	ville oli ihmeissään 	ville oli ihmäsään 
Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	Totusti se juoksi siippaako on suolelpäin ja upoisi sinne.				fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	totusti se juoksi siippaako on suolelpäin ja upoisi sinne 
Mökin pihalla näyttää seisovan pari miestä.	Myökin pihalla näyttää seisöman pari miestä.				fi	mökin pihalla näyttää seisovan pari miestä 	myökin pihalla näyttää seisöman pari miestä 
Viisi minuuttia jäljellä.	5 minuuttia jäljellä.				fi	viisi minuuttia jäljellä 	5 minuuttia jäljellä 
Äänestimme tämän vuoksi tyhjää.	Äänestimme tämän voxityi ja...				fi	äänestimme tämän vuoksi tyhjää 	äänestimme tämän voxityi ja 
Olen nähnyt kuvia maapallosta;	Olin nähdä nyt kuvia maapallosta.				fi	olen nähnyt kuvia maapallosta 	olin nähdä nyt kuvia maapallosta 
Mitä nyt?	Mitä nyt?				fi	mitä nyt 	mitä nyt 
Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	Ilmastonmuutos vaikuttaa yhteiskuntaa moninta-voin.				fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	ilmastonmuutos vaikuttaa yhteiskuntaa moninta voin 
Äiti kulkee ja kiertelee.	Aiti kulka ja kierteleen.				fi	äiti kulkee ja kiertelee 	aiti kulka ja kierteleen 
Mutta kaunista on se karu paikkakunta.	Mutta kaunista on se karupaikka kunda.				fi	mutta kaunista on se karu paikkakunta 	mutta kaunista on se karupaikka kunda 
Tuo ei ole mikään syy.	Tuo jolle mikä syy?				fi	tuo ei ole mikään syy 	tuo jolle mikä syy 
Äänemme on teidän puolellanne.	Aine me ote iten puolallanne.				fi	äänemme on teidän puolellanne 	aine me ote iten puolallanne 
Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	Silloin isä nivoisitulla tänne on vastauksia kysymyksiin.				fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	silloin isä nivoisitulla tänne on vastauksia kysymyksiin 
Äänestimme tätä mietintöä vastaan.	Äänestimme tätä mietintöä vastaan.				fi	äänestimme tätä mietintöä vastaan 	äänestimme tätä mietintöä vastaan 
Oli niitä nyt niin sääli.	Olin niitä nyt niitä sääli.				fi	oli niitä nyt niin sääli 	olin niitä nyt niitä sääli 
Alman hätääntyneet silmät kiintyivät häneen.	Alman hetä yneet silmat kiintöigat häneen.				fi	alman hätääntyneet silmät kiintyivät häneen 	alman hetä yneet silmat kiintöigat häneen 
Äänestän sen vuoksi tätä mietintöä vastaan.	Äänestä sen vuokseta tämän mietintöä vastaan.				fi	äänestän sen vuoksi tätä mietintöä vastaan 	äänestä sen vuokseta tämän mietintöä vastaan 
Miltä tuntuu olla elossa?	Mirtuntuvalla elossa.				fi	miltä tuntuu olla elossa 	mirtuntuvalla elossa 
Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat.				fi	tai tietää edes mitä ne ovat 	tai tietää edes mitä ne ovat 
Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	Kirjan paina ja massat nakertavat metsätä lautemme perustaa.				fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	kirjan paina ja massat nakertavat metsätä lautemme perustaa 
Ne tuprahtavat sieltä täältä, kaikkialta.	Tätä tuu prohtavat sieltä täältä koikkiouta.				fi	ne tuprahtavat sieltä täältä kaikkialta 	tätä tuu prohtavat sieltä täältä koikkiouta 
Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	Hän tietenkin arvasi mitä minä ajattelin pääsme, mä hän me eilen illalla tästä asioista kättä.				fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	hän tietenkin arvasi mitä minä ajattelin pääsme mä hän me eilen illalla tästä asioista kättä 
Niin se asia on mennyt.	Niin saa se on mennyt.				fi	niin se asia on mennyt 	niin saa se on mennyt 
No on sitä Ihalainen kerrakseen.	No on sitä ihan lainen kerrokseen.				fi	no on sitä ihalainen kerrakseen 	no on sitä ihan lainen kerrokseen 
Aurinkoinen päivä järvellä	Ourinkoinen päävi arvella?				fi	aurinkoinen päivä järvellä	ourinkoinen päävi arvella 
Juutaksen hyvä tuuli katkesi.	Juutaksin hyvää tuulikaat kesi.				fi	juutaksen hyvä tuuli katkesi 	juutaksin hyvää tuulikaat kesi 
"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	Miksi tästä onkin tai jo mihin keä, rauhvosen alaisille?				fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	miksi tästä onkin tai jo mihin keä rauhvosen alaisille 
Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	Olin entistä vakuttaneen pisiin, että tarkoitperämmöllä ovat puhtaat ja hyvät.				fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	olin entistä vakuttaneen pisiin että tarkoitperämmöllä ovat puhtaat ja hyvät 
Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	Valtion on vasta kuitenkin korostaa riskiryhmään kuluvien, omaharkintaa toimintaa aittanoodottettaessa.				fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	valtion on vasta kuitenkin korostaa riskiryhmään kuluvien omaharkintaa toimintaa aittanoodottettaessa 
Heittäydyn päivästä uupuneena sängylle makaamaan.	Hittarin päivästä uupuneena säännölle makaamaan.				fi	heittäydyn päivästä uupuneena sängylle makaamaan 	hittarin päivästä uupuneena säännölle makaamaan 
Sillä aikaa laski Partanen edelleen.	Sillä aikaalaaski paratta belleen.				fi	sillä aikaa laski partanen edelleen 	sillä aikaalaaski paratta belleen 
