reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Келеді деп көп қойдым, келмеген соң жеп қойдым.	Келеді деп көп көдім, келмеген сон жеп көдім.				kk	келеді деп көп қойдым келмеген соң жеп қойдым 	келеді деп көп көдім келмеген сон жеп көдім 
Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	Месіз басқа адрыған көздітер, берекесіз аузыға салдыраған сөздітері.				kk	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер 	месіз басқа адрыған көздітер берекесіз аузыға салдыраған сөздітері 
Ескі киімнің жылуы жоқ.	Ескакемнің жылуы жұқ.				kk	ескі киімнің жылуы жоқ 	ескакемнің жылуы жұқ 
Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	Жаман кен жаста кар деете де, карны пер деете де.				kk	жаман киім жасты кәрідей етеді кәріні перідей етеді 	жаман кен жаста кар деете де карны пер деете де 
Жолдасты жол айырады.	Алдастыр жолайрады.				kk	жолдасты жол айырады 	алдастыр жолайрады 
Екі жалаңаштың қосылуы әудемде.	Ек жаланға жетім қослуу Элдемде.				kk	екі жалаңаштың қосылуы әудемде 	ек жаланға жетім қослуу элдемде 
Шеберден іс қалмайды.	Шеберден ыскалмайды.				kk	шеберден іс қалмайды 	шеберден ыскалмайды 
Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	Жақсыға берсен асыңды, жақсы сілар басыңды. Жаманға берсен асыңды, итке тастар басыңды.				kk	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды 	жақсыға берсен асыңды жақсы сілар басыңды жаманға берсен асыңды итке тастар басыңды 
Ат арыса, тулақ.	Ат арысатылақ.				kk	ат арыса тулақ 	ат арысатылақ 
Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	Таулы жердің бөрісіне ұнсақтан, ауыл арасының орысын аңсақтан.	thirties	male		kk	таулы жердің бөрісінен сақтан ауыл арасының ұрысынан сақтан 	таулы жердің бөрісіне ұнсақтан ауыл арасының орысын аңсақтан 
Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	Арақсында мұрын болмаса екі көз бірін бірі шұқыр еде.	thirties	male		kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	арақсында мұрын болмаса екі көз бірін бірі шұқыр еде 
Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	Елімден ақыл шығар, ақылды қарттан нақыл шығар.	thirties	male		kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	елімден ақыл шығар ақылды қарттан нақыл шығар 
Жеті рет өлшеп, бір рет кес.	Жетерет үшеп бөлкет кес.	twenties	male		kk	жеті рет өлшеп бір рет кес 	жетерет үшеп бөлкет кес 
Жарлылық деген жақсы екен, жатып ішер ас болса.	Жарылық теген жақсы екен жатып үшер аз болса.	twenties	male		kk	жарлылық деген жақсы екен жатып ішер ас болса 	жарылық теген жақсы екен жатып үшер аз болса 
Ер ерлігін істесе, ел елдігін істейді.	Ер-ерігін бістесе, ел-елдігін бістейді.	twenties	male		kk	ер ерлігін істесе ел елдігін істейді 	ер ерігін бістесе ел елдігін бістейді 
Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	Униерінің қолу алтын, өліншінің сөзі алтын.	twenties	male		kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	униерінің қолу алтын өліншінің сөзі алтын 
Тұлпардың атауы бір, жусауы басқа.	Тұпарн ата обір жұрсауыр басқа.	twenties	male		kk	тұлпардың атауы бір жусауы басқа 	тұпарн ата обір жұрсауыр басқа 
Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	Егін өнбесе қайғық бір жоқдық, ауын онын баса қайғық құмыр оқ.	twenties	male		kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	егін өнбесе қайғық бір жоқдық ауын онын баса қайғық құмыр оқ 
Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	Жаманның існе көнілінін доймас, Жақсыға жағыныз сан жаманты кіхімас.	twenties	male		kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	жаманның існе көнілінін доймас жақсыға жағыныз сан жаманты кіхімас 
Ақылды қызға ана көп, аяулы жанға пана көп.	Ақылды құзғы анакұрып, айалуық жұрғанғап анакұрып.	twenties	male		kk	ақылды қызға ана көп аяулы жанға пана көп 	ақылды құзғы анакұрып айалуық жұрғанғап анакұрып 
Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	Мауысызқа мауға балаб үкіперер, ашызқа арқа балаб күркіперер.	twenties	male		kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	мауысызқа мауға балаб үкіперер ашызқа арқа балаб күркіперер 
Бір түйенің екі өркеші бірі кетсе күші жоқ.	Мөртіңінің екі өйір кеші бірі кесек үші жоқ.	twenties	male		kk	бір түйенің екі өркеші бірі кетсе күші жоқ 	мөртіңінің екі өйір кеші бірі кесек үші жоқ 
Бүлдіру оңай, түзеу қиын.	Білдіру оңай тізіу қиын.	twenties	male		kk	бүлдіру оңай түзеу қиын 	білдіру оңай тізіу қиын 
Өзін асырамаған жасық, өзгені асырамайды.	Оңыздың асымаған жасып, өзгені асырамайдық.				kk	өзін асырамаған жасық өзгені асырамайды 	оңыздың асымаған жасып өзгені асырамайдық 
Жан ауыртқан дос емес.	Жанал қан дофемес				kk	жан ауыртқан дос емес 	жанал қан дофемес
Ала бұтаға ат бекітпе.	Алапдыға адбикпе.				kk	ала бұтаға ат бекітпе 	алапдыға адбикпе 
Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	Көптің тірің алмауының аұзын қойда кергенің көргенің.				kk	көптің тілін алмағанның аузын қойдай кергенін көргенмін 	көптің тірің алмауының аұзын қойда кергенің көргенің 
Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	Узығанды жамандап қаней жақын тапқан, ауғанды жамандап қаней жақсы тапқан.				kk	өз ағаңды жамандап қане жақын тапқаның алғаныңды жамандап қане жақсы тапқаның 	узығанды жамандап қаней жақын тапқан ауғанды жамандап қаней жақсы тапқан 
Жаман дос алдыңды орап жүргізбейді.	Шамандо салдынды ұғарап шығыз бейді.				kk	жаман дос алдыңды орап жүргізбейді 	шамандо салдынды ұғарап шығыз бейді 
Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	Шығарып салмаған жолдастың жолдасық қасаңдығы жоқ.				kk	шығарып салмаған жолдастың жолдасқа сандығы жоқ 	шығарып салмаған жолдастың жолдасық қасаңдығы жоқ 
Жолбарыс жонымен күшті, халық бірлігімен күшті.	Жол бар жоғды мен кішті, қалық бірлек мен кішті.				kk	жолбарыс жонымен күшті халық бірлігімен күшті 	жол бар жоғды мен кішті қалық бірлек мен кішті 
Елің еміренсе, сен тебірен.	Елің емінісе сен цебіред.				kk	елің еміренсе сен тебірен 	елің емінісе сен цебіред 
Алтын тісті ауыздан аса жаман сөз шығар.	Алтын тісті ауыздан асар жаман сушшыр.				kk	алтын тісті ауыздан аса жаман сөз шығар 	алтын тісті ауыздан асар жаман сушшыр 
Ілгері басқан жасты кері кеткен кәрі тоқтатады.	Элгері басқаны жасты кері кеткен кәрі тұртатыды.				kk	ілгері басқан жасты кері кеткен кәрі тоқтатады 	элгері басқаны жасты кері кеткен кәрі тұртатыды 
