reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը։	Vati kanitanga randega hamar vmnashur mame namestanga randega tsme ka				hy-AM	վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը 	vati kanitanga randega hamar vmnashur mame namestanga randega tsme ka
Լոյանը չինական հնագույն բնակավայրերից է։	Gloyana Chinakan Ngumbi Nakaova Riritsa				hy-AM	լոյանը չինական հնագույն բնակավայրերից է 	gloyana chinakan ngumbi nakaova riritsa
Կան նաև սանրեր կենդանիների բրդի համար։	On the other side, we have a new birthday.				hy-AM	կան նաեւ սանրեր կենդանիների բրդի համար 	on the other side we have a new birthday 
Այդպես կայացել է նրանց ծանոթությունը։	I peska irti benderasa ono tutshin				hy-AM	այդպես կայացել է նրանց ծանոթությունը 	i peska irti benderasa ono tutshin
Որոշումը ենթարկվել է քննադատության։	.				hy-AM	որոշումը ենթարկվել է քննադատության 	 
Նրանք զբաղվում էին վայրի բրնձի բերքահավաքով և որսորդությամբ։	Nensbaovme, weidi brenzin, belkava koi, rossurduca.				hy-AM	նրանք զբաղվում էին վայրի բրնձի բերքահավաքով եւ որսորդությամբ 	nensbaovme weidi brenzin belkava koi rossurduca 
Սահմանային թիվը պայմանավորված է մասնակիցների քանակով։	Sochmanai in tivu-pai minavur wadzem mas thakit snari kanakov				hy-AM	սահմանային թիվը պայմանավորված է մասնակիցների քանակով 	sochmanai in tivu pai minavur wadzem mas thakit snari kanakov
Նա, առանց գրություն թողնելու, լքում է ամուսնուն՝ իր հետ տանելով երեխաներին։	Now, I will be able to say goodbye to you.				hy-AM	նա առանց գրություն թողնելու լքում է ամուսնուն իր հետ տանելով երեխաներին 	now i will be able to say goodbye to you 
Ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է։	On, naiv, hajus, patnjandib, 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴�				hy-AM	ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է 	on naiv hajus patnjandib 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴鐺 鈴 
Ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը։	Prusastani Petakanka Robotmanakademi Ayum Pashpanelu, Sotsuirukya Ithezu.				hy-AM	ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը 	prusastani petakanka robotmanakademi ayum pashpanelu sotsuirukya ithezu 
Տիրապետում է ռուսերեն, լիտվերեն և գերմաներեն լեզուներին։	3.5-2				hy-AM	տիրապետում է ռուսերեն լիտվերեն եւ գերմաներեն լեզուներին 	3 5 2
Հուշարձանների առաջին շերտը, որը կառուցվել է ուշ շրջանում, կիսավեր վիճակում է։	Hushar sanleri arachin share da, para garutsvela ushr chanum isaver bi jagum hai				hy-AM	հուշարձանների առաջին շերտը որը կառուցվել է ուշ շրջանում կիսավեր վիճակում է 	hushar sanleri arachin share da para garutsvela ushr chanum isaver bi jagum hai
Քուեյլը իր ստեղծած կերպարին անվանում է «չարաճճի օպերային դենդի»։	Kvela, irsebats get barin anvanu me charagigi obera intensi				hy-AM	քուեյլը իր ստեղծած կերպարին անվանում է չարաճճի օպերային դենդի 	kvela irsebats get barin anvanu me charagigi obera intensi
Տեղական տնտեսության կարևոր ճյուղ է հանդիսանում զբոսաշրջությունը։	The Ragan and the Sutan Garei World, the Orihantis Anun, is Posa Shethyutina.				hy-AM	տեղական տնտեսության կարեւոր ճյուղ է հանդիսանում զբոսաշրջությունը 	the ragan and the sutan garei world the orihantis anun is posa shethyutina 
Սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը։	Seraa Mechanismi Inku Mangaze Harte Megane Ritu Lazuma				hy-AM	սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը 	seraa mechanismi inku mangaze harte megane ritu lazuma
Զրոն՝ որպես հատուկ թիվ, նշան չունի։	zagan われさ 都 クティー ギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギー				hy-AM	զրոն որպես հատուկ թիվ նշան չունի 	zagan われさ 都 クティー ギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギーギー
Արևելաչինական ծովում զարգացած է ձկնորսությունը։	Hagavela China GANZO VUMZAKA ZATZI KNOZUCHAN				hy-AM	արեւելաչինական ծովում զարգացած է ձկնորսությունը 	hagavela china ganzo vumzaka zatzi knozuchan
Ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ։	Usuma Khogenyan Tepgotsistan alenyetk temetne, agevhtrakan aspagas.				hy-AM	ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ 	usuma khogenyan tepgotsistan alenyetk temetne agevhtrakan aspagas 
Հասարակության ծերացումը տնտեսական լուրջ խնդիր է։	Asa kuchanzega tsumat in desa kan luchanthriga				hy-AM	հասարակության ծերացումը տնտեսական լուրջ խնդիր է 	asa kuchanzega tsumat in desa kan luchanthriga
Լիցինների երեխաների մասին քիչ բան է հայտնի։	لits inneยー irlâchana gmasin kichbana høitme				hy-AM	լիցինների երեխաների մասին քիչ բան է հայտնի 	لits inneยー irlâchana gmasin kichbana høitme
Ստեղծել է գրաֆիկական գործերի շարք։	Stärzerographic condor zurgeshark				hy-AM	ստեղծել է գրաֆիկական գործերի շարք 	stärzerographic condor zurgeshark
Ստացել է երաժշտական կրթություն (ջութակ, դաշնամուր, փողային գործիքներ)։	100 %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %, %,				hy-AM	ստացել է երաժշտական կրթություն 	100 
Ֆրանսիայի տարբեր մասերից բերվել են բույսեր, ծառեր, նույնիսկ ջուր։	Tire Tire Maseketspek with Buiserk Zarkerk, Nöjnisk Churk.				hy-AM	ֆրանսիայի տարբեր մասերից բերվել են բույսեր ծառեր նույնիսկ ջուր 	tire tire maseketspek with buiserk zarkerk nöjnisk churk 
Երկու հաց են թխել թարմ աղացած ցորենից և տարել տաճար։	Kyrku hat zentrheil tagma hat zorganizil taget hat zag				hy-AM	երկու հաց են թխել թարմ աղացած ցորենից եւ տարել տաճար 	kyrku hat zentrheil tagma hat zorganizil taget hat zag
Տարածքը հնագույն ժամանակներում կոչվել է «թագավորների հովիտ»։	Tahratska hennang konga manakne rumkočferetagavorknevi hopihtu.				hy-AM	տարածքը հնագույն ժամանակներում կոչվել է թագավորների հովիտ 	tahratska hennang konga manakne rumkočferetagavorknevi hopihtu 
Ուներ դրոշ, զինանշան։	Funel drosh Zina Nashan				hy-AM	ուներ դրոշ զինանշան 	funel drosh zina nashan
Նիգերիայում առաջ եկավ անջատողական շարժում։	逆議ряium アラジエ 役合 アンジャトха 関船				hy-AM	նիգերիայում առաջ եկավ անջատողական շարժում 	逆議ряium アラジエ 役合 アンジャトха 関船
Բոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	Bolog ickyka kan djuhen onen yikirati yvdprot				hy-AM	բոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	bolog ickyka kan djuhen onen yikirati yvdprot
