reference_original	inferred_original	reference	inferred	gender	accent
señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	Ich möchte mit meinen Worten an die Generalwahl in Spanien, die in meiner Stadt stattfindet, in der Werte der öffentlichen Bildung gegen die Berchtesgadener Gesetzgebung, die alles, was die öffentliche Bildung in meinem Land betrifft, in Frage stellt.	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	ich möchte mit meinen worten an die generalwahl in spanien die in meiner stadt stattfindet in der werte der öffentlichen bildung gegen die berchtesgadener gesetzgebung die alles was die öffentliche bildung in meinem land betrifft in frage stellt 	male	None
en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	Im zweiten Teil des Dramas kommt der Kanzleramt, um 500 Millionen Euro zu reduzieren, und dann, im letzten Teil, zeigen sich die Damen und Herren der gesamten Parlamentarischen Runde sehr antwortungsvoll und chinesisch, aber nur in der zweiten Teil.	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	im zweiten teil des dramas kommt der kanzleramt um 500 millionen euro zu reduzieren und dann im letzten teil zeigen sich die damen und herren der gesamten parlamentarischen runde sehr antwortungsvoll und chinesisch aber nur in der zweiten teil 	male	None
precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	In den meisten Ländern produzieren wir drei Mal mehr Energie als wir konsumieren, weil wir die Produktion an den Zeitpunkten der Konsumorientierung orientieren.	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	in den meisten ländern produzieren wir drei mal mehr energie als wir konsumieren weil wir die produktion an den zeitpunkten der konsumorientierung orientieren 	male	None
menores no acompañados están sufriendo violencia física y sexual y amenazas.	Kinder ohne Partner leiden von physischer und sexueller Violenz und von Angriffen.	menores no acompañados están sufriendo violencia física y sexual y amenazas 	kinder ohne partner leiden von physischer und sexueller violenz und von angriffen 	male	None
por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	Deshalb bitte ich, dass die Agenzie für Grundrechte in den Städten, in denen die Kinder von keinem europäischen Bevölkerungsteil verpflichtet werden, ihre Einwohner zu diskriminieren und dass sie alle offiziell bezeichnet sind in ihren eigenen Territorien.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	deshalb bitte ich dass die agenzie für grundrechte in den städten in denen die kinder von keinem europäischen bevölkerungsteil verpflichtet werden ihre einwohner zu diskriminieren und dass sie alle offiziell bezeichnet sind in ihren eigenen territorien 	male	None
señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	Vielen Dank Frau Präsidentin. In den letzten Monaten und Jahren hat die Tortur in Spanien durch die Sicherheitskräfte	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado 	vielen dank frau präsidentin in den letzten monaten und jahren hat die tortur in spanien durch die sicherheitskräfte	male	None
pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	Ich bin total zu dem Meinungen, dass diese Frage aktiviert werden sollte. Denn das ist eine der wichtigsten Unvergleichsbewegungen, die die Euro-Zone hat.	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro 	ich bin total zu dem meinungen dass diese frage aktiviert werden sollte denn das ist eine der wichtigsten unvergleichsbewegungen die die euro zone hat 	male	None
la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	Die Einführung der Sicherheits- und der ländlichen Koalition als Prioritätsobjektive wird ohne Zweifel den Design der zukünftigen Verkehrspolitik verbessern und wird mit ihrer praktischen Einführung der Erwartungen, der Bedürfnisse und der Möglichkeiten der Bürgerinnen und Bürger zusammenarbeiten. Die Sicherheits- und die ländliche Koalition wurden als Prioritätsobjektive einbezogen.	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	die einführung der sicherheits und der ländlichen koalition als prioritätsobjektive wird ohne zweifel den design der zukünftigen verkehrspolitik verbessern und wird mit ihrer praktischen einführung der erwartungen der bedürfnisse und der möglichkeiten der bürgerinnen und bürger zusammenarbeiten die sicherheits und die ländliche koalition wurden als prioritätsobjektive einbezogen 	female	None
este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	Dieser neue Szenario ermöglicht uns, unsere Verhältnisse zu intensivieren und zu diversifizieren.	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	ich möchte mit meinen worten an die generalwahl in spanien die in meiner stadt stattfindet in der werte der öffentlichen bildung gegen die berchtesgadener gesetzgebung die alles was die öffentliche bildung in meinem land betrifft in frage stellt 	male	None
estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	Ich bin auch der Meinung, dass die Rentenper-Kapita-Ausgaben als Hauptindikator für die Ausgaben der europäischen Fonds eine weitere Ausgabe sind, wie die Artikel 26 und die demografische Ausgabe.	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	im zweiten teil des dramas kommt der kanzleramt um 500 millionen euro zu reduzieren und dann im letzten teil zeigen sich die damen und herren der gesamten parlamentarischen runde sehr antwortungsvoll und chinesisch aber nur in der zweiten teil 	male	None
