reference_original	inferred_original	age	gender	accent	locale	reference	inferred
জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	जहाजो ते उते स्कोर्डो जाबो, किन्दु जहाजी ते आही पने	twenties	male		as	জ হ জত ত ও ত জপ ৰল য ব ক ন ত জ হ জ এত য ও আহ প ৱ ন ই 	जह ज त उत स क र ड ज ब क न द जह ज त आह पन 
উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	उकिलोर ग्रोसना वनी खेतियोग जने उट्टारिले	twenties	male		as	উক লৰ প ৰশ ন শ ন খ ত য ক জন উত তৰ দ ল 	उक ल र ग र सन वन ख त य ग जन उट ट र ल 
"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	आरो तिर्या अगर पर नाइक्या उन्हे पहरी शील	twenties	male		as	 আৰ ত ও ৰ আগৰ পৰ ন ইক য হ ল প হৰ ছ ল 	आर त र य अगर पर न इक य उन ह पहर श ल
"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	Ḵḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷ�	twenties	male		as	 ক ন য ৰজ ৰ আগত আ ঠ ল ক ল 	ḵḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷ 
"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	बाइकोर सोरमार लगोते आशे दोरब नमारो कड़ो रुकार खन। खेइ खनरो गठा करिशू।	twenties	male		as	 ব ইকৰ শ ব ৰ মৰ লগত য আছ দৰৱ ন মৰ ঔষধৰ দ ক নখন স ইখনৰ কথ ক ছ 	ब इक र स रम र लग त आश द रब नम र कड र क र खन ख इ खनर गठ कर श 
টিকেট পোৱা নাই, পূৰা হাউচফুল।	दिकोट पुआनाई उरा हाउस्पुल	twenties	male		as	ট ক ট প ৱ ন ই প ৰ হ উচফ ল 	द क ट प आन ई उर ह उस प ल
"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	मास्तूर कठा खनी, अन्बूर मास, बोबली लगद, जाबलेर खाजुर होल।	twenties	male		as	 ম ছট ৰ কথ শ ন আনব ৰ ম ছ বগল ৰ লগত য বল স জ হ ল 	म स त र कठ खन अन ब र म स ब बल लगद ज बल र ख ज र ह ल 
"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	इतियाई मोहे टोमाक् सोसेज आरो भाल-भाल पिताने डू	twenties	male		as	 এত য ই মই ত ম ক ছ ছ জ আৰ ভ ল ভ ল প ঠ আন দ ও 	इत य ई म ह ट म क स स ज आर भ ल भ ल प त न ड 
অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	पेन्योहाते दाखिने दोड बृतिसर हाफललोई बुम्बाइ कोकलू प्रकार देखियोखकतीर आक्रमणर हातारपरा मुक्ति दिये।	twenties	male		as	অন যহ ত দ ক ষ ণ ত যত ব ৰ ট ছৰ স ফল যই ব ম ব ইক সকল প ৰক ৰ দ শ য শক ত ৰ আক ৰমণৰ হ তৰ পৰ ম ক ত দ য 	प न य ह त द ख न द ड ब त सर ह फलल ई ब म ब इ क कल प रक र द ख य खकत र आक रमणर ह त रपर म क त द य 
মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	मुए भायखा तक निशीनो जो दिओ मन्दोलक सिनि पाओ।	twenties	male		as	মই ভ য কহ তক ন চ ন যদ ও মণ ডলক চ ন প ও 	म ए भ यख तक न श न ज द ओ मन द लक स न प ओ 
ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	इफाले देवजानिये पिति खुक्रा सैज्जो आरो प्रणोय प्रार्टी को सक्खमाने ही भाल पाइशीन।	twenties	male		as	ইফ ল দ ৱয ন য প ত শ ক ৰ চ ৰ য য আৰ প ৰণয প ৰ ৰ থ কচক সম ন ই ভ ল প ইছ ল 	इफ ल द वज न य प त ख क र स ज ज आर प रण य प र र ट क सक खम न ह भ ल प इश न 
ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	उसारो टे हुआत ते हो एबोर कमले आजरे लिया बोले हुजुप पाइशी	twenties	male		as	ওচৰত হ ৱ ত ত ও এইব ৰ ক মল আজৰ উল য বল স য গ প ইছ ল 	उस र ट ह आत त ह एब र कमल आजर ल य ब ल ह ज प प इश 
"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	Lagate kaṣak baśā bole gole nijor ākhaṇa mittu	twenties	male		as	 লগত কচক বচ বল গ ল ন জৰ আসন ন ম ত য 	lagate kaṣak baśā bole gole nijor ākhaṇa mittu
"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	जथारिति कामारंभो कोईले कोईन्ना अनाहोल, बिधिमोते खमप्रदान होईगोल।	twenties	male		as	 যথ ৰ ত ক ম আৰম ভ কৰ ল কন য অন হ ল ব ধ মত সম প ৰদ ন হ গ ল 	जथ र त क म र भ क ईल क ईन न अन ह ल ब ध म त खमप रद न ह ईग ल 
সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	ही डिगोलिया जात्रा ताइ अकनू भयखांखोई मनलोय नाहिले।	twenties	male		as	স ই দ ঘল য য ত ৰ ত ত ইৰ অকণ ভয স শয মনল ন হ ল 	ह ड ग ल य ज त र त इ अकन भयख ख ई मनल य न ह ल 
এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	एतिया पुलिस भातार प्रानी हाजाए केने कोई				as	এত য প ল চৰ হ তৰ পৰ ন য য য ক ন ক 	एत य प ल स भ त र प र न ह ज ए क न क ई
কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	Ḥḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ�				as	কন দ দ খ ম কৰ ক ল ত হ ৰ উঠ লগ 	ḥḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ 
যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	जोधियों एइ उद्योगर इतिहाख पुरोनी।				as	যদ ও এই উদ য গৰ ইত হ স প ৰণ 	ज ध य एइ उद य गर इत ह ख प र न 
পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	Pūraniye notuna koi che pūranik erile				as	প ৰণ য নত নক কয য প ৰণ ক এৰ ল 	pūraniye notuna koi che pūranik erile
“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	Mūlaichagaru etābōr dustobag ase.				as	 ম ৰ ৰ জ যত আৰ এট বৰ দ ষ ট ব ঘ আছ 	mūlaichagaru etābōr dustobag ase 
আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	aro ḥatiṃ ito dekhaṅda tuli loy viṣo bhrami puri boloy dharile				as	আৰ সত ৰ ম তদ হ ক ন ধত ত ল ল ব শ ব ভ ৰম ফ ৰ বল ধৰ ল 	aro ḥatiṃ ito dekhaṅda tuli loy viṣo bhrami puri boloy dharile
পুলিচে বা আকৌ কি বিচাৰে।	Ulise ba ako gi bi sare?				as	প ল চ ব আক ক ব চ ৰ 	ulise ba ako gi bi sare 
ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	खरर ग्रिहिनी रुपारते गुटे बोरियलोर फुक्तुप निर्पार करे।				as	ঘৰৰ গ হ ণ ৰ ওপৰত গ ট ই পৰ য লৰ স খ দ খ ন ৰ ভৰ কৰ 	खरर ग र ह न र प रत ग ट ब र यल र फ क त प न र प र कर 
বুঢ়ীৰ ভাত-ঘুমতি আহিল।	बोरीर फात्खुमोटीया हिल्				as	ব ঢ ৰ ভ ত ঘ মত আহ ল 	ब र र फ त ख म ट य ह ल 
এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	इ बास्तव मुलो काहिनी रंगा मंचत उभिनार जुगेडी दर्खोकर आगते दिख्वाबर काने?				as	এই ব স তৱম লক ক হ ন ৰঙ গমঞ চত অভ নয ৰ য গ দ দৰ শকৰ আগত দ খ ৱ বৰ ক ণ 	इ ब स तव म ल क ह न र ग म चत उभ न र ज ग ड दर ख कर आगत द ख व बर क न 
কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	कौल अना मानोत्वे बिशुर्टि खाई।				as	কল অন ম ন হট ৱ ব চ ৰ ত ত খ য 	क ल अन म न त व ब श र ट ख ई 
