reference_original	inferred_original	age	gender	accent	locale	reference	inferred
木村さんはわたしに写真を見せてくれました。	決村さんは私に収紙を見せてくれました	twenties	male		ja	木村さんはわたしに写真を見せてくれました 	決村さんは私に収紙を見せてくれました
田中さんの奥さんは大学の先生です。	田中さんのお菓子は大学の先生です	twenties	male		ja	田中さんの奥さんは大学の先生です 	田中さんのお菓子は大学の先生です
わたしは松井さんが書いた作文を読みました。	私は松井さんが書いた作文を読みました				ja	わたしは松井さんが書いた作文を読みました 	私は松井さんが書いた作文を読みました
木村さんに電話を貸してもらいました。	キムラさんに電話をかしてもらいました	teens	male		ja	木村さんに電話を貸してもらいました 	キムラさんに電話をかしてもらいました
森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である	teens	male		ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である
きのうは八時間寝ました。	昨日は8時間寝ました	teens	male		ja	きのうは八時間寝ました 	昨日は8時間寝ました
田中さんの右に山田さんがいます。	かなかさんの右に甘ださんがいます	teens	male		ja	田中さんの右に山田さんがいます 	かなかさんの右に甘ださんがいます
日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決して有務後、無縁な人に締めはなかった。	teens	male		ja	日本人は 決して ユーモアと無縁な人種ではなかった 	日本人は決して有務後 無縁な人に締めはなかった 
ユーモアとは、高慢このうえない解毒剤だ。	ユーモンは、この上がりがないけどくだいだ。	teens	male		ja	ユーモアとは 高慢このうえない解毒剤だ 	ユーモンは この上がりがないけどくだいだ 
わたしは静かできれいな所に住みたいです。	私は静かで綺麗なところに住みたいです	teens	male		ja	わたしは静かできれいな所に住みたいです 	私は静かで綺麗なところに住みたいです
この料理は家庭で作れます。	この料理をかけておくれます	teens	male		ja	この料理は家庭で作れます 	この料理をかけておくれます
東京は晴れでした。	東京は晴れでした。	teens	male		ja	東京は晴れでした 	東京は晴れでした 
一年に一回海外へ行きます。	1人、1回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回	teens	male		ja	一年に一回海外へ行きます 	1人 1回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回
