reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը։	Votikani Tangarán lərə hamarvmən ásholməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməm				hy-AM	վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը 	votikani tangarán lərə hamarvmən ásholməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməm
Լոյանը չինական հնագույն բնակավայրերից է։	لویانا چیناکان ہنگن بیناکا ویریریتسے.				hy-AM	լոյանը չինական հնագույն բնակավայրերից է 	لویانا چیناکان ہنگن بیناکا ویریریتسے 
Կան նաև սանրեր կենդանիների բրդի համար։	konnheb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb				hy-AM	կան նաեւ սանրեր կենդանիների բրդի համար 	konnheb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb
Այդպես կայացել է նրանց ծանոթությունը։	vətbəs qātsibind ir astāma tucuna.				hy-AM	այդպես կայացել է նրանց ծանոթությունը 	vətbəs qātsibind ir astāma tucuna 
Որոշումը ենթարկվել է քննադատության։	vорошمı, یεν тarkvlək, nəda tutsen.				hy-AM	որոշումը ենթարկվել է քննադատության 	vорошمı یεν тarkvlək nəda tutsen 
Նրանք զբաղվում էին վայրի բրնձի բերքահավաքով և որսորդությամբ։	Nüremsbavmai vairi brenzín db. kava kuojvo sur dutsam.				hy-AM	նրանք զբաղվում էին վայրի բրնձի բերքահավաքով եւ որսորդությամբ 	nüremsbavmai vairi brenzín db kava kuojvo sur dutsam 
Սահմանային թիվը պայմանավորված է մասնակիցների քանակով։	Saqmanaintivib bai minabur vatsem astak itsnaik hirkanakov.				hy-AM	սահմանային թիվը պայմանավորված է մասնակիցների քանակով 	saqmanaintivib bai minabur vatsem astak itsnaik hirkanakov 
Նա, առանց գրություն թողնելու, լքում է ամուսնուն՝ իր հետ տանելով երեխաներին։	Na, aqans gyrudši un tóhrnəlu, de kuməra musni un, İrət dana luvia ək anegin.				hy-AM	նա առանց գրություն թողնելու լքում է ամուսնուն իր հետ տանելով երեխաներին 	na aqans gyrudši un tóhrnəlu de kuməra musni un i rət dana luvia ək anegin 
Ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է։	Þánynáyv hayvz batbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantb				hy-AM	ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է 	þánynáyv hayvz batbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantb
Ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը։	Úsastani Petakánká vádmanáka de miáyum paspanelá, sociérrkiai thez.				hy-AM	ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը 	úsastani petakánká vádmanáka de miáyum paspanelá sociérrkiai thez 
Տիրապետում է ռուսերեն, լիտվերեն և գերմաներեն լեզուներին։	тікапето мегуфсерган, литреган, یفגегманеган, лізунеган.				hy-AM	տիրապետում է ռուսերեն լիտվերեն եւ գերմաներեն լեզուներին 	тікапето мегуфсерган литреган یفגегманеган лізунеган 
Հուշարձանների առաջին շերտը, որը կառուցվել է ուշ շրջանում, կիսավեր վիճակում է։	ずшартса מری آرچین شیلدہ, بارگارت سوالہ اوش ارچانوم کی سابر بی جاغوں میں.				hy-AM	հուշարձանների առաջին շերտը որը կառուցվել է ուշ շրջանում կիսավեր վիճակում է 	ずшартса מری آرچین شیلدہ بارگارت سوالہ اوش ارچانوم کی سابر بی جاغوں میں 
Քուեյլը իր ստեղծած կերպարին անվանում է «չարաճճի օպերային դենդի»։	qvayla vyrs təl tət qərbarin anubanume çarajəcī o bərain tənti.				hy-AM	քուեյլը իր ստեղծած կերպարին անվանում է չարաճճի օպերային դենդի 	qvayla vyrs təl tət qərbarin anubanume çarajəcī o bərain tənti 
Տեղական տնտեսության կարևոր ճյուղ է հանդիսանում զբոսաշրջությունը։	<|th|>gaagandam desutyan garebor diorehantisanum izposaşarjutuna.				hy-AM	տեղական տնտեսության կարեւոր ճյուղ է հանդիսանում զբոսաշրջությունը 	gaagandam desutyan garebor diorehantisanum izposaşarjutuna 
Սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը։	سراب مخالزمی این کم انگاد زی, حارت مگانری تو لتسومہ.				hy-AM	սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը 	سراب مخالزمی این کم انگاد زی حارت مگانری تو لتسومہ 
Զրոն՝ որպես հատուկ թիվ, նշան չունի։	Заран, βερ்பес, ہاتுக்க்தی, نஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹ				hy-AM	զրոն որպես հատուկ թիվ նշան չունի 	заран βερ பес ہات க க தی نஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹஹ
Արևելաչինական ծովում զարգացած է ձկնորսությունը։	Ага, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла, әла,				hy-AM	արեւելաչինական ծովում զարգացած է ձկնորսությունը 	ага әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла әла 
