gender	speaker_id	accent	reference_original	inferred_original	reference	inferred
female	96695	None	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	Niekuri pasauli, akonkrečikau, mantame lanko, taių tų namažuma, naturi lanko mažuma, tiektais, su štalių guposelėtis savokultura ir satalių ir visakite gilainma.	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą 	niekuri pasauli akonkrečikau mantame lanko taių tų namažuma naturi lanko mažuma tiektais su štalių guposelėtis savokultura ir satalių ir visakite gilainma 
female	96695	None	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	Priežvėjšin trismatusų satrii liktai, mietuvožmau nia stavėjau priapar lamentą gindemie, beginglį su dainai ir su tvirtu tikai mo.	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu 	priežvėjšin trismatusų satrii liktai mietuvožmau nia stavėjau priapar lamentą gindemie beginglį su dainai ir su tvirtu tikai mo 
male	125214	None	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	Všendelinėsiu, tu acie, teis ok buotienas, u teikti galimibė, valstibėmz, dogeu regulio, ati želevina pianą rinką, arba imdės acokomibės, ar opos aingos maztų taikit ir reguliacines primą.	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones 	všendelinėsiu tu acie teis ok buotienas u teikti galimibė valstibėmz dogeu regulio ati želevina pianą rinką arba imdės acokomibės ar opos aingos maztų taikit ir reguliacines primą 
female	96695	None	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	Norpa bryš ir aguadame, kad kurų koliogų pasesakimos, kad liatuvai jautių, mažumutais, sės palmei atiklinkator, tutinius su seterimo.	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus 	norpa bryš ir aguadame kad kurų koliogų pasesakimos kad liatuvai jautių mažumutais sės palmei atiklinkator tutinius su seterimo 
male	125214	None	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	Tai patr to labrevalėsime, stebėti ir už tikrinti. Kat norstrimdų visti tojei, leikytusia tai sa sakto sa mums atyturėj kalavim.	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų 	tai patr to labrevalėsime stebėti ir už tikrinti kat norstrimdų visti tojei leikytusia tai sa sakto sa mums atyturėj kalavim 
male	124766	None	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	įmai nepriklausu mažinās kui da.	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija 	įmai nepriklausu mažinās kui da 
male	124768	None	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	Tačiau, nepaisands, skos mingų mūsų historių, tauto, kad čiaš ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų 	tačiau nepaisands skos mingų mūsų historių tauto kad čiaš ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir
male	125214	None	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	Vienato prežesiu, pieno su prikėjų, prekibininko, aligopolios, kurios pavaliį jos tik reguliārymui. Tai čiaų toki reguliārymą, riboja bentras, oroposauingos, pieno rinkos organizārymą.	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas 	vienato prežesiu pieno su prikėjų prekibininko aligopolios kurios pavaliį jos tik reguliārymui tai čiaų toki reguliārymą riboja bentras oroposauingos pieno rinkos organizārymą 
male	124768	None	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	Tikmusų bendros pastangos. Tisinį prio rytėtai, tai musus jikmės garantas	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija 	tikmusų bendros pastangos tisinį prio rytėtai tai musus jikmės garantas
male	96697	None	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	Kaip esi sakeau kad kalbu, kad esi kar fraksio zvardu, tai ir ai musio fraksio, kad hangi musio fraksio vienas jis šaotoripietu, buvojsi Britanios primėjama, dar ytrečia ir bujantin kuvoja, už tokii Europa, kurai nesiangyen normi dėjakų rozdarniera, mus manuvaistia idyja,	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	kaip esi sakeau kad kalbu kad esi kar fraksio zvardu tai ir ai musio fraksio kad hangi musio fraksio vienas jis šaotoripietu buvojsi britanios primėjama dar ytrečia ir bujantin kuvoja už tokii europa kurai nesiangyen normi dėjakų rozdarniera mus manuvaistia idyja 
