reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը։	Վատիկանի թանգարանները համորվում են աշխորմ ամենամես թանգարաններից մեկը։				hy-AM	վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը 	վատիկանի թանգարանները համորվում են աշխորմ ամենամես թանգարաններից մեկը 
Լոյանը չինական հնագույն բնակավայրերից է։	լոյանը չինական հնագույն բնակավայրերից է։				hy-AM	լոյանը չինական հնագույն բնակավայրերից է 	լոյանը չինական հնագույն բնակավայրերից է 
Կան նաև սանրեր կենդանիների բրդի համար։	կան նաև սամրեր գնդանիների բրդի համար։				hy-AM	կան նաեւ սանրեր կենդանիների բրդի համար 	կան նաեւ սամրեր գնդանիների բրդի համար 
Այդպես կայացել է նրանց ծանոթությունը։	այդպես կայացիվ են նրան սանոթությունը։				hy-AM	այդպես կայացել է նրանց ծանոթությունը 	այդպես կայացիվ են նրան սանոթությունը 
Որոշումը ենթարկվել է քննադատության։	ու որոշումը են թարգվել է կնդադատության։				hy-AM	որոշումը ենթարկվել է քննադատության 	ու որոշումը են թարգվել է կնդադատության 
Նրանք զբաղվում էին վայրի բրնձի բերքահավաքով և որսորդությամբ։	Նրանք զբաղվում է վայրի բրենձին, բերկավակոյ ու որսորդությամբ։				hy-AM	նրանք զբաղվում էին վայրի բրնձի բերքահավաքով եւ որսորդությամբ 	նրանք զբաղվում է վայրի բրենձին բերկավակոյ ու որսորդությամբ 
Սահմանային թիվը պայմանավորված է մասնակիցների քանակով։	Սահմանային թիվը պայմնավորված է մասնակիցների կանակով։				hy-AM	սահմանային թիվը պայմանավորված է մասնակիցների քանակով 	սահմանային թիվը պայմնավորված է մասնակիցների կանակով 
Նա, առանց գրություն թողնելու, լքում է ամուսնուն՝ իր հետ տանելով երեխաներին։	Նա առանց գրություն թողնելու լկում է ամուսնուն, իր հետ տանելով երեխաներին։				hy-AM	նա առանց գրություն թողնելու լքում է ամուսնուն իր հետ տանելով երեխաներին 	նա առանց գրություն թողնելու լկում է ամուսնուն իր հետ տանելով երեխաներին 
Ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է։	Հան նաև հայոց պատմության դպրոցական դասակիրկերուվ պատղասման աշխատանքին մասնակցած է։				hy-AM	ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է 	հան նաեւ հայոց պատմության դպրոցական դասակիրկերուվ պատղասման աշխատանքին մասնակցած է 
Ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը։	Հուսաստանի պետական կառովարդման ակադեմիայում պաշպանելը Սոցիորոգիայի թեզը։				hy-AM	ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը 	հուսաստանի պետական կառովարդման ակադեմիայում պաշպանելը սոցիորոգիայի թեզը 
Տիրապետում է ռուսերեն, լիտվերեն և գերմաներեն լեզուներին։	տիրապետում է ռուսերըն, լիտվերըն և գերմաներըն լեզուներին։				hy-AM	տիրապետում է ռուսերեն լիտվերեն եւ գերմաներեն լեզուներին 	տիրապետում է ռուսերըն լիտվերըն եւ գերմաներըն լեզուներին 
Հուշարձանների առաջին շերտը, որը կառուցվել է ուշ շրջանում, կիսավեր վիճակում է։	Ուշարձանների առաջին շերդը, որը գարուցվել է ուշ ըրջանում, գիսավեր վիճագում է։				hy-AM	հուշարձանների առաջին շերտը որը կառուցվել է ուշ շրջանում կիսավեր վիճակում է 	ուշարձանների առաջին շերդը որը գարուցվել է ուշ ըրջանում գիսավեր վիճագում է 
Քուեյլը իր ստեղծած կերպարին անվանում է «չարաճճի օպերային դենդի»։	Քվելը իր ստեղծած կերբարին անվանում է չարաջջի ոբերային թենթի։				hy-AM	քուեյլը իր ստեղծած կերպարին անվանում է չարաճճի օպերային դենդի 	քվելը իր ստեղծած կերբարին անվանում է չարաջջի ոբերային թենթի 
Տեղական տնտեսության կարևոր ճյուղ է հանդիսանում զբոսաշրջությունը։	տեղագան դնդեսության գարևոր ջուղ է հանդիսանում զպոսաշրջությունը։				hy-AM	տեղական տնտեսության կարեւոր ճյուղ է հանդիսանում զբոսաշրջությունը 	տեղագան դնդեսության գարեւոր ջուղ է հանդիսանում զպոսաշրջությունը 
Սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը։	Սրա մեխանիզմի հինքում ընգած է հարդ մգանների թուլացումը։				hy-AM	սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը 	սրա մեխանիզմի հինքում ընգած է հարդ մգանների թուլացումը 
Զրոն՝ որպես հատուկ թիվ, նշան չունի։	Ձրան որպես հատուկ թիր նշանչ ունի։				hy-AM	զրոն որպես հատուկ թիվ նշան չունի 	ձրան որպես հատուկ թիր նշանչ ունի 
Արևելաչինական ծովում զարգացած է ձկնորսությունը։	Հագավելա չինական ծովոմ զարգածաց է ծկնորսությունը։				hy-AM	արեւելաչինական ծովում զարգացած է ձկնորսությունը 	հագավելա չինական ծովոմ զարգածաց է ծկնորսությունը 
Ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ։	Ուսումը խորենյան դպրոցը ստանալ են ետք, կմտն է առևդրական ասպարես։				hy-AM	ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ 	ուսումը խորենյան դպրոցը ստանալ են ետք կմտն է առեւդրական ասպարես 
Հասարակության ծերացումը տնտեսական լուրջ խնդիր է։	Հասայակության ձեգացումը տնտեսական լուջ խնդիկ էր։				hy-AM	հասարակության ծերացումը տնտեսական լուրջ խնդիր է 	հասայակության ձեգացումը տնտեսական լուջ խնդիկ էր 
Լիցինների երեխաների մասին քիչ բան է հայտնի։	լիցիններգի երեխաներգի մասին գիչ պանը հայտնի։				hy-AM	լիցինների երեխաների մասին քիչ բան է հայտնի 	լիցիններգի երեխաներգի մասին գիչ պանը հայտնի 
Ստեղծել է գրաֆիկական գործերի շարք։	Ստեղցել է գրավիկական դորձերի շարկ։				hy-AM	ստեղծել է գրաֆիկական գործերի շարք 	ստեղցել է գրավիկական դորձերի շարկ 
Ստացել է երաժշտական կրթություն (ջութակ, դաշնամուր, փողային գործիքներ)։	Ստացելը երաժստական գրթություն ջութակ, տաշնամոր, փողային գործիքներ։				hy-AM	ստացել է երաժշտական կրթություն 	ստացելը երաժստական գրթություն ջութակ տաշնամոր փողային գործիքներ 
Ֆրանսիայի տարբեր մասերից բերվել են բույսեր, ծառեր, նույնիսկ ջուր։	Հանցիայի տարբեր մասերից պետք վել են բույսեր, ծաղեր, նույնիսկ չուր։				hy-AM	ֆրանսիայի տարբեր մասերից բերվել են բույսեր ծառեր նույնիսկ ջուր 	հանցիայի տարբեր մասերից պետք վել են բույսեր ծաղեր նույնիսկ չուր 
Երկու հաց են թխել թարմ աղացած ցորենից և տարել տաճար։	Միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ մի				hy-AM	երկու հաց են թխել թարմ աղացած ցորենից եւ տարել տաճար 	միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ մի
Տարածքը հնագույն ժամանակներում կոչվել է «թագավորների հովիտ»։	տարածքը հնակույն ժամանակներում կոչվել է թագավորդների հովիտը։				hy-AM	տարածքը հնագույն ժամանակներում կոչվել է թագավորների հովիտ 	տարածքը հնակույն ժամանակներում կոչվել է թագավորդների հովիտը 
Ուներ դրոշ, զինանշան։	Ուներդ դրոշ զինանաշան՝				hy-AM	ուներ դրոշ զինանշան 	ուներդ դրոշ զինանաշան 
Նիգերիայում առաջ եկավ անջատողական շարժում։	Նիգերայում առաջը եկավ անջատողական շարժում։				hy-AM	նիգերիայում առաջ եկավ անջատողական շարժում 	նիգերայում առաջը եկավ անջատողական շարժում 
Բոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	Ոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։				hy-AM	բոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	ոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 
Բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է։	բանաստաղծությունների այս շարգը իմնականոմ սիրային բովանդակությամբը։				hy-AM	բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է 	բանաստաղծությունների այս շարգը իմնականոմ սիրային բովանդակությամբը 
Գլխասնկից ստացվում է կալվացին հակաբիոտիկը, որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց։	Քղասնկից տասվում է կալվածին հակաբիոտիկը, որըն օգտագործվում է որպես հակաորուսկային դեղամիջոց։				hy-AM	գլխասնկից ստացվում է կալվացին հակաբիոտիկը որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց 	քղասնկից տասվում է կալվածին հակաբիոտիկը որըն օգտագործվում է որպես հակաորուսկային դեղամիջոց 
Նրա թաղման տեղը հայտնի չէ։	Նրաթաղման տեղը հայնի չէր։				hy-AM	նրա թաղման տեղը հայտնի չէ 	նրաթաղման տեղը հայնի չէր 
Անչափահասները կարող են այցելել թանգարան, միայն ծնողների թույլտվությունից հետո։	Հանճապահասները կարող են հայցելել թանգարան միայն ծնողների թուլատվությունից հետով։				hy-AM	անչափահասները կարող են այցելել թանգարան միայն ծնողների թույլտվությունից հետո 	հանճապահասները կարող են հայցելել թանգարան միայն ծնողների թուլատվությունից հետով 
Ես կարծում եմ, որ դա ճիշտ չէ։	Մենք ուզում է, որ դա ճիշտ չէ։				hy-AM	ես կարծում եմ որ դա ճիշտ չէ 	մենք ուզում է որ դա ճիշտ չէ 
Քմերները ձևավորվել են մեր թվարկության սկզբին, քմերական բազմաթիվ ցեղերի համախմբման արդյունքում։	Քմերները ձևավորվել են մեր թվարկության սկզբին, Քմերական բազմաթիվ ծեղերի համախմման արդյունքում։				hy-AM	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ցեղերի համախմբման արդյունքում 	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ծեղերի համախմման արդյունքում 
Այն ներառում է բացի ավագ դպրոցից, նաև հիմնական դպրոց։	Հայն նրարում է պացի ավակ դպրոցից, նաև հիմնական դպրոց։				hy-AM	այն ներառում է բացի ավագ դպրոցից նաեւ հիմնական դպրոց 	հայն նրարում է պացի ավակ դպրոցից նաեւ հիմնական դպրոց 
Նրա պատմվածքների աշխարհը հաճախ և՛ ֆանտաստիկ է, և՛ առօրյա։	Նրա պատմվասքների աշխարը հաճախ և վանտաստիկ է և առորի է։				hy-AM	նրա պատմվածքների աշխարհը հաճախ եւ ֆանտաստիկ է եւ առօրյա 	նրա պատմվասքների աշխարը հաճախ եւ վանտաստիկ է եւ առորի է 
Երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր։	Մերքը ժամանակին ամենասիրված կյանթանի ելույթներից մեկն էր։				hy-AM	երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր 	մերքը ժամանակին ամենասիրված կյանթանի ելույթներից մեկն էր 
Մինչ օրս համարակալման մեթոդը պահպանվում է։	Միչև օրս համարակալման մեթոտը պահպանվում է։				hy-AM	մինչ օրս համարակալման մեթոդը պահպանվում է 	միչեւ օրս համարակալման մեթոտը պահպանվում է 
«Ազովի հիշողություն» կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արևաքարից։	Հազովի հիշողություն, կայցերական ոսկերճական ձուն պատրաստած է մեկ անբողջական արևակհարից				hy-AM	 ազովի հիշողություն կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արեւաքարից 	հազովի հիշողություն կայցերական ոսկերճական ձուն պատրաստած է մեկ անբողջական արեւակհարից
Աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին։	Հաշխատանքները վերաբերվում են որոգելի հողատարածությունների ջրապոխաննագման կարգավորման խնդիրներին։				hy-AM	աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին 	հաշխատանքները վերաբերվում են որոգելի հողատարածությունների ջրապոխաննագման կարգավորման խնդիրներին 
Ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է։	Հոկեր սոմատիկ հիվանդությունների ռիսկային գործոն է				hy-AM	ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է 	հոկեր սոմատիկ հիվանդությունների ռիսկային գործոն է
Ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ։	Շողովըն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարձ բազմության համակարգի օգտագործմամբ։				hy-AM	ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ 	շողովըն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարձ բազմության համակարգի օգտագործմամբ 
Ունի երեք ձայնասկավառակ։	Ունի երեկ ծայնաս կավարակ				hy-AM	ունի երեք ձայնասկավառակ 	ունի երեկ ծայնաս կավարակ
Նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին։	Նրավատակին տայսկը ու կեշնչոլ է բանաստեղցներին։				hy-AM	նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին 	նրավատակին տայսկը ու կեշնչոլ է բանաստեղցներին 
Հարևանությամբ ունի գարնանային բնապատկեր։	Ովը արվանությամբ ունի կաբնանային ունապատիկիտը։				hy-AM	հարեւանությամբ ունի գարնանային բնապատկեր 	ովը արվանությամբ ունի կաբնանային ունապատիկիտը 
Երկար ժամանակ մնացել է աննշան բնակավայր։	երկած ժամանակ մնացոլ է անդշան բնակավայտ։				hy-AM	երկար ժամանակ մնացել է աննշան բնակավայր 	երկած ժամանակ մնացոլ է անդշան բնակավայտ 
Վաղ գարնանը բացվելիս վարդագույն են, հետագայում՝ բաց կանաչավուն։	Վարդ գարդնանը բացվելիս վարթավում է, հետա գայում բաց սկանաչվում։				hy-AM	վաղ գարնանը բացվելիս վարդագույն են հետագայում բաց կանաչավուն 	վարդ գարդնանը բացվելիս վարթավում է հետա գայում բաց սկանաչվում 
Զբաղվել է նաև ընդհանուր կենսաբանության հարցերով։	Սբողը ուղելի նայֆ ընտանոտքին ստաբալի ճանալսուրվ։	thirties	male		hy-AM	զբաղվել է նաեւ ընդհանուր կենսաբանության հարցերով 	սբողը ուղելի նայֆ ընտանոտքին ստաբալի ճանալսուրվ 
Դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով և հեռուստատեսությամբ։	տեղանցող դրժմասը ժամնակին հեռացակրել էին առաջերով և հեռուստատեսության։	thirties	male		hy-AM	դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով եւ հեռուստատեսությամբ 	տեղանցող դրժմասը ժամնակին հեռացակրել էին առաջերով եւ հեռուստատեսության 
Այնուհետև եղավ ապստամբություն։	Հայն ուտել եղա ապստանություն։	thirties	male		hy-AM	այնուհետեւ եղավ ապստամբություն 	հայն ուտել եղա ապստանություն 
Զբաղվել է նաև ալքիմիայով և աստղագուշակությամբ։	Սբաղվել է նայփ ալկի մերով և հաստկարգուշակության։	thirties	male		hy-AM	զբաղվել է նաեւ ալքիմիայով եւ աստղագուշակությամբ 	սբաղվել է նայփ ալկի մերով եւ հաստկարգուշակության 
Դասական և միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների։	դասական և միջնադարիան աղեկական ճատարապետությունը աշանվում իչ-ոլց խաղանձին շտ ջաններին։	thirties	male		hy-AM	դասական եւ միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների 	դասական եւ միջնադարիան աղեկական ճատարապետությունը աշանվում իչ ոլց խաղանձին շտ ջաններին 
