reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Legyen keresőbarát!	Jöjténk egy a szübernek.	teens	male		hu	legyen keresőbarát 	jöjténk egy a szübernek 
Csak rajtam múlott, s igazi vidám estét csaptunk volna!	Tukrág, amár, kik még igaznál.	teens	male		hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	tukrág amár kik még igaznál 
Tehát hajlandó visszafordítani a hajót, vagy nem?	Kekállán dovi severk, hogy egyikon jájunk olyan.	teens	male		hu	tehát hajlandó visszafordítani a hajót vagy nem 	kekállán dovi severk hogy egyikon jájunk olyan 
Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	Aki köljük a rész a dísz meg, hogy a gany végére, hogy a kicsik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikik	teens	male		hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	aki köljük a rész a dísz meg hogy a gany végére hogy a kicsik hogy a mert szikik hogy a mert szikik hogy a mert szikik hogy a mert szikik hogy a mert szikik hogy a mert szikik hogy a mert szikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikik
A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	A babak is és, iva a kodott, de aztán lecsendesen de, és diúpálinkátrendet.				hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	a babak is és iva a kodott de aztán lecsendesen de és diúpálinkátrendet 
Mint derült égből a villámcsapás.	minderült égből a vilán csapás.				hu	mint derült égből a villámcsapás 	minderült égből a vilán csapás 
És senki sem viselte gondod?	és senki sem viszsárt egy gondod.				hu	és senki sem viselte gondod 	és senki sem viszsárt egy gondod 
Utána a hamutálcába dobta, és meggyújtotta a szélét.	Utenáha mutált szávadokta és meggyügytott a széliét.				hu	utána a hamutálcába dobta és meggyújtotta a szélét 	utenáha mutált szávadokta és meggyügytott a széliét 
Javaslom, vegyél nadrágot!	Javás lom begyen a dragot.				hu	javaslom vegyél nadrágot 	javás lom begyen a dragot 
Biztosan lakik itt néhány atyámfia.	Bista sannak egyetnéhányatján fél.				hu	biztosan lakik itt néhány atyámfia 	bista sannak egyetnéhányatján fél 
