age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			az	Yarada iki əsas dəyişiklik baş verir.	Yara da, 2 səs dəyişiklik baş verir.	yarada iki əsas dəyişiklik baş verir 	yara da 2 səs dəyişiklik baş verir 	0.6666666666666666
			az	Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	Qab-Sumul gülü yaxan qalandı yəldəşən mərkəzdən tifayət gədər art oldu yəldəşir.	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	qab sumul gülü yaxan qalandı yəldəşən mərkəzdən tifayət gədər art oldu yəldəşir 	1.2222222222222223
			az	Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	Film Türkiyə yazısı Səni Nazım Hikmətin yenilə adlı əsərinin motivləri əsasında yadılmışdır.	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	film türkiyə yazısı səni nazım hikmətin yenilə adlı əsərinin motivləri əsasında yadılmışdır 	0.6
			az	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	Yoxarı aharlarda batıqlaşmış, ərazdən ahır və suyu dəyəz olur.	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	yoxarı aharlarda batıqlaşmış ərazdən ahır və suyu dəyəz olur 	0.6666666666666666
			az	Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	ölçəri halisində Aqqan-i Nijertayinin adilə adlanır.	ölkə ərazisindən axan niger çayının adı ilə adlanır 	ölçəri halisində aqqan i nijertayinin adilə adlanır 	0.875
			az	Elə orta məktəbi də həmin kənddə bitirib.	Elə orta məşdəbi də həmin çəktə bitirib.	elə orta məktəbi də həmin kənddə bitirib 	elə orta məşdəbi də həmin çəktə bitirib 	0.2857142857142857
fourties	male		az	Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	Kətində Alban tarəfini isləri, hər isə təhvi çox yələri başı.	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	kətində alban tarəfini isləri hər isə təhvi çox yələri başı 	0.8
fourties	male		az	Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	Kəldin yerində, muhasır qəsəbənin inşaasi plənləşdirəlirdi.	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	kəldin yerində muhasır qəsəbənin inşaasi plənləşdirəlirdi 	0.6666666666666666
twenties	male		az	Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	Alə Amir uşaq yaşlarında, ailəsi ilə birlik də İsrailə kötü edib.	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	alə amir uşaq yaşlarında ailəsi ilə birlik də i srailə kötü edib 	0.36363636363636365
twenties	male		az	Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	Kanalda, İngiliz və İspandillərdə proqramlar nümayış olunur.	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	kanalda i ngiliz və i spandillərdə proqramlar nümayış olunur 	0.4
twenties	male		az	Təhsilini davam etdirmək istəsə də mümkün olmayıb.	Təhsilini, davam etdirməc istəsə də mümkün olmayıb.	təhsilini davam etdirmək istəsə də mümkün olmayıb 	təhsilini davam etdirməc istəsə də mümkün olmayıb 	0.14285714285714285
twenties	male		az	Cənubi Koreyada.	Canubi, Corea da	cənubi koreyada 	canubi corea da	1.5
twenties	male		az	Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	Məxətləri ilərdə fərqilə sahələrdə iş fəaliyyətinə başlayır.	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	məxətləri ilərdə fərqilə sahələrdə iş fəaliyyətinə başlayır 	0.42857142857142855
			az	Qrup artıq fəaliyyətini dayandırmışdır.	Grup artıq fəyəliyyətini də ayandırmışdır.	qrup artıq fəaliyyətini dayandırmışdır 	grup artıq fəyəliyyətini də ayandırmışdır 	1.0
			az	İyunun əvvəlində çiçəkləyir.	Yəni, nəvvəlində çiçəkləyiz.	i yunun əvvəlində çiçəkləyir 	yəni nəvvəlində çiçəkləyiz 	1.0
			az	Bundan sonra isə körpü bərpa edilməmişdir.	Bundan sonrı isə çöribü bərpə edilməmişdir.	bundan sonra isə körpü bərpa edilməmişdir 	bundan sonrı isə çöribü bərpə edilməmişdir 	0.5
