reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Estamos aqui para pedir emprestado	Estamos aqui para pedir emprestado.				pt	estamos aqui para pedir emprestado	estamos aqui para pedir emprestado 
Graças a Deus você está aqui!	Graças a Deus, você está aqui.				pt	graças a deus você está aqui 	graças a deus você está aqui 
Precisamos nos apressar.	Precisamos nos apressar.				pt	precisamos nos apressar 	precisamos nos apressar 
A necessidade é o pai na inovação.	A necessidade é para a inovação.				pt	a necessidade é o pai na inovação 	a necessidade é para a inovação 
Você poderia ter morrido depois que a paz fosse declarada.	Você poderia ter morrido depois que a paz fosse declarada.				pt	você poderia ter morrido depois que a paz fosse declarada 	você poderia ter morrido depois que a paz fosse declarada 
Os ciclistas pararam e estão falando sobre algo.	Os ciclistas pararam e estão falando sobre algo.				pt	os ciclistas pararam e estão falando sobre algo 	os ciclistas pararam e estão falando sobre algo 
Este trabalho já começou	Este trabalho já começou.				pt	este trabalho já começou	este trabalho já começou 
O esposo dela é engenheiro.	O esposo dela é engenheiro.				pt	o esposo dela é engenheiro 	o esposo dela é engenheiro 
Alguém pode atender o telefone?	Alguém ordenou o telefone?				pt	alguém pode atender o telefone 	alguém ordenou o telefone 
Ter um plano de longo prazo	Ter um plano de longo prazo.				pt	ter um plano de longo prazo	ter um plano de longo prazo 
Nós não temos relação de sangue	Nós não temos relação de sangue.				pt	nós não temos relação de sangue	nós não temos relação de sangue 
Tudo estava sincronizado	Tudo estava sincronizado.				pt	tudo estava sincronizado	tudo estava sincronizado 
Projetor de tela.	Projetor de tela.				pt	projetor de tela 	projetor de tela 
A alça da taça está quebrada.	A alça da taça está quebrada.				pt	a alça da taça está quebrada 	a alça da taça está quebrada 
Ela nasceu em Phoenix, Arizona.	Ela nasceu em Fínex, Arizona.				pt	ela nasceu em phoenix arizona 	ela nasceu em fínex arizona 
O árabe aceitou-os sem uma palavra.	O árabe aceitou-os tem uma palavra.				pt	o árabe aceitou os sem uma palavra 	o árabe aceitou os tem uma palavra 
O festival de arte foi um desastre.	O feixe valde arte foi um desastre.				pt	o festival de arte foi um desastre 	o feixe valde arte foi um desastre 
Olá	Olá!				pt	olá	olá 
Eu olhei para ela.	E eu li para ela.				pt	eu olhei para ela 	e eu li para ela 
Não é um pouco cheio?	Não é um pouco cheio.				pt	não é um pouco cheio 	não é um pouco cheio 
Não é o dinheiro.	Não é o dinheiro.				pt	não é o dinheiro 	não é o dinheiro 
