reference_original	inferred_original	reference	inferred	gender	accent
na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	Zum Beispiel hat sie es vielen talentierten Menschen ermöglicht, aus ihrem Talent zu leben, aber auch anderen, die ihre Industrie mit dem Fussball zu verbinden, zu arbeiten, zu wachsen und zu vermitteln. Aber dadurch, dass es ein globales Geschäft wurde, hat der Fussball viele Menschen angefangen, die in ihm schon mal genossen haben, zu unglücklich zu sein. Vor allem in diesen turbulenten Zeiten, in denen viele Bürger schwer leben.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	zum beispiel hat sie es vielen talentierten menschen ermöglicht aus ihrem talent zu leben aber auch anderen die ihre industrie mit dem fussball zu verbinden zu arbeiten zu wachsen und zu vermitteln aber dadurch dass es ein globales geschäft wurde hat der fussball viele menschen angefangen die in ihm schon mal genossen haben zu unglücklich zu sein vor allem in diesen turbulenten zeiten in denen viele bürger schwer leben 	female	None
potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	Gràcies. Senora Tomasić.	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	gràcies senora tomasić 	male	None
nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	Das ist die Grundlage dieses europäischen Projekts, das unsere Anwesenden und viele Politiker, Parteien, Staatsbürger und Parlamentarier in den letzten fast 70 Jahren gebaut haben.	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	das ist die grundlage dieses europäischen projekts das unsere anwesenden und viele politiker parteien staatsbürger und parlamentarier in den letzten fast 70 jahren gebaut haben 	male	None
gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	Ich bedanke mich für die Aufmerksamkeit.	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	ich bedanke mich für die aufmerksamkeit 	male	None
bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	Es ist wichtig, den Betrieben mehr Vertrauen zu erzeugen, die Qualität der Produkte zu erhöhen und damit auch die konkurrenzvolle Gemeinschaft, für die wir uns alle bedauern.	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	es ist wichtig den betrieben mehr vertrauen zu erzeugen die qualität der produkte zu erhöhen und damit auch die konkurrenzvolle gemeinschaft für die wir uns alle bedauern 	female	None
takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	die Position nicht nur wegen der Tatsachen in Sudan, Finnland und Schweden, sondern auch wegen der Beziehungen mit Russland, Norwegen und Island, um in den Baltischen Regionen und der Region Barents-Moran eine effektive Zusammenarbeit zu erfolgen, die bis jetzt durch die Politik der Norden Dimension existierte.	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	die position nicht nur wegen der tatsachen in sudan finnland und schweden sondern auch wegen der beziehungen mit russland norwegen und island um in den baltischen regionen und der region barents moran eine effektive zusammenarbeit zu erfolgen die bis jetzt durch die politik der norden dimension existierte 	male	None
uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	Die Rolle von Europa muss weiterhin die Verbreitung von Menschenrechten und deren Beziehung sein, was leider noch nicht der Fall ist in Kuba.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	die rolle von europa muss weiterhin die verbreitung von menschenrechten und deren beziehung sein was leider noch nicht der fall ist in kuba 	male	None
gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	Ich unterstütze den Vorschlag der Entscheidung über die Abschaffung des Finanzabschlusses für das Regierungsabschluss für das Jahr 2012. Ich begrüße den Tatsach, dass die Revision des Jahresentwurfs nicht die Niederstellung der Menschenrechte und der	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	ich unterstütze den vorschlag der entscheidung über die abschaffung des finanzabschlusses für das regierungsabschluss für das jahr 2012 ich begrüße den tatsach dass die revision des jahresentwurfs nicht die niederstellung der menschenrechte und der	male	None
dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	Die Sanktionen sollten als eine Maßnahme genommen werden, die niemand selbst ausübt, aber gleichzeitig müssen sie bis dahin gedauert werden, bis die Menschenrechte nicht verbessert werden, bis das Lebensstandard in Nordkorea nicht verbessert wird.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	zum beispiel hat sie es vielen talentierten menschen ermöglicht aus ihrem talent zu leben aber auch anderen die ihre industrie mit dem fussball zu verbinden zu arbeiten zu wachsen und zu vermitteln aber dadurch dass es ein globales geschäft wurde hat der fussball viele menschen angefangen die in ihm schon mal genossen haben zu unglücklich zu sein vor allem in diesen turbulenten zeiten in denen viele bürger schwer leben 	female	None
ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	Wenn es so weitergeht, werden die Produkte der Ernährung sterben und die Menschen werden ohne ihre Häuser bleiben.	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	gràcies senora tomasić 	female	None
oprostite ali to su gluposti.	und verabschiedet euch von dieser Blödsinn.	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	das ist die grundlage dieses europäischen projekts das unsere anwesenden und viele politiker parteien staatsbürger und parlamentarier in den letzten fast 70 jahren gebaut haben 	male	None
