reference_original	inferred_original	age	gender	accent	locale	reference	inferred
از هم جداشدن خيلي سخته	ay hdo dn gioo łfte				fa	از هم جداشدن خيلي سخته	ay hdo dn gioo łfte
بله ، مطمئن باشيد هستم	b  h b d a				fa	بله ، مطمئن باشيد هستم	b  h b d a
تقریبا صدو پنجاه گز دورتر از جاده	tqribon õ5 n d/t  jt				fa	تقریبا صدو پنجاه گز دورتر از جاده	tqribon õ5 n d/t  jt
من ميدونستم که بالاخره					fa	من ميدونستم که بالاخره	
ازاده اصلا برو توی همون اتاق بهش بده.	id aüo b  t h  yt				fa	ازاده اصلا برو توی همون اتاق بهش بده.	id aüo b  t h  yt
کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	kmk  a  p ç k q]t qone oi  çn  a en n7e				fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	kmk  a  p ç k q]t qone oi  çn  a en n7e
فقط ميخام بفهمم که چرا	fq, m  [ ke 3				fa	فقط ميخام بفهمم که چرا	fq, m  [ ke 3
از کد تخفیف استفاده کن	l i				fa	از کد تخفیف استفاده کن	l i
من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	mn n tvn  n hn n ya bt   3  n    t   s       y				fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	mn n tvn  n hn n ya bt   3  n    t   s       y
.تماس شما براي ما مهمه	too toa be  oa				fa	.تماس شما براي ما مهمه	too toa be  oa
بسته بندي کنيد تا برم	b9t bn k9: to b				fa	بسته بندي کنيد تا برم	b9t bn k9: to b
!من جويي هستم! بازيگرم	mn çłrç aatç boöö ç				fa	!من جويي هستم! بازيگرم	mn çłrç aatç boöö ç
که نتوانند کار پیدا کنند	a  twn  a p				fa	که نتوانند کار پیدا کنند	a  twn  a p
بايد بگم اين راحت نيست	bd  m :jt uyt				fa	بايد بگم اين راحت نيست	bd  m :jt uyt
.بيا اينجا ، بيا اينجا	pgbgy				fa	.بيا اينجا ، بيا اينجا	pgbgy
مرد: آه، عالی	ma f				fa	مرد: آه، عالی	ma f
