age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	ما أطول عودك!	ما أطوال عودك	ما أطول عودك 	ما أطوال عودك	0.3333333333333333
			ar	ماتت عمتي منذ سنتين.	مهرتة عم مدو سنتين	ماتت عمتي منذ سنتين 	مهرتة عم مدو سنتين	0.75
			ar	الألمانية ليست لغة سهلة.	الألمانية ليس لغة سهلة	الألمانية ليست لغة سهلة 	الألمانية ليس لغة سهلة	0.25
			ar	طلبت منه أن يبعث الكتاب إلينا.	طلبت منه أن يبعث الكتاب إلى هنا	طلبت منه أن يبعث الكتاب إلينا 	طلبت منه أن يبعث الكتاب إلى هنا	0.3333333333333333
			ar	.السيد إيتو رجل متعلم	السيد إيتو ارزلون متعليم	 السيد إيتو رجل متعلم	السيد إيتو ارزلون متعليم	0.5
			ar	الحمد لله.	الحمد لله	الحمد لله 	الحمد لله	0.0
			ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسي بدأت الرماح والسهام تقعوا بين الوزاء	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسي بدأت الرماح والسهام تقعوا بين الوزاء	0.3333333333333333
			ar	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لا أريد أن أكون سرقي لظل لك أريد أن أكون رائعها	لا أريد أن أكون ثقيل الظ ل أريد أن أكون رائع ا 	لا أريد أن أكون سرقي لظل لك أريد أن أكون رائعها	0.4166666666666667
			ar	خذ مظلة معك في حال أمطرت.	خذ مضلة معك في حالي قمضلت	خذ مظلة معك في حال أمطرت 	خذ مضلة معك في حالي قمضلت	0.5
twenties	female		ar	وُلد الكلب منذ شهرين.	وليد الكالبومون دوشة حرائن	و لد الكلب منذ شهرين 	وليد الكالبومون دوشة حرائن	1.0
twenties	female		ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عد كل العمال المنازلهم عدى واحد	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عد كل العمال المنازلهم عدى واحد	0.42857142857142855
			ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المدو لا يجل وسعادة لكن يصبح لنا أن نعيشت عاسةنا برقاهية	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية 	المدو لا يجل وسعادة لكن يصبح لنا أن نعيشت عاسةنا برقاهية	0.7272727272727273
			ar	لمن هذه الكتب ؟	قليمان هديل كتوب	لمن هذه الكتب 	قليمان هديل كتوب	1.0
			ar	.اندلع حريق قرب منزلي	اندل آهري كمكور بمنزل	 اندلع حريق قرب منزلي	اندل آهري كمكور بمنزل	1.0
			ar	ليس لدى آن أصدقاء لتلعب معهم.	ليس لدي أن أصدقائه من تلاب مارن	ليس لدى آن أصدقاء لتلعب معهم 	ليس لدي أن أصدقائه من تلاب مارن	1.0
			ar	كان لديه شعر أشيب.	كان لدي شارن أشيب	كان لديه شعر أشيب 	كان لدي شارن أشيب	0.5
			ar	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعورني كتابين لكنني لم أقرأي من مباد	لقد اعارني كتابين لكنني لم اقرأ ايا منهما بعد 	لقد أعورني كتابين لكنني لم أقرأي من مباد	0.5555555555555556
			ar	كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني بستمرار	كان من عادتها أنها كانت تزورني باستمرار 	كان من عادتها أنها كانت تزورني بستمرار	0.14285714285714285
			ar	انتهت المباراة بالتعادل.	انترة الموضوعات بطادو	انتهت المباراة بالتعادل 	انترة الموضوعات بطادو	1.0
			ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت حابهم حادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت حابهم حادثتهم الوحيدة طوال الوجبة	0.3333333333333333
			ar	كلمني!	كلم	كلمني 	كلم	1.0
			ar	.هذه نكتة	هاديه اكتو	 هذه نكتة	هاديه اكتو	1.0
			ar	أنا أثق فيك.	انا افكو فيك	أنا أثق فيك 	انا افكو فيك	0.6666666666666666
			ar	هل معك ولاعة ؟	حلمة أتولى	هل معك ولاعة 	حلمة أتولى	1.0
			ar	هل كتبت الواجب بنفسك ؟	هل كتب تلواج بابل افسق؟	هل كتبت الواجب بنفسك 	هل كتب تلواج بابل افسق 	1.0
			ar	.وجدنا الباب الرئيسي مقفل	وجدنا البغر يسيقى مقفل	 وجدنا الباب الرئيسي مقفل	وجدنا البغر يسيقى مقفل	0.5
			ar	أتحس بوجع في بطنك ؟	اتحسوا بيوجه في بطنيكة	أتحس بوجع في بطنك 	اتحسوا بيوجه في بطنيكة	0.75
			ar	هل أنت سعيد ؟	هل أنت سايدم؟	هل أنت سعيد 	هل أنت سايدم 	0.3333333333333333
			ar	.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	 يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	0.0
			ar	كنت أحب السباحة.	كنتوحب السباحة	كنت أحب السباحة 	كنتوحب السباحة	0.6666666666666666
			ar	الأبطال دائماً يصلون متأخرين.	الأبطال دائما يصيلون متأخيرين	الأبطال دائما يصلون متأخرين 	الأبطال دائما يصيلون متأخيرين	0.5
			ar	كل قطة لها شخصيتها المستقلة.	كل قطة تنلحة شخصية ته المستقلة	كل قطة لها شخصيتها المستقلة 	كل قطة تنلحة شخصية ته المستقلة	0.6
			ar	سيُعقد اجتماعٌ غداً.	سيقى دستماون ردا	سي عقد اجتماع غدا 	سيقى دستماون ردا	1.0
			ar	إجابتك صحيحة.	إجابة وكسحيحة	إجابتك صحيحة 	إجابة وكسحيحة	1.0
			ar	هل تعرفه ؟	هل تحريفو؟	هل تعرفه 	هل تحريفو 	0.5
			ar	أيمكنك اللعب معي ؟	أيام كلاب أمعي	أيمكنك اللعب معي 	أيام كلاب أمعي	1.0
			ar	أمطرت بكثرة هذا العام.	أم تروط بكثرة تنهاد لام	أمطرت بكثرة هذا العام 	أم تروط بكثرة تنهاد لام	1.0
			ar	ذهبت اليوم إلى الطبيب	هل تريدون أمي لطبيب؟	ذهبت اليوم إلى الطبيب	هل تريدون أمي لطبيب 	1.0
			ar	.ليس لدي علم من أين جاءت	ليس لدي علم من أي نجائد	 ليس لدي علم من أين جاءت	ليس لدي علم من أي نجائد	0.3333333333333333
			ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبة وامريكة في رنس الكلاب أفرود من العائلة	في أوروبا و أمريكا يعتبر الناس الكلاب أفرادا من العائلة 	في أوروبة وامريكة في رنس الكلاب أفرود من العائلة	0.6
			ar	.هناك اثنا عشر شهرًا في السنة	هناكث مع شرى شهر الف السنة	 هناك اثنا عشر شهر ا في السنة	هناكث مع شرى شهر الف السنة	0.7142857142857143
			ar	.هذا سؤال مهم جداً	هذا سؤال نموه منجدهم	 هذا سؤال مهم جدا 	هذا سؤال نموه منجدهم	0.5
twenties	female		ar	لماذا أنا ؟	لما تقومون	لماذا أنا 	لما تقومون	1.0
twenties	female		ar	.هذا الفندق أفضل من ذاك الفندق	هذا الفندق و أفضلة من ذاك الفندق	 هذا الفندق أفضل من ذاك الفندق	هذا الفندق و أفضلة من ذاك الفندق	0.3333333333333333
twenties	female		ar	أنا معتز يا دكتور.	انا مرتزنية دكتور	أنا معتز يا دكتور 	انا مرتزنية دكتور	0.75
twenties	female		ar	لا بد أن الريف جميل للغاية.	لابد أن ريفة جميل للغاية	لا بد أن الريف جميل للغاية 	لابد أن ريفة جميل للغاية	0.5
twenties	female		ar	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك تدعم مدء خفاء مظهر كالحسن	تقول أنك تتعمد إخفاء مظهرك الحسن 	تقول أنك تدعم مدء خفاء مظهر كالحسن	0.8333333333333334
twenties	female		ar	.ساعدني أخي أن أحل واجبي	سعدني أخي أن أحل لوادي بي	 ساعدني أخي أن أحل واجبي	سعدني أخي أن أحل لوادي بي	0.6
twenties	female		ar	.عليك أن تتحكم بنزواتك	عليك أن تتحكم بنا زواتك	 عليك أن تتحكم بنزواتك	عليك أن تتحكم بنا زواتك	0.5
twenties	female		ar	قابلته في المحطة.	قابلته في المحطة	قابلته في المحطة 	قابلته في المحطة	0.0
