reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	Отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша.	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша 				cs
To je dobrý.	Та ў добры.	to je dobrý 	та ў добры 				cs
Prezident republiky není z výkonu své funkce odpovědný.	Президент рэпублекі не імі звікону свя функцій адповіцній.	prezident republiky není z výkonu své funkce odpovědný 	президент рэпублекі не імі звікону свя функцій адповіцній 				cs
Nechceš to probrat až potom?	Нэ хцэш то прабраташ потомо?	nechceš to probrat až potom 	нэ хцэш то прабраташ потомо 				cs
V příloze máte lepší klasifikátor a ukázku výstupu.	В прілозе ма та лепші класификатор а указку віступу.	v příloze máte lepší klasifikátor a ukázku výstupu 	в прілозе ма та лепші класификатор а указку віступу 				cs
Zdravím, na prezentaci se domluvíme.	Здравым, на презентарце сэдом лувімэ.	zdravím na prezentaci se domluvíme 	здравым на презентарце сэдом лувімэ 	teens	male		cs
Jelikož německy neumím, domlouváme se anglicky.	І лекошнімецки негумім, думалувамесы англецки.	jelikož německy neumím domlouváme se anglicky 	і лекошнімецки негумім думалувамесы англецки 	teens	male		cs
Proto je nesmíte sdílet k získání finančního prospěchu.	Прота ўў не сміте зділет гзіскалні фінанчніго проспіху.	proto je nesmíte sdílet k získání finančního prospěchu 	прота ўў не сміте зділет гзіскалні фінанчніго проспіху 	teens	male		cs
Pokud vám to nebude jasné ani poté, napište mi.	Хугуд вам то не буды ясны аніпоте, тапіште ми.	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша 	teens	male		cs
Sice nutná k přežití, ale nudná.	Сіце нутна, ак прежеті, ана нутна.	to je dobrý 	та ў добры 	teens	male		cs
Tahle nabídka je časově omezená.	Та ладна бідка ў ў ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі �	prezident republiky není z výkonu své funkce odpovědný 	президент рэпублекі не імі звікону свя функцій адповіцній 	teens	male		cs
Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	Самзекладі тіпэку ждэм пачурані, ака мжетік шэ балет.	nechceš to probrat až potom 	нэ хцэш то прабраташ потомо 	teens	male		cs
Ale ty, které si sami dobrovolně instalujeme na domy.	Палетей, кцаря сэмі доброволні, інсталуєме на доны.	v příloze máte lepší klasifikátor a ukázku výstupu 	в прілозе ма та лепші класификатор а указку віступу 	teens	male		cs
Měla jsem podezření, ale už mi bylo trapný říct ne.	Міла ісэм подацдріні, але усь міг былу трапный ріц, не?	zdravím na prezentaci se domluvíme 	здравым на презентарце сэдом лувімэ 	teens	male		cs
Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	Весчец ізачал окувы, абі і достал на првазова усіць.	jelikož německy neumím domlouváme se anglicky 	і лекошнімецки негумім думалувамесы англецки 	teens	male		cs
Jeden za druhým zvedají ruce a představují se.	Єдан за джимзу вэдай руцца а преццтау ясэ.	proto je nesmíte sdílet k získání finančního prospěchu 	прота ўў не сміте зділет гзіскалні фінанчніго проспіху 	teens	male		cs
Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	На пріхрад графецка я зна зрнені паступу алгритму, кця біся долу выужіп, пра демонстраѣчній учени.	pokud vám to nebude jasné ani poté napište mi 	хугуд вам то не буды ясны аніпоте тапіште ми 	teens	male		cs
Nebude to vláda korupčníků.	Не буды то влада корупчнійку.	sice nutná k přežití ale nudná 	сіце нутна ак прежеті ана нутна 	teens	male		cs
No a to je asi všechno, co stojí za zmínku.	Ну, а то јй асі всіх, ну, цы стоїй за зміньку.	tahle nabídka je časově omezená 	та ладна бідка ў ў ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі 	teens	male		cs
Jsou i další zajímavá čísla.	Исо і далчі займава чісла.	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	самзекладі тіпэку ждэм пачурані ака мжетік шэ балет 	teens	male		cs
Jana ohromeně vzhlédla.	Яна орамен ўсалэдла.	ale ty které si sami dobrovolně instalujeme na domy 	палетей кцаря сэмі доброволні інсталуєме на доны 	teens	male		cs
Pohřbívání ohněm jest dovoleno.	Порзбіла ані огнєм ўісту вонану.	měla jsem podezření ale už mi bylo trapný říct ne 	міла ісэм подацдріні але усь міг былу трапный ріц не 	teens	male		cs
Čtenářka již byla tam, kde se příběh vyostřoval.	Чыте наш хэйж бла там, гдэ сепріпіхвы острчвао.	lestred se zapřel o kouli aby jí dostal na provazovou síť 	весчец ізачал окувы абі і достал на првазова усіць 	teens	male		cs
Ani pong ani ping.	Ані панк, ані пеннік.	jeden za druhým zvedají ruce a představují se 	єдан за джимзу вэдай руцца а преццтау ясэ 	teens	male		cs
Potkali by se v půli cestě.	Поткали бі ся в пулі цесті.	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша 	teens	male		cs
Všem potom velí upír.	Шэм потім валі упір.	to je dobrý 	та ў добры 	teens	male		cs
Trochu peněz, peřiny.	троху пенес, пажіны.	prezident republiky není z výkonu své funkce odpovědný 	президент рэпублекі не імі звікону свя функцій адповіцній 	teens	male		cs
Školní docházka je povinná po dobu, kterou stanoví zákon.	Чколній дыхацка я паына подбук, ктру стануі закон.	nechceš to probrat až potom 	нэ хцэш то прабраташ потомо 	teens	male		cs
Hry spojené s postavami z knihy a na její téma.	Хріць спойне спостра міскні, а на яї тэма.	v příloze máte lepší klasifikátor a ukázku výstupu 	в прілозе ма та лепші класификатор а указку віступу 	teens	male		cs
První vrstva jsou plazi, po kterých máme reflexy.	Прымній врццвай супласы, погтаріх маа рефлексы.	zdravím na prezentaci se domluvíme 	здравым на презентарце сэдом лувімэ 	teens	male		cs
To samé pak platí i pro ty snímky od konce.	то саме пак платі і протеснімки от конца.	jelikož německy neumím domlouváme se anglicky 	і лекошнімецки негумім думалувамесы англецки 	teens	male		cs
Takže tohle je pro mne víceméně jen chytrý diktafon.	Та жо то не ўпрам навіцема ўнін хитрі диктафон.	proto je nesmíte sdílet k získání finančního prospěchu 	прота ўў не сміте зділет гзіскалні фінанчніго проспіху 	teens	male		cs
