reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Wczoraj byłem u znajomego.	Czera i Błemu znajomego.				pl	wczoraj byłem u znajomego 	czera i błemu znajomego 
Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	Maryśa skineła rzęsami, tak? Jakby kto inny skino głową.				pl	marysia skinęła rzęsami tak jakby kto inny skinął głową 	maryśa skineła rzęsami tak jakby kto inny skino głową 
— Byle tylko jechać.	Belety kojechacz.				pl	 byle tylko jechać 	belety kojechacz 
— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	Pali ich liho od paru koni, muszę znaleźć tego człowieka.				pl	 pal ich licho odparł koń muszę znaleźć tego człowieka 	pali ich liho od paru koni muszę znaleźć tego człowieka 
Zatem mag ginie w tym wypadku zatruty własnym jadem?	Zatem mak ginie w tym wypadku zatrudnił własny niejadem.				pl	zatem mag ginie w tym wypadku zatruty własnym jadem 	zatem mak ginie w tym wypadku zatrudnił własny niejadem 
— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	A zatem myśl Pani przyniosła się na mnie, wyciągnąłem wniosek.				pl	 a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	a zatem myśl pani przyniosła się na mnie wyciągnąłem wniosek 
Potem ubrała się też.	Potem ubrała się też.				pl	potem ubrała się też 	potem ubrała się też 
Nic z wykorzystywania sposobności.	Nic z wykorzystywania sposobności.				pl	nic z wykorzystywania sposobności 	nic z wykorzystywania sposobności 
Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	Maciu się dziened morzem rzuca wodę kameki i myśli.				pl	maciuś siedzi nad morzem rzuca w wodę kamyki i myśli 	maciu się dziened morzem rzuca wodę kameki i myśli 
Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	Będzie udawał, że macieś załatwić, żeby nie się dyrektora.				pl	będzie udawał że ma coś załatwić w gabinecie dyrektora 	będzie udawał że macieś załatwić żeby nie się dyrektora 
Od ósmego roku życia nie płakałem.	Od 8 roku życia nie pakałem.				pl	od ósmego roku życia nie płakałem 	od 8 roku życia nie pakałem 
Zaraz.	Zaraz.				pl	zaraz 	zaraz 
I czuję tak samo wszystko.	I czuję tak samo wszystko.				pl	i czuję tak samo wszystko 	i czuję tak samo wszystko 
Szli obok siebie, nie mówiąc wcale.	Szli obok siebie, nie mówiąc wcale.				pl	szli obok siebie nie mówiąc wcale 	szli obok siebie nie mówiąc wcale 
Albo może pan stać, jeśli tak jest wygodniej	Albo może pan stać, jeśli tak jest wygodnie.				pl	albo może pan stać jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodnie 
Lubię muzykę klasyczną.	Lubięk muzykę klasyczną.				pl	lubię muzykę klasyczną 	lubięk muzykę klasyczną 
