reference_original	inferred_original	age	gender	accent	locale	reference	inferred
y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	hik caló tal vez esperando una disculpa amante pero yo preferí guardar silencio	fifties	male		es	y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	hik caló tal vez esperando una disculpa amante pero yo preferí guardar silencio
pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar	fifties	male		es	pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar
y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de qui mérico y legendario plumacri	fifties	male		es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de qui mérico y legendario plumacri
A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar	fifties	male		es	A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar
si crees en ellos y en la Navidad , vienen .	si crees en ellos y en la navidáz vienen				es	si crees en ellos y en la Navidad , vienen .	si crees en ellos y en la navidáz vienen
Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron				es	Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron
dejaste de tener vida privada	dejáste de tener vida privada				es	dejaste de tener vida privada	dejáste de tener vida privada
basta , por favor .	basta por favor lavia acoelica que ya iva flando desde las ozo y los otos uuser las cocina porque segúro qeder estad				es	basta , por favor .	basta por favor lavia acoelica que ya iva flando desde las ozo y los otos uuser las cocina porque segúro qeder estad
Empieza la función . Ya es la hora .	empica e ca a la función ya es la hora				es	Empieza la función . Ya es la hora .	empica e ca a la función ya es la hora
Que se alce el telón.	que sealceel telón				es	Que se alce el telón.	que sealceel telón
los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían ente abiertos rígidos azulencos				es	los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían ente abiertos rígidos azulencos
A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre reñidor poco le dura el honor				es	A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre reñidor poco le dura el honor
