reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ბევრია ცხელი წყარო, ჰავა მუსონურია.	Péryat schelit scháro, hawa musonuriyan.	thirties	female		ka	ბევრია ცხელი წყარო ჰავა მუსონურია 	péryat schelit scháro hawa musonuriyan 
სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	Saasuliero, Saazokaduiba, šehta, Mozakhleobas, tumsakadatzpatiile baaršet zuales.	thirties	female		ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეცვალეს 	saasuliero saazokaduiba šehta mozakhleobas tumsakadatzpatiile baaršet zuales 
ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	Administracioli Centri Kálaki, i Mishli.	thirties	female		ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი 	administracioli centri kálaki i mishli 
ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	Amitomatskoj Khanadarcha Respublikurimta, Europi, Skelshiro, Melitsmanda, Tetrosh, Shamokhalibidam.	thirties	female		ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა 	amitomatskoj khanadarcha respublikurimta europi skelshiro melitsmanda tetrosh shamokhalibidam 
იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	Þistóweb sqlopperstami dismentis sopilši, internatimaz ʻsweblog.	thirties	female		ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასწავლებლად 	þistóweb sqlopperstami dismentis sopilši internatimaz ʻsweblog 
ბერლინის სკოლის სტილში.	Bérliniskolestrános.				ka	ბერლინის სკოლის სტილში 	bérliniskolestrános 
იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	Þóbe bíyan sáre velebis tes lítada mounyons erebit, lítad sárge bleba muak tadamyanistuis.				ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით რითაც სარგებლობა მოაქვთ ადამიანისათვის 	þóbe bíyan sáre velebis tes lítada mounyons erebit lítad sárge bleba muak tadamyanistuis 
პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	Opradi sarki niksodas automobilog zabiskwanziya.				ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია 	opradi sarki niksodas automobilog zabiskwanziya 
თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	Fumsal, Jean-Moulis Chéobachy, Azetis Akhelisopeli, Arkhodéba.				ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება 	fumsal jean moulis chéobachy azetis akhelisopeli arkhodéba 
ზურგი აღმოსავლეთითაა მიმართული.	Zurgia, mosaulatita, amimartuli.				ka	ზურგი აღმოსავლეთითაა მიმართული 	zurgia mosaulatita amimartuli 
მთლიანი ტბა გარსშემორტყმულია გორაკებით.	τρίαν είτε بά γαρشε μορθγγουλία γορακέβειτ.				ka	მთლიანი ტბა გარსშემორტყმულია გორაკებით 	τρίαν είτε بά γαρشε μορθγγουλία γορακέβειτ 
მდებარეობს ქერმანის ოსტანში.	Dheva reobs kermannis ostansh.				ka	მდებარეობს ქერმანის ოსტანში 	dheva reobs kermannis ostansh 
ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	Kala kisunabiliyata, ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa �				ka	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება 	kala kisunabiliyata ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa 
ის წარმოადგენს გარკვეულ დიალოგს.	Þr. qenz qarkol diyaloks.				ka	ის წარმოადგენს გარკვეულ დიალოგს 	þr qenz qarkol diyaloks 
მონაწილეობას იღებდა მეორე სამნიტურ ომში.	Unatsiloba sérreda megoresa mnituromši.	twenties	male		ka	მონაწილეობას იღებდა მეორე სამნიტურ ომში 	unatsiloba sérreda megoresa mnituromši 
ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი.	Sonaši piruria sancitadžunga boteiritolisos, álisada, numanuriat, gildabisāngritsvaismi iznethik, nagak zaneli.	twenties	male		ka	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი 	sonaši piruria sancitadžunga boteiritolisos álisada numanuriat gildabisāngritsvaismi iznethik nagak zaneli 
რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში, რომელსაც წინ ბრინჯაოს ხანა უძღოდა.	Keneh schanab boloprincipulp, paryodia tenehistorolse odbana boda kev vatsipizirabis sistemashi. Pomemlesa tzin plinca oschanab utroda.	twenties	male		ka	რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში რომელსაც წინ ბრინჯაოს ხანა უძღოდა 	keneh schanab boloprincipulp paryodia tenehistorolse odbana boda kev vatsipizirabis sistemashi pomemlesa tzin plinca oschanab utroda 
ამ მოვლენის შემდეგ.	A mohlendi šendek.	twenties	male		ka	ამ მოვლენის შემდეგ 	a mohlendi šendek 
დავუშვათ, ადამიანი სათამაშო აპარატით თამაშობს.	Þot, tamiya ni sátamashu, aparatit, tamišos.	thirties	female		ka	დავუშვათ ადამიანი სათამაშო აპარატით თამაშობს 	þot tamiya ni sátamashu aparatit tamišos 
