reference_original	inferred_original	age	gender	accent	locale	reference	inferred
It was the time of day when all of Spain slept during the summer.	It was the time of day and all of Spain slept during the summer.				en	it was the time of day when all of spain slept during the summer	it was the time of day and all of spain slept during the summer
Same way you did.	Same point you said.				en	same way you did	same point you said
Sarah told him that she was there to see her brother.	Nora told him that she was there to see her brother.				en	sarah told him that she was there to see her brother	nora told him that she was there to see her brother
Galileo Galilei was the first man who observed the planet Neptune through his telescope.	Galileo Galilei was the first man who observed the planet Neptune through his telescope.				en	galileo galilei was the 1st man who observed the planet neptune through his telescope	galileo galilei was the 1st man who observed the planet neptune through his telescope
Hey look, a flying pig!	Hey look, a flying pig!				en	hey look a flying pig	hey look a flying pig
There is no lock but a golden key will open it.	There is no lock but a golden key will open it.				en	there is no lock but a golden key will open it	there is no lock but a golden key will open it
He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	He was excited and at the same time uneasy. Maybe the girl had already forgotten him.				en	he was excited and at the same time uneasy maybe the girl had already forgotten him	he was excited and at the same time uneasy maybe the girl had already forgotten him
The boy swore that, every time he heard the alarm, he would heed its message.	The boy swore that every time he heard the alarm, he would heed its message.	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	the boy swore that every time he heard the alarm he would heed its message	the boy swore that every time he heard the alarm he would heed its message
Their faces were hidden behind blue veils, with only their eyes showing.	Their faces were hidden behind blue veils with only their eyes showing.	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	their faces were hidden behind blue veils with only their eyes showing	their faces were hidden behind blue veils with only their eyes showing
"""Let's go Hiking across France."""	Let's go hiking across France.				en	let us go hiking across france	let us go hiking across france
By hook or by crook.	by hook or by crook.	fifties	male	United States English	en	by hook or by crook	by hook or by crook
A glassblower is crafting a beautiful piece of art in his fire.	A glassblower is crafting a beautiful piece of heart in his fire.				en	a glassblower is crafting a beautiful piece of art in his fire	a glassblower is crafting a beautiful piece of heart in his fire
A man looks on while a child plays a game.	A man looks on while child plays a game.				en	a man looks on while a child plays a game	a man looks on while child plays a game
I am glad we have decided this then.	I'm glad we have decided this then				en	i am glad we have decided this then	i am glad we have decided this then
doctor helping elderly patient taking blood pressure	Doctor helping elderly patient taking blood pressure				en	doctor helping elderly patient taking blood pressure	doctor helping elderly patient taking blood pressure
But they were not there.	But they were not there.				en	but they were not there	but they were not there
The leopard does not change his spots.	The Leopard does not change its spots.				en	the leopard does not change his spots	the leopard does not change its spots
But maybe people who felt that way had never learned the universal language.	But maybe people who felt that way had never learned the universal language.				en	but maybe people who felt that way had never learned the universal language	but maybe people who felt that way had never learned the universal language
"""It's called the principle of favorability."""	It's called the principle of favorability.				en	it is called the principle of favorability	it is called the principle of favorability
He grew strawberries, so you would not like it.	He grew strawberries so you would not like it.				en	he grew strawberries so you would not like it	he grew strawberries so you would not like it
Nothing personal in it.	Nothing personal in it.				en	nothing personal in it	nothing personal in it
Every image processing software contains automatic contrast and color enhancement.	Every image processing software contains automatic contrast and color enhancement.				en	every image processing software contains automatic contrast and color enhancement	every image processing software contains automatic contrast and color enhancement
He watched the hawks as they drifted on the wind.	He watched the hawks as they drifted on the wind.				en	he watched the hawks as they drifted on the wind	he watched the hawks as they drifted on the wind
