reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Eit favorittspråk!	Et favorit sprog.				nn-NO	eit favorittspråk 	et favorit sprog 
Kanskje ein bok eg bør skaffe meg.	Kanşenbuk abursguffeme.				nn-NO	kanskje ein bok eg bør skaffe meg 	kanşenbuk abursguffeme 
Ver eit ekstra hudlag	Veritextre hudlog.				nn-NO	ver eit ekstra hudlag	veritextre hudlog 
I jula skal ein nyte litt..	i ule skalën nütelit.				nn-NO	i jula skal ein nyte litt 	i ule skalën nütelit 
Så skriv ho med humor.	Soscrif u me humor.				nn-NO	så skriv ho med humor 	soscrif u me humor 
Vart aldri fascinert av denne historia...	Vartauldrich fascinert abdanna historia.				nn-NO	vart aldri fascinert av denne historia 	vartauldrich fascinert abdanna historia 
Men kanskje eg skal utvikla eit eller anna system?	Men kan sje skal hutvikler et eller annasystem.				nn-NO	men kanskje eg skal utvikla eit eller anna system 	men kan sje skal hutvikler et eller annasystem 
Han er ikkje lenger ein av dei.	Hanna i hiker lenga ena dei.				nn-NO	han er ikkje lenger ein av dei 	hanna i hiker lenga ena dei 
Eg fekk meir innsikt av å lesa dette	Afik mere insect of lessed eta.				nn-NO	eg fekk meir innsikt av å lesa dette	afik mere insect of lessed eta 
Så absolutt ikkje.	Absolutica!				nn-NO	så absolutt ikkje 	absolutica 
Eg lurar på om Derrick	Eglutor pond erik.				nn-NO	eg lurar på om derrick	eglutor pond erik 
Men eg kan relatere til di vurdering av Duun.	Men nei khanere latera ti dvd.				nn-NO	men eg kan relatere til di vurdering av duun 	men nei khanere latera ti dvd 
Eg syns i grunn det vart litt for mange historier her.	Ex-Instagram, de watlet, ver monga historie her.				nn-NO	eg syns i grunn det vart litt for mange historier her 	ex instagram de watlet ver monga historie her 
Eg lytta til lydboka på engelsk.	Eglithet elid boka pengelsk.				nn-NO	eg lytta til lydboka på engelsk 	eglithet elid boka pengelsk 
Utover sommaren blir det lite mat til lemena og dei begynner å døy.	Utover sommaren blir litt matale mellet han hadde bynere dø i.				nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	utover sommaren blir litt matale mellet han hadde bynere dø i 
Ikkje imponert.	I shame, bonnet!				nn-NO	ikkje imponert 	i shame bonnet 
Ho aj aj aj aj boff	Fuhaiaiaiai, boof!				nn-NO	ho aj aj aj aj boff	fuhaiaiaiai boof 
Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	Der med også kunsten eit centralt og bekt for analyset av samfunne.				nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	der med også kunsten eit centralt og bekt for analyset av samfunne 
Det gjer ho.	Dej arhu!				nn-NO	det gjer ho 	dej arhu 
Sikkert ikkje utan grunn.	Sekere shie utang grun.				nn-NO	sikkert ikkje utan grunn 	sekere shie utang grun 
Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	Fekk också lys til å lesse meg om den dominikanske republik etter denne boka.				nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	fekk också lys til å lesse meg om den dominikanske republik etter denne boka 
Om å skrive ein erotisk roman.	Omascriveien erotiske roman.				nn-NO	om å skrive ein erotisk roman 	omascriveien erotiske roman 
Kanskje eg prøver igjen...	Comség, praverien!				nn-NO	kanskje eg prøver igjen 	comség praverien 
Ser eg ikkje er så bereist i den litt eldre litteraturen.	Serge kjärsso bereist i den litt elbre littraturen.				nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	serge kjärsso bereist i den litt elbre littraturen 
Ja det er bra.	Ja, tjabra!				nn-NO	ja det er bra 	ja tjabra 
Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	Erforsovit eneggiat belaswan er a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a				nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	erforsovit eneggiat belaswan er a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Slaviks blir ikkje her rekna som del av det europeiske faktisk.	Slaviks blir ikke her reckna som del av de europeeske faktisk.				nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	slaviks blir ikke her reckna som del av de europeeske faktisk 
Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	Han hadde heilt sikert vora et betre gifte for julie en romio.				nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	han hadde heilt sikert vora et betre gifte for julie en romio 
Er eit temmeleg..	Ar aithemeleg!				nn-NO	er eit temmeleg 	ar aithemeleg 
Gjer ikkje som eg har gjort -	Jair ischje som eng har jort.				nn-NO	gjer ikkje som eg har gjort 	jair ischje som eng har jort 
Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	Eger eine, med andelinge, at det er intressong, og sammenliggende forskjellige ond sehjinger.				nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	eger eine med andelinge at det er intressong og sammenliggende forskjellige ond sehjinger 
Så defor vil eg ha ei variert bokhylle.	So, dífor, velik har aivariert bokkula.				nn-NO	så defor vil eg ha ei variert bokhylle 	so dífor velik har aivariert bokkula 
Eg er eg -	Ieg ar ieg.				nn-NO	eg er eg 	ieg ar ieg 
Han likar å vere i fred	Han liker og være i fred.				nn-NO	han likar å vere i fred	han liker og være i fred 
Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	Eik tysier nesnun isje, at deik kønne ferun nogun betra.				nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	eik tysier nesnun isje at deik kønne ferun nogun betra 
Knausgård kan ikkje settast i bås med denne typen forfattarar.	Knus går, kan ikje setdalstibos med genututen forfatteren.				nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	knus går kan ikje setdalstibos med genututen forfatteren 
Eg er aleine	Eig ar ulaina.				nn-NO	eg er aleine	eig ar ulaina 
Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	Com se ikje sol yvantah siden de ar nester, ein of meina favoritvef aftar ar?				nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	com se ikje sol yvantah siden de ar nester ein of meina favoritvef aftar ar 
Jon Fosse er og blir ein favorittforfattar.	Jon Fosse er og blir en favorit for fatter.				nn-NO	jon fosse er og blir ein favorittforfattar 	jon fosse er og blir en favorit for fatter 
Kanskje eg skal gi Lie ein ny sjanse.	Konşer exgo jili en nu şansir.				nn-NO	kanskje eg skal gi lie ein ny sjanse 	konşer exgo jili en nu şansir 
Det var eit godt ferieval!	De var, uit Godferi-val.	twenties	male		nn-NO	det var eit godt ferieval 	de var uit godferi val 
Veit eg ikkje.	Vajte gisja!	twenties	male		nn-NO	veit eg ikkje 	vajte gisja 
Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	Personnek prøveg oss ikke samloopp for mange böker, som legge aldrig brukar.	twenties	male		nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	personnek prøveg oss ikke samloopp for mange böker som legge aldrig brukar 
Eg gleder meg til å følgje diskusjonane i denne tråden.	Eg gleda meg til å følge diskussjonerna i denne troden.	twenties	male		nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	eg gleda meg til å følge diskussjonerna i denne troden 
Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	Ega tvoere speciei fascinert av outsider personerne i bøkende hendar.	twenties	male		nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	ega tvoere speciei fascinert av outsider personerne i bøkende hendar 
Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	Ega glaa, for at alle be herom sapte fart, genom den gisjotis rutte.	twenties	male		nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	ega glaa for at alle be herom sapte fart genom den gisjotis rutte 
Og sjølv då trur eg at eg heller ville klandra meg sjølv!	Og selv då truje gait eik heller dillek hamremek selv.	twenties	male		nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	og selv då truje gait eik heller dillek hamremek selv 
Minst ein elefant.	Minst ein elefond.	twenties	male		nn-NO	minst ein elefant 	minst ein elefond 
Eg synest at det passar så godt på måten don Quijote opplever verda på.	Excene stati passogot pomeådan dan chi hote oppleve værepå.	twenties	male		nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	excene stati passogot pomeådan dan chi hote oppleve værepå 
Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	For over a call the ignore a gear stack bowl licensial viski.	twenties	male		nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	for over a call the ignore a gear stack bowl licensial viski 
Dette er ein av dei beste biografiane eg har lest!	Dette er ein at de beste biografiana eik har lest.	twenties	male		nn-NO	dette er ein av dei beste biografiane eg har lest 	dette er ein at de beste biografiana eik har lest 
Og skrive kan ho!	Os, Grina, kan no!	twenties	male		nn-NO	og skrive kan ho 	os grina kan no 
Er Don Quijotes misoppfatning av verda eit barokktrekk?	Er Don Quixote smisofatning, og hverde et baroktrek?	twenties	male		nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	er don quixote smisofatning og hverde et baroktrek 
Dette diktet av Stein Mehren syns eg er nydelig.	da te dikte av steine herun, sen se i nüle.				nn-NO	dette diktet av stein mehren syns eg er nydelig 	da te dikte av steine herun sen se i nüle 
