reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Estamos aqui para pedir emprestado	Estamos aqui para pedir emprestado.				pt	estamos aqui para pedir emprestado	estamos aqui para pedir emprestado 
Graças a Deus você está aqui!	graças a Deus, vocês estão aqui				pt	graças a deus você está aqui 	graças a deus vocês estão aqui
Precisamos nos apressar.	precisamos nos apressar.				pt	precisamos nos apressar 	precisamos nos apressar 
A necessidade é o pai na inovação.	A necessidade é para 9 horas.				pt	a necessidade é o pai na inovação 	a necessidade é para 9 horas 
Você poderia ter morrido depois que a paz fosse declarada.	Você poderia ter morido depois que a paz fosse declarada.				pt	você poderia ter morrido depois que a paz fosse declarada 	você poderia ter morido depois que a paz fosse declarada 
Os ciclistas pararam e estão falando sobre algo.	Os ciclistas pararam estão falando sobre algo.				pt	os ciclistas pararam e estão falando sobre algo 	os ciclistas pararam estão falando sobre algo 
Este trabalho já começou	Este trabalho já começou.				pt	este trabalho já começou	este trabalho já começou 
O esposo dela é engenheiro.	O esposo dela engenhe.				pt	o esposo dela é engenheiro 	o esposo dela engenhe 
Alguém pode atender o telefone?	A Unfalla de um dia de uniforme.				pt	alguém pode atender o telefone 	a unfalla de um dia de uniforme 
Ter um plano de longo prazo	Temos um belo de logo prazer.				pt	ter um plano de longo prazo	temos um belo de logo prazer 
Nós não temos relação de sangue	Nós não temos relação de saída.				pt	nós não temos relação de sangue	nós não temos relação de saída 
Tudo estava sincronizado	Tudo está bastante improvisado.				pt	tudo estava sincronizado	tudo está bastante improvisado 
Projetor de tela.	Proja que estou muito entriada.				pt	projetor de tela 	proja que estou muito entriada 
A alça da taça está quebrada.	Aaulsa da taça está aqui brada				pt	a alça da taça está quebrada 	aaulsa da taça está aqui brada
Ela nasceu em Phoenix, Arizona.	Ela não é assim em fines, a risola.				pt	ela nasceu em phoenix arizona 	ela não é assim em fines a risola 
O árabe aceitou-os sem uma palavra.	O ar é biazzito, o sistema colava.				pt	o árabe aceitou os sem uma palavra 	o ar é biazzito o sistema colava 
O festival de arte foi um desastre.	O Facebook de arte foi um desastre.				pt	o festival de arte foi um desastre 	o facebook de arte foi um desastre 
Olá	Olá!				pt	olá	olá 
Eu olhei para ela.	E o Vimpa do Lula				pt	eu olhei para ela 	e o vimpa do lula
Não é um pouco cheio?	Não é um pouco cheio?				pt	não é um pouco cheio 	não é um pouco cheio 
Não é o dinheiro.	Noo de ele				pt	não é o dinheiro 	noo de ele
Tocar música.	Tocar música				pt	tocar música 	tocar música
Havia montanhas ao longe.	A via montanhas a longe.				pt	havia montanhas ao longe 	a via montanhas a longe 
minha mãe e meu pai vem me ver	minha mãe e meu pai vem de vez				pt	minha mãe e meu pai vem me ver	minha mãe e meu pai vem de vez
Me passa o seu número de telefone.	Me passa o seu nome no Rústale Fone.				pt	me passa o seu número de telefone 	me passa o seu nome no rústale fone 
Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	Alguém que montam a bicicleta azul da sujeira em um curso da sujeira.				pt	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 	alguém que montam a bicicleta azul da sujeira em um curso da sujeira 
