reference_original	inferred_original	age	gender	accent	locale	reference	inferred
y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	Y que yo tal vez esperando una disculpamante, pero yo preferí guardar silencio.	fifties	male		es	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio 	y que yo tal vez esperando una disculpamante pero yo preferí guardar silencio 
pero yo hijos no te voy a dar .	Pero yo hijo es noto voy a dar.	fifties	male		es	pero yo hijos no te voy a dar 	pero yo hijo es noto voy a dar 
y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	Y en las ramas medio sumerjidas revoluteamos en Buenos Pajaros de Quimédico y le tendario por Maki.	fifties	male		es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje 	y en las ramas medio sumerjidas revoluteamos en buenos pajaros de quimédico y le tendario por maki 
A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos aganes plotar	fifties	male		es	a nosotros no nos gusta que nos hagan explotar 	a nosotros no nos gusta que nos aganes plotar
si crees en ellos y en la Navidad , vienen .	si crees en ello si en la navidad vienen				es	si crees en ellos y en la navidad vienen 	si crees en ello si en la navidad vienen
Ahora todos mis amigos se fueron	Ahora todos mis amigos se pueron.				es	ahora todos mis amigos se fueron	ahora todos mis amigos se pueron 
dejaste de tener vida privada	Deja esto de tener vida privada.				es	dejaste de tener vida privada	deja esto de tener vida privada 
basta , por favor .	basta por favor				es	basta por favor 	basta por favor
Empieza la función . Ya es la hora .	empieza la función ya es la hora				es	empieza la función ya es la hora 	empieza la función ya es la hora
Que se alce el telón.	que sea el ser telón				es	que se alce el telón 	que sea el ser telón
los párpados permanecían entreabiertos , rígidos , azulencos :	Los parpados permanecían entre abiertos, rígidos, azulencos.				es	los párpados permanecían entreabiertos rígidos azulencos 	los parpados permanecían entre abiertos rígidos azulencos 
A caballo corredor y hombre reñidor, poco les dura el honor.	Acaballo corre doro y hombre reñador, poco le dura el honor.				es	a caballo corredor y hombre reñidor poco les dura el honor 	acaballo corre doro y hombre reñador poco le dura el honor 
