reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Het containerschip lag aangemeerd in de haven.	Het containerschip lag aangemeerd in de haven.				nl	het containerschip lag aangemeerd in de haven 	het containerschip lag aangemeerd in de haven 
De bezorgtijd is dan wel minstens vier weken.	De bezorgd tijd is dan wel minstens vier weken.				nl	de bezorgtijd is dan wel minstens vier weken 	de bezorgd tijd is dan wel minstens vier weken 
De dolfijnen sprongen uit het water voor de boeg van het schip.	De dolfijnen sprongen uit het water voor de boeg van het schip.				nl	de dolfijnen sprongen uit het water voor de boeg van het schip 	de dolfijnen sprongen uit het water voor de boeg van het schip 
Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	Het vermiste jongetje droeg een geel t-shirt op de dag van de verdwijning.				nl	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 
De regenpijp lekt weer.	De regentpijp lekt weer.	fourties	male	Nederlands Nederlands	nl	de regenpijp lekt weer 	de regentpijp lekt weer 
Met knikkende knieën liep ik het kantoor binnen.	Met klikkende knieën liep ik het rond door binnen.	fourties	male	Nederlands Nederlands	nl	met knikkende knieën liep ik het kantoor binnen 	met klikkende knieën liep ik het rond door binnen 
Ze brak haar arm op meerdere plekken.	Ze brak haar arm op meerdere plekken.	thirties	male	Nederlands Nederlands	nl	ze brak haar arm op meerdere plekken 	ze brak haar arm op meerdere plekken 
De smartphone maakte een gek geluid.	De smartphone maakt een gek geluid.				nl	de smartphone maakte een gek geluid 	de smartphone maakt een gek geluid 
Ik ben vergeten een cadeau te kopen.	Ik ben vergeten een cadeau te kopen.				nl	ik ben vergeten een cadeau te kopen 	ik ben vergeten een cadeau te kopen 
We moeten nog met de hond gaan wandelen.	We moeten nog met de hond gaan wandelen.				nl	we moeten nog met de hond gaan wandelen 	we moeten nog met de hond gaan wandelen 
Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Alen, Waven en Luik zijn de hoofdsteden van de tien provincies in België.				nl	gent brugge antwerpen leuven hasselt bergen namen aarlen waver en luik zijn de hoofdsteden van de tien provincies in belgië 	gent brugge antwerpen leuven hasselt bergen namen alen waven en luik zijn de hoofdsteden van de tien provincies in belgië 
Vertel me alsjeblieft meer over je symptomen.	Vertel me alsjeblieft meer over je symptomen.				nl	vertel me alsjeblieft meer over je symptomen 	vertel me alsjeblieft meer over je symptomen 
De politie heeft een dossier geopend over die onrustwekkende verdwijning.	De politie heeft een dossier geopend over die onrustrekkende verbijning.				nl	de politie heeft een dossier geopend over die onrustwekkende verdwijning 	de politie heeft een dossier geopend over die onrustrekkende verbijning 
Waar is de nooduitgang?	Waar is de nooduitgang?	fourties	male	Nederlands Nederlands	nl	waar is de nooduitgang 	waar is de nooduitgang 
Men zegt dat geld niet gelukkig maakt.	Men zegt dat het held niet gelukkig maakt.				nl	men zegt dat geld niet gelukkig maakt 	men zegt dat het held niet gelukkig maakt 
Een ronde kamer heeft geen hoeken.	Een ronde kamer heeft geen hoeken.	fourties	male	Nederlands Nederlands	nl	een ronde kamer heeft geen hoeken 	een ronde kamer heeft geen hoeken 
Op papier was hun relatie perfect.	Op papier was hun relatie perfect.				nl	op papier was hun relatie perfect 	op papier was hun relatie perfect 
Robots zijn cool.	Robots zijn cool.	twenties	male	Nederlands Nederlands	nl	robots zijn cool 	robots zijn cool 
Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	De loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.				nl	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	de loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 
Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	Ze zijn geëmigreerd naar Indië in 2005.				nl	ze zijn geëmigreerd naar indië in tweeduizend en vijf 	ze zijn geëmigreerd naar indië in 2005 
De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	De vastgestelde maximumsnelheden in België zijn 30, 50, 70, 90 en 120 km per uur.				nl	de vastgelegde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kilometer per uur 	de vastgestelde maximumsnelheden in belgië zijn 30 50 70 90 en 120 km per uur 
Wat is de topsnelheid van die wagen?	Wat is de topsnelheid van die wagen?				nl	wat is de topsnelheid van die wagen 	wat is de topsnelheid van die wagen 
Ze is verkleumd van de kou.	Ze is verklumpt van de kou.				nl	ze is verkleumd van de kou 	ze is verklumpt van de kou 
Er staat een samenvatting op de kaft van het boek.	Er staat een samenvatting op de kaart van het boek.				nl	er staat een samenvatting op de kaft van het boek 	er staat een samenvatting op de kaart van het boek 
De doelman kon die goal onmogelijk vermijden.	De doelman kon die goal onmogelijk vermijden.				nl	de doelman kon die goal onmogelijk vermijden 	de doelman kon die goal onmogelijk vermijden 
Het is wel donker nu alle lichten uit zijn.	Het is wel donker nu alle lichten uit zijn.				nl	het is wel donker nu alle lichten uit zijn 	het is wel donker nu alle lichten uit zijn 
