reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	Вселенина власника знищеного колективізацію та голодомором треба відроджувати.	twenties	male		uk	селянина власника знищеного колективізацією та голодомором треба відроджувати 	вселенина власника знищеного колективізацію та голодомором треба відроджувати 
Виділи очи, що купували.	Виділи очі, що купували.	twenties	male		uk	виділи очи що купували 	виділи очі що купували 
Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	Якщо інвестує велика корпорація, насторожі її інтересів стоїть посольство відповідної держави.	twenties	male		uk	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 	якщо інвестує велика корпорація насторожі її інтересів стоїть посольство відповідної держави 
Давати клятву унітазу	Давати клятву унітазу.	twenties	male		uk	давати клятву унітазу	давати клятву унітазу 
На початку війни Марко пішов добровольцем і загинув під Іловайськом.	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	twenties	male		uk	на початку війни марко пішов добровольцем і загинув під іловайськом 	на початку війни марко пішов добровольцем і загинув під іловайськом 
на тобі Боже, що мені не гоже	На тобі, Боже, що мені не гоже.	twenties	male		uk	на тобі боже що мені не гоже	на тобі боже що мені не гоже 
Безліч замальовок на папері, олівець, фарби, пензлі.	Безлі джезамолевок на папері, олівець, фарби, пензлі.	twenties	male		uk	безліч замальовок на папері олівець фарби пензлі 	безлі джезамолевок на папері олівець фарби пензлі 
В реальному житті Зеленський звів свою агітацію до мінімуму.	В реальному житті Зеленський звів свою агітатсію до мінімуму.	twenties	male		uk	в реальному житті зеленський звів свою агітацію до мінімуму 	в реальному житті зеленський звів свою агітатсію до мінімуму 
Він написав, що підтримка США для України залишається незмінною.	Він написав, що підтримка США для України залишається незмінною.	twenties	male		uk	він написав що підтримка сша для україни залишається незмінною 	він написав що підтримка сша для україни залишається незмінною 
Я думаю, що дружба – це також любов.	Я думаю, що дружба – це також любов.	twenties	male		uk	я думаю що дружба це також любов 	я думаю що дружба це також любов 
Доброму їдцеви нема лихої страви.	Доброму Єцеві немали хвої страви.	twenties	male		uk	доброму їдцеви нема лихої страви 	доброму єцеві немали хвої страви 
Але бабуня замість відповіді цілувала мене в очі та в чоло.	Але бабуня замість відповідей ціловала мене вочі та вчого.	twenties	male		uk	але бабуня замість відповіді цілувала мене в очі та в чоло 	але бабуня замість відповідей ціловала мене вочі та вчого 
Подробиці наразі уточнюються.	Подробиці наразі уточнюються.	twenties	male		uk	подробиці наразі уточнюються 	подробиці наразі уточнюються 
Інші банки приєднаються найближчим часом.	Інші банки приєднається найближчим часом.	twenties	male		uk	інші банки приєднаються найближчим часом 	інші банки приєднається найближчим часом 
На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	twenties	male		uk	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 
Зробила все можливе, аби привернути увагу до імпресіонізму.	Зробила все можливе, аби привернути увагу до імпресіонізму.	twenties	male		uk	зробила все можливе аби привернути увагу до імпресіонізму 	зробила все можливе аби привернути увагу до імпресіонізму 
Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	Є приклади в інших країнах, як це вирішувалося. Це треба вивчати.	twenties	male		uk	є приклади в інших країнах як це вирішувалося це треба вивчати 	є приклади в інших країнах як це вирішувалося це треба вивчати 
Збільшення податків копіює ініціативи минулої влади.	Збільшення податків копіює ініціативи минулої влади.	twenties	male		uk	збільшення податків копіює ініціативи минулої влади 	збільшення податків копіює ініціативи минулої влади 
У цю статистику входять і ранні смерті, у тому числі від хвороб.	У цю статистику входять і ранні смерті, у тому числі від хвороб.	twenties	male		uk	у цю статистику входять і ранні смерті у тому числі від хвороб 	у цю статистику входять і ранні смерті у тому числі від хвороб 
Ви знаєте, який вона має попит.	Ви знаєте, який вона моя попит.	twenties	male		uk	ви знаєте який вона має попит 	ви знаєте який вона моя попит 
"""П'яту річницю весілля в народі називають дерев'яною."""	П'яту річницю Василья в народі називають Дарев'яною.	twenties	male		uk	 п яту річницю весілля в народі називають дерев яною 	п яту річницю василья в народі називають дарев яною 
Я це вперше чую.	Я це вперше чую.	twenties	male		uk	я це вперше чую 	я це вперше чую 
