reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	Muchas gracias, señor presidente, señor Comisadio, bueno, quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo mi país en España, en defensa de la educación pública en contra de una ley, la ley verdad, que pone en cuestión todo lo que es la educación pública en mi país.	male	28407	None	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	muchas gracias señor presidente señor comisadio bueno quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo mi país en españa en defensa de la educación pública en contra de una ley la ley verdad que pone en cuestión todo lo que es la educación pública en mi país 
en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	En el segundo alto del dama llega consejo de recorta 500 millones más y entonces en el alto final su señoría de toda el alcopa del amentario se muesta muy contesta talias y muy cainesianas pero solo con la segunda parte.	male	125036	None	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	en el segundo alto del dama llega consejo de recorta 500 millones más y entonces en el alto final su señoría de toda el alcopa del amentario se muesta muy contesta talias y muy cainesianas pero solo con la segunda parte 
precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos, porque orientamos la producción a los momentos picos de consumo.	male	28345	None	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo 
menores no acompañados están sufriendo violencia física y sexual y amenazas.	Menores no acompañados están sufriendo violencia física y sexual y amenazas.	male	125051	None	menores no acompañados están sufriendo violencia física y sexual y amenazas 	menores no acompañados están sufriendo violencia física y sexual y amenazas 
por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	Por ello, yo pido que la gelcia de derechos fundamentales vele y trabaje para que en el interior de los Estados Miembros no se vieron a los derechos de la lengua materna de ningún pueblo europeo ni se discrimina a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	male	4377	None	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	por ello yo pido que la gelcia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se vieron a los derechos de la lengua materna de ningún pueblo europeo ni se discrimina a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 
señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	Muchas gracias, señora presidenta, señorías. Es el próximo mes y señor la práctica de la tortura en España por la fuerza de seguridad.	male	125034	None	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado 	muchas gracias señora presidenta señorías es el próximo mes y señor la práctica de la tortura en españa por la fuerza de seguridad 
pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los desiccribibles principales que tienen estos momentos la zona de euro.	male	124972	None	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro 	totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los desiccribibles principales que tienen estos momentos la zona de euro 
la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	La inclusión como objetivo prioritario también de la seguridad y la cohesión territorial, mejorarás sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación prácticas adecueres a la expectativa a la necesidad de y a la posibilidad de los ciudadanos. Junto la seguridad les hay incorporado como objetivo prioritario decía la cohesión territorial.	female	97024	None	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	la inclusión como objetivo prioritario también de la seguridad y la cohesión territorial mejorarás sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación prácticas adecueres a la expectativa a la necesidad de y a la posibilidad de los ciudadanos junto la seguridad les hay incorporado como objetivo prioritario decía la cohesión territorial 
este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo cenario nos aboca a intensificar y diversificar nuestra relación.	male	40600	None	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 	este nuevo cenario nos aboca a intensificar y diversificar nuestra relación 
estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	Estoy también de acuerdo en que junto al criterio de la renta percapita como principal indicador para la adjozificación de los fondos europeos se tengan en cuenta otros criterios complementarios, como reclame la partal de 26 y entre ellos el criterio de Mográfico.	male	28400	None	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico 	estoy también de acuerdo en que junto al criterio de la renta percapita como principal indicador para la adjozificación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclame la partal de 26 y entre ellos el criterio de mográfico 
creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	creíamos que habíamos conjurado el peligro, pero poco después las costas de galicia se arruinaron con el chapa pote, procedente de otras y ente a un mayor que al primero, el delbuque prestís.	male	4377	None	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige 	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapa pote procedente de otras y ente a un mayor que al primero el delbuque prestís 
y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	y en los referidos a la inclusión social y la lucha contra la pobreza, algo tremendamente importante, señora Fígueredo, hemos incluido también una especial atención en el caso de las mujeres dado que corre mayor riesgo de pobreza que los hombres al percibir salario más bajo, pensión en más bajos y responsabilizarse en solitario de la estaría no remunerada vinculada a los cuidados.	female	103035	None	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados 	y en los referidos a la inclusión social y la lucha contra la pobreza algo tremendamente importante señora fígueredo hemos incluido también una especial atención en el caso de las mujeres dado que corre mayor riesgo de pobreza que los hombres al percibir salario más bajo pensión en más bajos y responsabilizarse en solitario de la estaría no remunerada vinculada a los cuidados 
los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	Los 1686 millones de euros para desarrollar la actividad del Parlamento deben ejecutarse con el mayor celo posible siempre.	female	111019	None	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 	los 1686 millones de euros para desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 
señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	Señorías, los menores son los más vulnerables y muchos están sin lo tratados con violencia en Europa.	male	125051	None	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa 	señorías los menores son los más vulnerables y muchos están sin lo tratados con violencia en europa 
todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	de hecho, sirve a lo objetivo de promover el crecimiento limpiego sustainable.	male	28295	None	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible 	de hecho sirve a lo objetivo de promover el crecimiento limpiego sustainable 
estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	Estamos también de acuerdo con el polente en que los alimentos deben ser preferentemente comunitarios y de calidad.	female	28361	None	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad 	estamos también de acuerdo con el polente en que los alimentos deben ser preferentemente comunitarios y de calidad 
