gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	ka	ბევრია ცხელი წყარო ჰავა მუსონურია 	ბევრია ცხელი წყარო, ჰავა მუსონურია.	悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲	悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲	1.0
female		thirties	ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეცვალეს 	სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	sa suliero sa zokadue besheh utamosach leobas tom ca gada tzbadile bar shetsu ales	Sa suliero sa zokadue besheh utamosach leobas, tom ca gada tzbadile bar shetsu ales	1.75
female		thirties	ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი 	ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	administrationsiulitsentry kalaki i misili	Administrationsiulitsentry Kalaki i Misili	1.0
female		thirties	ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა 	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	амитома скоехана дарчар с публикурим таропи схелщи думе ли смандат струща муха ливда 	Амитома «скоехана» «дарчар» «с публикурим «таропи» «схелщи» «думе ли «смандат» «струща» «муха» «Ливда»	1.3
female		thirties	ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასწავლებლად 	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	игийストーブыps well opers the medicine test sopil sheet in their nachy masauze black 	Игийストーブыps well-opers the medicine test sopil sheet, in their nachy masauze black.	1.4444444444444444
			ka	ბერლინის სკოლის სტილში 	ბერლინის სკოლის სტილში.	badlin is called a station of health	Badlin is called a station of health	2.3333333333333335
			ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით რითაც სარგებლობა მოაქვთ ადამიანისათვის 	იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	ikovebyan sarevele bizteslita da maonem sarebit vita sargeblu ba muakta da mianistuis 	Ikovebyan sarevele bizteslita da maonem sarebit, vita sargeblu ba muakta da mianistuis.	1.2
			ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია 	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	operandi sark enik zada sauton bilo bisebis kuan zia	operandi sark enik zada sauton bilo bisebis kuan zia	1.5
			ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება 	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	tumsa de jamulis reo bashi a seti sa re lisa peliarko deba	Tumsa de jamulis reo bashi a seti sa re lisa peliarko deba	1.5
			ka	ზურგი აღმოსავლეთითაა მიმართული 	ზურგი აღმოსავლეთითაა მიმართული.	zurgia ramosauletita ami martuli	Zurgia ramosauletita ami martuli	1.3333333333333333
