reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Legyen keresőbarát!	ő egy eny keresőba let	teens	male		hu	Legyen keresőbarát!	ő egy eny keresőba let	2.5
Csak rajtam múlott, s igazi vidám estét csaptunk volna!	csakrajtanhötségeyivigem és kéttaptunk volna	teens	male		hu	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	csakrajtanhötségeyivigem és kéttaptunk volna	1.0
Tehát hajlandó visszafordítani a hajót, vagy nem?	káta anga vésya jik ti kanjahájókainyá	teens	male		hu	Tehát hajlandó visszafordítani a hajót, vagy nem?	káta anga vésya jik ti kanjahájókainyá	1.0
Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	logikai félgövegyek és melysegán növetséggességit puradja a másik kérveik majd kritizsájak	teens	male		hu	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	logikai félgövegyek és melysegán növetséggességit puradja a másik kérveik majd kritizsájak	0.7272727272727273
A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kissé sivalkodott de aztán lecsendesedett és tiópálinkált rendelt				hu	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kissé sivalkodott de aztán lecsendesedett és tiópálinkált rendelt	0.5
Mint derült égből a villámcsapás.	mint derült égből a villám csapás				hu	Mint derült égből a villámcsapás.	mint derült égből a villám csapás	0.6
És senki sem viselte gondod?	és senki sem viselte gondod				hu	És senki sem viselte gondod?	és senki sem viselte gondod	0.4
Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamut álcába dobta és meggyújtotta a szélét				hu	Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamut álcába dobta és meggyújtotta a szélét	0.625
Javaslom, vegyél nadrágot!	javaslom vegyél nad drágot				hu	Javaslom, vegyél nadrágot!	javaslom vegyél nad drágot	1.0
Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyán fil t				hu	Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyán fil t	0.8
A sorok között olvas.	a sorog közöt olvas				hu	A sorok között olvas.	a sorog közöt olvas	1.0
Még valami.	még valami				hu	Még valami.	még valami	1.0
