gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	mt	qagħdu jilagħbu ċirku tond bil fondi 	Qagħdu jilagħbu ċirku tond bil-fondi!	a doj elabo cjerkot ant pel fondi 	A doj elabo cjerkot ant pel fondi.
male		twenties	mt	issa qed tistenna erbgħa flimkien 	Issa qed tistenna erbgħa flimkien.	issa et tistanna erba flimkin 	Issa et-tistanna erba flimkin.
male		twenties	mt	kollox sfratta nofs triq meta mart abdul irritornat id dar 	Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	kòlash sfrattan ofs tri meta mart abdúl i ritorna tiddar 	Kòlash sfrattan ofs tri meta Mart Abdúl i ritorna tiddar.
male		twenties	mt	 trid tibqa żvelt u attent il ħin kollu mingħajr ma teskludi xejn 	"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	tri tip az velt o at tent il hin kolo min ayr mat skludi xeim 	Tri tip az velt o at-tent il-hin kolo, min-ayr mat-skludi xeim.
male		twenties	mt	nixtieq nagħmel kumment żgħir 	Nixtieq nagħmel kumment żgħir.	nixti name l kumedzei 	Nixti'name l-kumedzei.
male		twenties	mt	ara hux se jagħmillu hekk lil missieru biex jidħol fid dar tiegħu 	Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	u xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	u xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
male		twenties	mt	 tista tara li din il problema tkun indirizzata 	"""Tista' tara li din il-problema tkun indirizzata?"""	testatare le dhe problema t konendrezata 	Testatare le dhe problema t'konendrezata.
male		twenties	mt	fuq il palk jakkumpanjawh martu michelle u d deputati mexxejja tal partit laburista 	Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	fu il park jokompanjaw marto michell u d deputati mexxeja tal partit laburista 	Fu il-park jokompanjaw Marto Michell u d-deputati mexxeja tal-partit laburista.
male		twenties	mt	 imma dawn x ġid se jagħmlu 	"""Imma dawn x'ġid se jagħmlu?"""	imbadau sġiid sejamlu 	Imbadau, sġiid sejamlu.
male		twenties	mt	l unika entità li ma qalet xejn kienet l oppożizzjoni 	L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	lundko entita lema ala qe i kienat lopozicioni 	Lundko entita lema ala qe i kienat lopozicioni.
			mt	 il kariga tiegħu mingħalija kienet ta general manager 	"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	il karigat jau minna lija kienet ta general manager 	Il-karigat jau minna lija kienet ta General Manager.
			mt	 f liema oqsma mediċi jintuża 	"""F'liema oqsma mediċi jintuża?"""	fjimò asma medici intusa 	Fjimò asma medici intusa.
			mt	ma rridx immur waħdi 	Ma rridx immur waħdi.	ma ri jumur wahdi 	Ma ri jumur wahdi.
			mt	 il finali spiċċat b rebħa kbira għal vella segwit minn galea u farrugia 	"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	il finale spiccad brepha qbira al vella segwit minngalia u farruggja 	Il-finale spiccad brepha qbira al-vella segwit minngalia u farruggja.
			mt	qabel kont tati flus lil frank sammut 	Qabel kont tati flus lil Frank Sammut.	abel kontatif lus lil frank sammoth	Abel kontatif lus lil Frank Sammoth
			mt	 inti għandek bżonni jew m għandekx bżonni 	"""Inti għandek bżonni jew m'għandekx bżonni?"""	entandek bzenni jormandekx bzenni 	Entandek bzenni, jormandekx bzenni.
			mt	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum 	Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	jinn ritcharkait fó u utthalt fieha u etnameluti aylum 	Jinn ritcharkait fó'u utthalt fieha u etnameluti aylum.
			mt	ħalli nagħmel żewġ mistoqsijiet żgħar 	Ħalli nagħmel żewġ mistoqsijiet żgħar.	hellenam mezolxmistqsijidxar 	Hellenam mezolxmistqsijidxar.
			mt	 għall ħabta ta nofsinhar il ħaddiema għattew it tpinġija b liżar 	"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	al haptata nafse na r ilha dheima at tewet penjia blizar 	Al haptata nafse na'r ilha dheima at-tewet penjia blizar.
			mt	fost l ispirazzjonjiet mużikali hemm il pjanist kuban chucho valdés 	Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	fos l ispiracjoni it muzikali emil pianist guban chujovaldes 	Fos l'ispiracjoni it muzikali emil pianist Guban Chujovaldes.
			mt	il gvern malti għamel ħiltu kollha biex dan ma jagħmlux 	Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	il guvern malti amel hil tukolla bij dhan mayamloux 	Il-guvern malti amel-hil-tukolla bij-dhan mayamloux.
			mt	 esperjenza unika li għalkemm ġiet kmieni f ħajti għallmitni ħafna 	"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	esperienta unika li al kam jitkmini f hajti al mitni hafna 	Esperienta unika li al kam jitkmini f'hajti al mitni hafna.
			mt	din il liġi tilħaq l istandards kollha tal lum tad drittijiet tal bniedem 	Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	dinja li ghi tilhaq li standards kolla tallu mtadritti it talb nida 	Dinja li ghi, tilhaq li standards kolla tallu mtadritti it talb nida.
			mt	ir riżoluzzjoni dwar il greċja diġà għaddiet 	Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	er risoluzjoni duwari l grecja di ja addit 	Er-risoluzjoni duwari l-Grecja di-ja addit.
			mt	ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted 	Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	hafnami nami kallomo kol issues u problemi so ċali li rido jy dżi target it 	Hafnami nami kallomo kol issues u problemi so ċali li rido jy dżi target it.
			mt	 x inhi r raġuni wara dan kollu 	"""X'inhi r-raġuni wara dan kollu?"""	xignir ragjouni u paredan kolo 	Xignir ragjouni u paredan kolo.
			mt	kif qed tħares lejn il futur tiegħek fil logħba tal waterpolo 	Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	kif etharis lein il futur tiak fil loba tal water polo 	Kif etharis lein il-futur tiak fil-loba tal-water polo?
			mt	insemmi wkoll l introduzzjoni tal pensjoni 	Insemmi wkoll l-introduzzjoni tal-pensjoni.	inzemmiwko all introduzioni tal pensioni 	Inzemmiwko all introduzioni tal-pensioni.
			mt	nispera li tkun suċċess 	Nispera li tkun suċċess.	nespeyralet kum suces 	Nespeyralet kum suces.
			mt	kif se jkun possibbli li jiġri dan 	Kif se jkun possibbli li jiġri dan?	kewsè komposibli lij dżidan 	Kewsè komposibli lij dżidan?
			mt	min naħa tal oppożizzjoni kellna risposti konfliġġenti 	Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	ben nata l oppozizjoni kena risposti konflingenti 	Ben nata l'oppozizjoni kena risposti konflingenti.
			mt	newsbook jinsab infurmat li l pulizija qed tkellem lill beach cleaners konċernati 	Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	njuzboki nsapen format l polizeja etkallem r beach cleaners kontrarnati 	njuzboki nsapen format l-polizeja etkallem r-Beach Cleaners kontrarnati.
