gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	as	জ হ জত ত ও ত জপ ৰল য ব ক ন ত জ হ জ এত য ও আহ প ৱ ন ই 	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	ज ह ज अट ट उट ट श प ड ज ब अग ज ह ज य त आप न 	जाहाज अट्टे उट्टे श्पोड़ो जाब अगी जाहाज ये तो आपी ने		1.0
male		twenties	as	উক লৰ প ৰশ ন শ ন খ ত য ক জন উত তৰ দ ল 	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	उक लर ब रस नवन ख ट यक ज न उट ट र ल 	उकिलर ब्रस्नवनी खेटियक जाने उट्टार लें		1.0
male		twenties	as	 আৰ ত ও ৰ আগৰ পৰ ন ইক য হ ল প হৰ ছ ল 	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	as	 ক ন য ৰজ ৰ আগত আ ঠ ল ক ল 	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	ख न य र ज य क आठ ल क ल 	खाना या रोजाया को आठोले को ले		1.0
male		twenties	as	 ব ইকৰ শ ব ৰ মৰ লগত য আছ দৰৱ ন মৰ ঔষধৰ দ ক নখন স ইখনৰ কথ ক ছ 	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	by course or more like it is a door up normal look what a do can	by course or more like it is a door up normal look what a do can		1.0
male		twenties	as	ট ক ট প ৱ ন ই প ৰ হ উচফ ল 	টিকেট পোৱা নাই, পূৰা হাউচফুল।	त ग ट प व न ए प र ह स प ल	तीगोट प्वानाए पुरा हूस्पूल		1.0833333333333333
male		twenties	as	 ম ছট ৰ কথ শ ন আনব ৰ ম ছ বগল ৰ লগত য বল স জ হ ল 	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	व प द श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श 	वाँप्दाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्		3.8947368421052633
male		twenties	as	 এত য ই মই ত ম ক ছ ছ জ আৰ ভ ল ভ ল প ঠ আন দ ও 	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	अद य आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप 	अदिया आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप �		2.8
male		twenties	as	অন যহ ত দ ক ষ ণ ত যত ব ৰ ট ছৰ স ফল যই ব ম ব ইক সকল প ৰক ৰ দ শ য শক ত ৰ আক ৰমণৰ হ তৰ পৰ ম ক ত দ য 	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	as	মই ভ য কহ তক ন চ ন যদ ও মণ ডলক চ ন প ও 	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	म ब ई कदगन श न ज द य मन डल क स न प ओ	मैं बाई कदगनी शिनोजो दियो मन्डलोक सिनिपाओ		1.0
