gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hi	त म ह र प स त न मह न बच ह 	तुम्हारे पास तीन महीने बचे हैं।	tumarye paas tini mahinay bhaj jehan	Tumarye paas tini mahinay bhaj jehan
male		twenties	hi	म ख त ह 	मैं खाती हूँ।	म کھاک ட ہوں	मैं کھاک்டி ہوں
male		twenties	hi	ब ई ओर क एक ग प त र स त ह 	बाईं ओर को एक गुप्त रास्ता है।	بائی اور کو ایک گوبتراصط ہے	بائی اور کو ایک گوبتراصط ہے
male		twenties	hi	यह स य ह सबस अच छ ह 	यह स्याही सबसे अच्छी है।	यह स लज ग लज ह 	यह से लजीग लजी है
male		twenties	hi	डब ब इतन भ र थ क म उस ह ल नह सक 	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	dapait na vadi tha ki mel se hi laan ni se ga	dapait na vadi tha ki mel se hi laan ni se ga
male		twenties	hi	व क छ करत क य नह 	वे कुछ करते क्यों नहीं?	ویکچھ کرتے کر نہیں	ویکچھ کرتے کر نہیں
male		twenties	hi	म प र र त र ई 	मैं पूरी रात रोई।	म پوری روٹر لینگ	मैं پوری روٹر لینگ
male		twenties	hi	त म गलत म ज ल पर ह 	तुम गलत मंज़िल पर हो।	tungalat manjil perho	Tungalat manjil perho
male		twenties	hi	आभ न र ठ ड स ज ल म म ल क त क 	आभा ने राठौड़ से जेल में मुलाकात की	ابھا نے رکھور سے جیل میں ملگا گلت کی	ابھا نے رکھور سے جیل میں ملگا گلت کی
male		twenties	hi	उसन हमस बह त द र तक इ त ज र करव य 	उसने हमसे बहुत देर तक इंतेज़ार करवाया।	اس نے آپ سے بہت دیکھتاکین تجار کرویا	اس نے آپ سے بہت دیکھتاکین تجار کرویا
male		twenties	hi	ब ए म ड और त म ह एक क फ म ल ग 	बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	بائمڑو اور تمہیں ایک کفی ملگا	بائمڑو اور تمہیں ایک کفی ملگا
male		twenties	hi	त म ह र स ईकल म र स ईकल ज स ह 	तुम्हारी साईकल मेरी साईकल जैसी है।	tu maadi cycle maadi cycle je si hai	tu maadi cycle, maadi cycle, je si hai
male		twenties	hi	उसन म र ख ल फ हथ य र उठ य 	उसने मेरे खिलाफ़ हथियार उठाया।	اس نے میری کلاگہ کیا رہنٹے ہیں	اس نے میری کلاگہ کیا رہنٹے ہیں
male		twenties	hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	constable bun manoj baj pee dikhar hai hai tandu	Constable Bun Manoj Baj Pee Dikhar Hai Hai Tandu
male		twenties	hi	वह च य प रह ह 	वह चाय पी रहा है।	वच ज ज ज ज लह ह 	वचाज जाज जी लहा है.
male		twenties	hi	अब मच छर क म र ग मच छर 	अब मच्छरों को मारेंगे मच्छर...	اب مچروں کو ماریں گی مچر	اب مچروں کو ماریں گی مچر
male		twenties	hi	ज क म झस त न स ल बड ह 	जैक मुझसे तीन साल बड़ा है।	jaiik mutset 13 ھaal bha raha hai	Jaiik mutset 13 ھaal bha raha hai
