gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	tato norma poslili pozicí evropské chémické agentury ale na úrovní členských států zaznivají požadavky na zachování prabo mocí odnímání povolení uvediní na trchčlenské země z důvodu ochrani veříného zdraví 	Tato norma poslili pozicí Evropské Chémické Agentury, ale na úrovní členských států zaznivají požadavky na zachování, prabo mocí odnímání povolení uvediní na trchčlenské země z důvodu ochrani veříného zdraví.	20120118	0.4838709677419355
male	None			dámy a pánové útok na židy je útok na nás samotné 	dámy a pánové útok na židy je útok na nás samotné.	dám jé a pánové útok naši dí je útok na nása můtme 	Dám jé a pánové, útok naši dí je útok na nása můtme.	20150311	0.5454545454545454
male	None			zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	zatímto se napudě v rovských instíci dohorlí učitě standátej pro biznis šeňské stáci obykléskosti pokří jak mle se on něco porobného pokusíte býtě minimálaním iže na poli socialního zákonodárství 	Zatímto se napudě v rovských instíci dohorlí učitě standátej pro biznis, šeňské stáci obykléskosti pokří, jak mle se on něco porobného pokusíte býtě minimálaním, iže na poli socialního zákonodárství.	20090203	0.7419354838709677
male	None			paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	jikou je planím před se dajíci jež hovoríme o humalitární kryzify ráku v syry něli bychom také vzít na vědomí jak negatyvní roly celé této oblasti sehral angažma iranu který se pokouší byt regionální mocnosti v této oblasti který penetrovál dostáctních struktur vým 	Jikou je planím před se dajíci, jež hovoríme o humalitární kryzify ráku v Syry, něli bychom také vzít na vědomí jak negatyvní roly, celé této oblasti sehral angažma Iranu, který se pokouší byt regionální mocnosti v této oblasti, který penetrovál dostáctních struktur vým.	20150211	0.6136363636363636
male	None			vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	vážené poslánký nevážení poslánci zastupují dnes na tomto jednání svého kolegů 	Vážené poslánký nevážení poslánci, zastupují dnes na tomto jednání svého kolegů.	20090422	0.7391304347826086
male	None			jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	mene mčeského předcénistí jemy upřímiá lítou že parlame neby o chotem přímoďkom proměz a dohodnouce na revisi směrnice na níště kají nejčlenské státy ale občané evrovské uně dlouhých 5 let 	Mene mčeského předcénistí jemy upřímiá lítou, že parlame neby o chotem přímoďkom proměz a dohodnouce na revisi směrnice, na níště kají nejčlenské státy, ale občané Evrovské Uně dlouhých 5-let.	20090504	0.7272727272727273
male	None			významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	vyznamným prvkem je podporasnáhy a byli dnes nejniším přímy měli včilé neomezení přístup vysokožkolskému vzdylání což se řádoucí propagovat i v zemích evropské uně 	Vyznamným prvkem je podporasnáhy a byli dnes nejniším přímy měli včilé neomezení přístup vysokožkolskému vzdylání, což se řádoucí propagovat i v zemích Evropské Uně.	20180612	0.6923076923076923
male	None			absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní velovéní by se můl přinestlo definitivní strátu rybáztví jako odvětví 	Absolutní velovéní by se můl přinestlo definitivní strátu rybáztví jako odvětví.	20111213	0.5454545454545454
female	None			nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhorší situace je v somálsku suhdánu mauretání ugán jekdolezbické žení mohlo byt potrestání i tresten smrtí 	Nejhorší situace je v Somálsku, Suhdánu, Mauretání, Ugán Jekdolezbické žení mohlo byt potrestání i tresten smrtí.	20120705	0.6666666666666666
female	None			v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	vletecké i železníční dopravě vězenu a plátí plně proto podporují za věstu to ambici také v silníční dopravě 	Vletecké i železníční dopravě vězenu a plátí, plně proto podporují za věstu to ambici také v silníční dopravě.	20110927	0.6111111111111112
