gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	sl	zmago je divje odletel z helikopterjem visoko v zrak 	Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje odletel s helikopterjem visoko v zrak 	Zmago je divje odletel s helikopterjem visoko v zrak.		0.1111111111111111
female		twenties	sl	umestite računalnik v čudovito tanko ohišje 	Umestite računalnik v čudovito tanko ohišje.	umestite računalnik v čedovito tanko ohišje 	Umestite računalnik v čedovito, tanko ohišje.		0.1666666666666666
female		twenties	sl	težki pacienti so lahki pritožniki 	Težki pacienti so lahki pritožniki.	težki pacijenti so lahki pritožniki 	Težki pacijenti so lahki pritožniki.		0.2
female		twenties	sl	lepota ni le lep obraz 	Lepota ni le lep obraz.	lepota ni le lep obraz 	Lepota ni le lep obraz.		0.0
male		twenties	sl	jeza in sovraštvo ovirajo dobro svetovanje 	Jeza in sovraštvo ovirajo dobro svetovanje.	jeza in sovraštvo obirajo dobro svetovanje 	Jeza in sovraštvo obirajo dobro svetovanje.		0.1666666666666666
male		twenties	sl	dekle je nosila sijajne hlačne nogavice 	Dekle je nosila sijajne hlačne nogavice.	declaya nosila sijajne hlačne nogavice 	Declaya nosila sijajne hlačne nogavice.		0.3333333333333333
male		twenties	sl	med tatovi ni nobene časti 	Med tatovi ni nobene časti.	med tatovini nobene časti 	med tatovini nobene časti.		0.4
male		twenties	sl	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.		0.0
male		twenties	sl	ljubezen in sovraštvo sta človeški čustvi 	Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in sovraštvo sta človeški čustvi 	Ljubezen in sovraštvo sta človeški čustvi.		0.0
male		teens	sl	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.		0.0
male		teens	sl	steznik jo je stisnil 	Steznik jo je stisnil.	stevniko je stisnjeno 	Stevniko je stisnjeno.		0.75
male		teens	sl	kaj sem naredil 	Kaj sem naredil?	kaj se mi naredijo 	Kaj se mi naredijo?		1.0
