gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	ما أطول عودك 	ما أطول عودك!	ما أطول عودك	ما أطول عودك		0.0
			ar	ماتت عمتي منذ سنتين 	ماتت عمتي منذ سنتين.	ماذا تعملت ملو سنةين	ماذا تعملت ملو سنةين		1.0
			ar	الألمانية ليست لغة سهلة 	الألمانية ليست لغة سهلة.	الألمانية العيسة لغةن سهلة 	الألمانية العيسة لغةن سهلةً		0.5
			ar	طلبت منه أن يبعث الكتاب إلينا 	طلبت منه أن يبعث الكتاب إلينا.	طالق تومين هو أن يباح سلكيتابع إلينا	طالق تومين هو أن يباح سلكيتابع إلينا		0.8333333333333334
			ar	 السيد إيتو رجل متعلم	.السيد إيتو رجل متعلم	السيد ايضو رجل المتعلب	السيد ايضو رجل المتعلب		0.5
			ar	الحمد لله 	الحمد لله.	الحمد لله	الحمد لله		0.0
			ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسي يبدأت الرماح وسهم تقعوا بين الروزاء	في الوقت نفسي يبدأت الرماح وسهم تقعوا بين الروزاء		0.5555555555555556
			ar	لا أريد أن أكون ثقيل الظ ل أريد أن أكون رائع ا 	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لأريد أن تكون سرقي لضنلي أريد أن تكون رائعا 	لأريد أن تكون سرقي لضنلي أريد أن تكون رائعاً		0.75
			ar	خذ مظلة معك في حال أمطرت 	خذ مظلة معك في حال أمطرت.	خود مظملة معك في حالي أمضنت	خود مظملة معك في حالي أمضنت		0.6666666666666666
female		twenties	ar	و لد الكلب منذ شهرين 	وُلد الكلب منذ شهرين.	وليد الكلب من دوشة هراين	وليد الكلب من دوشة هراين		1.0
female		twenties	ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عادك العمال المنازليه معدى واحد	لقد عادك العمال المنازليه معدى واحد		0.5714285714285714
			ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية 	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجبوا السادة لكن يسمح لنا ان شتاسة لن برافاهية	المال لا يجبوا السادة لكن يسمح لنا ان شتاسة لن برافاهية		0.4545454545454545
			ar	لمن هذه الكتب 	لمن هذه الكتب ؟	لمن هذه القطوب	لمن هذه القطوب		0.3333333333333333
			ar	 اندلع حريق قرب منزلي	.اندلع حريق قرب منزلي	إن دلعى حريكم كورب منزلي	إن دلعى حريكم كورب منزلي		1.0
