reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Katin haɗe yake da kyautar.	katin hade yake da kyautar				ha	Katin haɗe yake da kyautar.	katin hade yake da kyautar	0.6
"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	za zama dabi'ar matasa san ya takanin fatarauta				ha	"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	za zama dabi'ar matasa san ya takanin fatarauta	0.8571428571428571
Za ta iya jin ciwo idan ta yi haka.	za ta iya jin ciwo idan ta yi haka				ha	Za ta iya jin ciwo idan ta yi haka.	za ta iya jin ciwo idan ta yi haka	0.2222222222222222
"""Shin ba wani abu da za su yi ranar Juma'a?"""	shin ba wani abu da za su yi yanar jinma'a				ha	"""Shin ba wani abu da za su yi ranar Juma'a?"""	shin ba wani abu da za su yi yanar jinma'a	0.3
Ganyayyaki da suka bushe suna iyo a saman ruwa.	tanyanyaki da suka bushe suna iyo a saman ruwa				ha	Ganyayyaki da suka bushe suna iyo a saman ruwa.	tanyanyaki da suka bushe suna iyo a saman ruwa	0.2222222222222222
Ba wanda ya san Yusuf tsohon maƙaryaci ne.	ba wanda ya san yu sub tsohon makaryaci ne				ha	Ba wanda ya san Yusuf tsohon maƙaryaci ne.	ba wanda ya san yu sub tsohon makaryaci ne	0.625
Na ji daɗin haɗuwa da kai, Mustapha.	na ji dadin haduwa da kai mustafa				ha	Na ji daɗin haɗuwa da kai, Mustapha.	na ji dadin haduwa da kai mustafa	0.7142857142857143
Ya kunna wutan tun kafin ya shiga cikin kogon.	ya kunna wutar tun kafin ya shiga cikin kogan				ha	Ya kunna wutan tun kafin ya shiga cikin kogon.	ya kunna wutar tun kafin ya shiga cikin kogan	0.3333333333333333
Menene sunanka?	menene sunan ka				ha	Menene sunanka?	menene sunan ka	1.5
Da yau zan kira ta.	daya ya usan kirata				ha	Da yau zan kira ta.	daya ya usan kirata	1.0
Zuwa gobe da safe yarinyar ta kammala.	zuwa gobar da safa ya ranyar ta kammala				ha	Zuwa gobe da safe yarinyar ta kammala.	zuwa gobar da safa ya ranyar ta kammala	0.8571428571428571
Ina ma ban aure shi ba.	inama ban aure shi ba				ha	Ina ma ban aure shi ba.	inama ban aure shi ba	0.5
Habibu ya nuna bai son kasancewa anan.	habibi ya nuna bai san kasancewa a nan				ha	Habibu ya nuna bai son kasancewa anan.	habibi ya nuna bai san kasancewa a nan	0.5714285714285714
Abin farin, akwai tsarin rubutu na musamman ga makafi.	abun farin ciki akwai tsara rubutu na musamman gama kafi				ha	Abin farin, akwai tsarin rubutu na musamman ga makafi.	abun farin ciki akwai tsara rubutu na musamman gama kafi	0.6666666666666666
Ban taba kiran shi da wawa ba.	ban taɓa kiran shi dawawa ba				ha	Ban taba kiran shi da wawa ba.	ban taɓa kiran shi dawawa ba	0.7142857142857143
Ban san yadda ake kamun kifi ba.	bansan yadda ake kamun kifi ba				ha	Ban san yadda ake kamun kifi ba.	bansan yadda ake kamun kifi ba	0.42857142857142855
An kama matashin ne da hannu cikin wani rikici.	an kama mata shi ne da hannu cikin wani rikici				ha	An kama matashin ne da hannu cikin wani rikici.	an kama mata shi ne da hannu cikin wani rikici	0.4444444444444444
Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina zama a wani karamin kauye kilomi da 50 tsakaninsu da birnin				ha	Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina zama a wani karamin kauye kilomi da 50 tsakaninsu da birnin	0.5833333333333334
Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jalal ya rubuta labari mai tashin hankali da ke da karshe mai farin ciki				ha	Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jalal ya rubuta labari mai tashin hankali da ke da karshe mai farin ciki	0.21428571428571427
Zan buƙaci kuɗi fiye da haka.	zan buƙaci kuɗi fiye da haka				ha	Zan buƙaci kuɗi fiye da haka.	zan buƙaci kuɗi fiye da haka	0.3333333333333333
