gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	en daar die eigen middelen meteen ook toelaten om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begoting 	En daar die eigen middelen meteen ook toelaten om de bijdragen van de staten te verminderen, is het meteen ook een manier om bij te dragen tot hun begoting.	20110705	0.13333333333333333
female	None	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	je hebt een zeer goede en sterk europeestige dreven governensnodigheid en op dat punt zullen wij samen met andere fracties versterk te voorstellen in dieren 	Je hebt een zeer goede en sterk europeestige dreven governensnodigheid. En op dat punt zullen wij samen met andere fracties versterk te voorstellen in dieren.	20170201	0.4230769230769231
male	None	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	de regede achtergrond vindt het voornemen dat nu in de ministeratisch geuit om niet alleen de zafstandige bestuur eruit te sluiten van de werkingspier maar ook om niks afdoende te doen tegen de scheinsafstandige en de ogen van de pestfraakse genadem 	De regede achtergrond vindt het voornemen dat nu in de ministeratisch geuit om niet alleen de zafstandige bestuur eruit te sluiten van de werkingspier, maar ook om niks afdoende te doen tegen de scheinsafstandige en de ogen van de pestfraakse genadem.	20090504	0.3409090909090909
male	None	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	er is wel een duidelijke europese uitderging als het gaat om bijvoorbeeld kinderen van reisende ouders bijvoorbeeld kamis ondernemers of cirkersartiester 	Er is wel een duidelijke Europese uitderging als het gaat om bijvoorbeeld kinderen van reisende ouders. Bijvoorbeeld Kamis ondernemers of cirkersartiester.	20180612	0.3
male	None	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	nog de la maatens en oogde situatie in libanon daar vormende seriezen plochtingen riz 15 procent van de totale bevolking 	nog de la maatens en oogde situatie in Libanon. Daar vormende seriezen plochtingen riz 15 procent van de totale bevolking.	20160510	0.5789473684210527
male	None	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	wij hier als parlement moeten ook niet doen als of wij hier een vetokunnen uitdoven 	Wij hier als parlement moeten ook niet doen als of wij hier een vetokunnen uitdoven.	20170405	0.42857142857142855
male	None	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	in koran 8 vers 60 worden de muslims opgeroepen om al het mogelijk te doen om mensen die geen muslims zijn vrees aan te jagen maar wat worden we nu van de organisatie van islimitische kooperatie en dergelijke 	In Koran 8 vers 60 worden de Muslims opgeroepen om al het mogelijk te doen om mensen die geen Muslims zijn, vrees aan te jagen. Maar wat worden we nu van de organisatie van islimitische kooperatie en dergelijke?	20150311	0.21052631578947367
male	None	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	het was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid vanuit de bouw 	Het was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid vanuit de bouw.	20090423	0.16666666666666666
male	None	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	de voorgesteld eigen middelen was zeer belangrijk verstrachen het europese beleid mee bepaald de werking van de interne markt 	De voorgesteld eigen middelen was zeer belangrijk verstrachen het Europese beleid, mee bepaald de werking van de interne markt.	20110705	0.3
female	None	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	dat het een eyeopening moet zijn of ik hoop dat het dat is voor de giekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterband met name aan de extreem rechtsekant van dit huis zitten 	dat het een eyeopening moet zijn of ik hoop dat het dat is voor de giekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterband met name aan de extreem rechtsekant van dit huis zitten.	20150708	0.17073170731707318
