reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
John mewakili kelasnya di perlombaan renang.	john mewakili kelasnya di perlombaan renang				id	John mewakili kelasnya di perlombaan renang.	john mewakili kelasnya di perlombaan renang	0.3333333333333333
Seperti apa wawancara anda?	seperti apa wawan cara anda				id	Seperti apa wawancara anda?	seperti apa wawan cara anda	1.0
Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarinsia				id	Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarinsia	0.6
Apakah ini sangat sakit?	apakah ini sangat sakit				id	Apakah ini sangat sakit?	apakah ini sangat sakit	0.5
Seperti ayah, seperti anak.	seperti ayah seperti anak				id	Seperti ayah, seperti anak.	seperti ayah seperti anak	0.75
Dia mencoba berhenti merokok.	dia mencoba berhenti merokot				id	Dia mencoba berhenti merokok.	dia mencoba berhenti merokot	0.5
Tom terjatuh ke dalam kolam.	tom terjatuh di dalam kolam				id	Tom terjatuh ke dalam kolam.	tom terjatuh di dalam kolam	0.6
Kakak perempuan saya akan menikah pada musim semi tahun depan.	kakak prompan saya akan menikah pada musim semi tahun depan				id	Kakak perempuan saya akan menikah pada musim semi tahun depan.	kakak prompan saya akan menikah pada musim semi tahun depan	0.3
Apakah kamu sering menangis?	apakah kamu sering menangis				id	Apakah kamu sering menangis?	apakah kamu sering menangis	0.5
Tom berlari kembali ke hutan.	tom berlarui kembali ke hutan	twenties	male		id	Tom berlari kembali ke hutan.	tom berlarui kembali ke hutan	0.6
Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama geter jaini	twenties	male		id	Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama geter jaini	0.5
Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan	twenties	male		id	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan	0.2222222222222222
Mudah didapat, mudah hilang.	mundah didapat mudah hilang	twenties	male		id	Mudah didapat, mudah hilang.	mundah didapat mudah hilang	0.75
Dia kurang cocok menjadi guru.	dia kurang cocok menjadi guruh	twenties	male		id	Dia kurang cocok menjadi guru.	dia kurang cocok menjadi guruh	0.4
Di sana ada guru.	di sana ada guru	twenties	male		id	Di sana ada guru.	di sana ada guru	0.5
Laki-laki itu mengangkat tangan untuk bertanya	laki-laki itu mengakatangan untuk butanya	twenties	male		id	Laki-laki itu mengangkat tangan untuk bertanya	laki-laki itu mengakatangan untuk butanya	0.6666666666666666
Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah menyeberang jalan mari kita berjalan di sebelah kiri	twenties	male		id	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah menyeberang jalan mari kita berjalan di sebelah kiri	0.3333333333333333
Tom adalah satu-satunya orang yang tidak lulus ujian.	tom adalah satu-satunya orang yang tidak lurus ujian	twenties	male		id	Tom adalah satu-satunya orang yang tidak lulus ujian.	tom adalah satu-satunya orang yang tidak lurus ujian	0.375
