gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	domāju ka viņam viss labi 	Domāju, ka viņam viss labi.	domājika vīs labi	Domājika vīs labi	0.8
male		thirties	lv	kārlis ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā 	Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	kā ar un sluotu mietu varāk peruvispasavla un bestēvies un cipietu pustā 	Kā ar un sluotu mietu, varāk peruvispasavla, un bestēvies un cipietu pustā.	0.9285714285714286
male		thirties	lv	pat tad kad es teikšu kas es esmu viņa man neticēs 	Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	tad kā dais taj kus kas es esu vieniem alnēt tēs 	tad, kā dais, taj kus kas es esu, vieniem alnēt tēs.	0.8181818181818182
male		thirties	lv	lielisks puisis 	Lielisks puisis.	lelisks pūris	Lelisks pūris	1.0
male		thirties	lv	tā ir nodevība 	Tā ir nodevība.	daer no daerība	Daer no daerība	1.0
female		fourties	lv	vai ne 	Vai ne?	lēn ne 	Lēn ne!	0.5
female		fourties	lv	man vēl kaut kas jāizdara 	Man vēl kaut kas jāizdara.	mūtākās jārāņas bet 	Mūtākās jārāņas bet.	1.0
female		thirties	lv	nāks laiks nāks padoms 	Nāks laiks, nāks padoms.	nakslikes nakspadoms 	Nakslikes nakspadoms.	1.0
female		thirties	lv	es domāju ka tev tas patīk 	Es domāju, ka tev tas patīk.	pies dumaik tautas patīk 	Pies dumaik, tautas patīk.	0.8333333333333334
female		thirties	lv	jāmācās gatavot ar kreiso 	Jāmācās gatavot ar kreiso.	īama čazgāt tēvotr kreisu	īama Čazgāt tēvotr kreisu	1.0
female		thirties	lv	mājās iedzersim šņabi ar zemeņu pieniņu 	Mājās iedzersim šņabi ar zemeņu pieniņu.	maiaz ir sem šnabi ar sem mani pieniņu 	Maiaz ir sem šnabi ar sem mani pieniņu.	1.0
female		thirties	lv	sacīts darīts 	Sacīts – darīts.	satīt varīt	Satīt varīt	1.0
male		thirties	lv	es esmu nenovēršams 	Es esmu nenovēršams.	es asmr ne novesšums 	Es asmr ne novesšums.	1.0
male		thirties	lv	viņš tuvojas 	Viņš tuvojas!	vinci tuvois 	Vinci tuvois!	1.0
male		thirties	lv	pirms sešiem gadiem 	Pirms sešiem gadiem.	pimus asšen gadiem 	Pimus asšen gadiem.	0.6666666666666666
male		thirties	lv	tēvoci vaņa 	Tēvoci Vaņa!	da votu fanie 	Da, votu fanie!	1.5
male		thirties	lv	nekustēties 	Nekustēties!	nekustēties 	Nekustēties!	0.0
male		thirties	lv	nevajag daudz piepūlēties 	Nevajag daudz piepūlēties.	nevajāk daudz piepūlēties 	Nevajāk daudz, piepūlēties.	0.3333333333333333
male		thirties	lv	nē tas viss ir šķērsām vai ne 	Nē, tas viss ir šķērsām, vai ne?	ne tas visi cāsām vai ne 	Ne, tas visi, cāsām, vai ne?	0.5714285714285714
male		thirties	lv	jauki marta jauki 	Jauki, Marta, jauki.	jauki marta jauki	jauki marta jauki	0.0
male		thirties	lv	uzbrukuma vienība uzvarēja un roboti tika sakauti 	Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienīb uz varēja un robotitik sakaud 	Uzbrukuma vienīb uz varēja un robotitik sakaud.	0.8571428571428571
male		thirties	lv	teicu zāles čalim lai uzlabo mantu 	Teicu zāles čalim, lai uzlabo mantu.	dētas ļau es cjelīm lejus labu manu 	Dētas ļau, es cjelīm, lejus labu manu.	1.1666666666666667
male		thirties	lv	grūti noticēt 	Grūti noticēt.	un kruvotinam atasēt	Un kruvotinam atasēt	1.5
male		thirties	lv	paldies par palīdzību 	Paldies par palīdzību.	valdēs per palītību	Valdēs per palītību	1.0
male		thirties	lv	kur lieli dūmi tur maz siltuma 	Kur lieli dūmi, tur maz siltuma.	kur lielitu vome tur mas iltoma	Kur lielitu vome tur mas iltoma	0.6666666666666666
male		thirties	lv	nevajadzēja tā darīt 	Nevajadzēja tā darīt.	ne vaiģai tā darīt 	Ne vaiģai tā darīt.	0.6666666666666666
male		thirties	lv	viņš atbrīvoja cietumniekus 	Viņš atbrīvoja cietumniekus.	vinc atbrivojitietu neks	Vinc atbrivojitietu neks	1.0
male		thirties	lv	kas neiet uz priekšu iet atpakaļ 	Kas neiet uz priekšu, iet atpakaļ.	kas nejētis preksšu ir atpaka	kas nejētis preksšu, ir atpaka	0.8333333333333334
male		thirties	lv	pārbaudīsim vai esmu tev dārga 	Pārbaudīsim, vai esmu tev dārga.	parbādīsīm vai asmūtiau darga 	Parbādīsīm, vai asmūtiau darga.	0.8
male		thirties	lv	kad esmu ar tevi citiem jācieš 	Kad esmu ar tevi, citiem jācieš.	kadās mārtēvī tītiem jātsēši 	Kadās mārtēvī, tītiem jātsēši.	1.0
male		thirties	lv	šonakt mēs savu pasauli dabūsim atpakaļ 	Šonakt, mēs savu pasauli dabūsim atpakaļ!	šonak tēmēs savo pasālēt dabu 8 pakēl	Šonak tēmēs, savo pasālēt dabu 8 pakēl	1.1666666666666667
male		thirties	lv	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnosti ki pabekta esam gata vies lekt motaur 	Diagnosti ki Pabekta esam gata vies lekt motaur.	1.0
male		thirties	lv	neesmu apprecējis īsto un to nožēloju 	Neesmu apprecējis īsto un to nožēloju.	nē es mā prataisīsto un ko nožālu 	Nē, es mā prataisīsto, un ko nožālu.	1.0
male		thirties	lv	pabāz pirkstiņu man zem birkas 	Pabāz pirkstiņu man zem birkas.	pabās ir kestinig mansem ir kas	Pabās ir kestinig mansem ir kas	1.2
male		thirties	lv	tas bija ļoti pārliecinoši 	Tas bija ļoti pārliecinoši.	tas vēlioti par letraš	Tas vēlioti par letraš	0.75
