gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hi	त म ह र प स त न मह न बच ह 	तुम्हारे पास तीन महीने बचे हैं।	त म र प स त न मह न बच च ह 	तुमारे पास तीन महिने बच्चे हैं।
male		twenties	hi	म ख त ह 	मैं खाती हूँ।	म ख ट ह 	मैं ख़टी हूँ
male		twenties	hi	ब ई ओर क एक ग प त र स त ह 	बाईं ओर को एक गुप्त रास्ता है।	ब इन और क एक ग पत र स त ह 	बाइन और को एक गूपत रास्ता है
male		twenties	hi	यह स य ह सबस अच छ ह 	यह स्याही सबसे अच्छी है।	یہاں سے अपस अच छ ह 	یہاں سے अपसे अच्छी है
male		twenties	hi	डब ब इतन भ र थ क म उस ह ल नह सक 	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	डब ब इतन भ र थ क म उस ह ल नह सक 	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।
male		twenties	hi	व क छ करत क य नह 	वे कुछ करते क्यों नहीं?	व क छ करत क य नह ह 	वे कुछ करते क्यों नहीं हैं?
male		twenties	hi	म प र र त र ई 	मैं पूरी रात रोई।	म प र ल द र ह ह ग 	मैं पूरी लाद रोही हूँगी
male		twenties	hi	त म गलत म ज ल पर ह 	तुम गलत मंज़िल पर हो।	त म गलत मनज ल पर ह 	तुम गलत मनजील पर हो।
male		twenties	hi	आभ न र ठ ड स ज ल म म ल क त क 	आभा ने राठौड़ से जेल में मुलाकात की	अभ न रठ र स ज ल म म ल ग त क 	अभाने रठोर से जेल में मुलागात की
male		twenties	hi	उसन हमस बह त द र तक इ त ज र करव य 	उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उसन आप स बह त द ध तक इ त ज र करव य 	उसने आप से बहुत देध तक इंतिजार करवाया।
male		twenties	hi	ब ए म ड और त म ह एक क फ म ल ग 	बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	ब ए म ड और त म एक क फ म ल ग 	बाए मुड़ो और तुमें एक केफे मिलेगा
male		twenties	hi	त म ह र स ईकल म र स ईकल ज स ह 	तुम्हारी साईकल मेरी साईकल जैसी है।	त म ह र स इकल म र स इकल ज स ह 	तुम्हारी साइकल मेरी साइकल जैसी है
male		twenties	hi	उसन म र ख ल फ हथ य र उठ य 	उसने मेरे खिलाफ़ हथियार उठाया।	उसन म र क ल ग अत य र उठ य 	उसने मेरे किलाग अतियार उठाया
male		twenties	hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	constable ban manoj ब ज प द ख रह ह त डव	Constable Ban Manoj बाज पे दिखा रहे है तांडव
male		twenties	hi	वह च य प रह ह 	वह चाय पी रहा है।	वह च ई प रह ह 	वह चाई पी रहा है।
male		twenties	hi	अब मच छर क म र ग मच छर 	अब मच्छरों को मारेंगे मच्छर...	अब मच चर क म र ग मच चर	अब मच्चरों को मारेंगे मच्चर
male		twenties	hi	ज क म झस त न स ल बड ह 	जैक मुझसे तीन साल बड़ा है।	ज क म झस त न स ल बड ह 	जेक मुझसे तीन साल बड़ा है।
male		twenties	hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	एक प गल इ स न क अपन क य धर क ल ए ज म म द र नह ध र य ज सकत 	एक पागल इंसान को अपने किये धरे के लिए जिम्मेदार नहीं धेराया जा सकता।
male		twenties	hi	क न ज य द त ज भ गत ह क न य ट न 	कौन ज़्यादा तेज़ भागता है, केन या टोनी?	क न ज य द त ज भ गत ह क ण य ट न 	कौन ज्यादा तेज भागता है, केण या टोनी?
male		twenties	hi	हमन उस उम म दव र क अपन मत द य 	हमने उस उम्मीदवार को अपना मत दिया।	हमन उस उम म द व र क अपन मत द य 	हमने उस उम्मीद्वार को अपना मत दिया।
