gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą 	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	niekuri pasauli akonkrečikau mantame lanko taių tų namažuma naturi lanko mažuma tiektais su štalių guposelėtis savokultura ir satalių ir visakite gilainma 	Niekuri pasauli, akonkrečikau, mantame lanko, taių tų namažuma, naturi lanko mažuma, tiektais, su štalių guposelėtis savokultura ir satalių ir visakite gilainma.	20140114	0.9130434782608696
female	None			prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu 	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	priežvėjšin trismatusų satrii liktai mietuvožmau nia stavėjau priapar lamentą gindemie beginglį su dainai ir su tvirtu tikai mo 	Priežvėjšin trismatusų satrii liktai, mietuvožmau nia stavėjau priapar lamentą gindemie, beginglį su dainai ir su tvirtu tikai mo.	20140114	0.85
male	None			atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones 	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	všendelinėsiu tu acie teis ok buotienas u teikti galimibė valstibėmz dogeu regulio ati želevina pianą rinką arba imdės acokomibės ar opos aingos maztų taikit ir reguliacines primą 	Všendelinėsiu, tu acie, teis ok buotienas, u teikti galimibė, valstibėmz, dogeu regulio, ati želevina pianą rinką, arba imdės acokomibės, ar opos aingos maztų taikit ir reguliacines primą.	20150527	1.0434782608695652
female	None			noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus 	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	norpa bryš ir aguadame kad kurų koliogų pasesakimos kad liatuvai jautių mažumutais sės palmei atiklinkator tutinius su seterimo 	Norpa bryš ir aguadame, kad kurų koliogų pasesakimos, kad liatuvai jautių, mažumutais, sės palmei atiklinkator, tutinius su seterimo.	20140114	1.0
male	None			taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų 	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	tai patr to labrevalėsime stebėti ir už tikrinti kat norstrimdų visti tojei leikytusia tai sa sakto sa mums atyturėj kalavim 	Tai patr to labrevalėsime, stebėti ir už tikrinti. Kat norstrimdų visti tojei, leikytusia tai sa sakto sa mums atyturėj kalavim.	20190403	1.0555555555555556
male	None			tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija 	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	įmai nepriklausu mažinās kui da 	įmai nepriklausu mažinās kui da.	20180419	1.0
male	None			tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų 	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	tačiau nepaisands skos mingų mūsų historių tauto kad čiaš ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir	Tačiau, nepaisands, skos mingų mūsų historių, tauto, kad čiaš ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir ir	20150415	9.090909090909092
male	None			viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas 	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	vienato prežesiu pieno su prikėjų prekibininko aligopolios kurios pavaliį jos tik reguliārymui tai čiaų toki reguliārymą riboja bentras oroposauingos pieno rinkos organizārymą 	Vienato prežesiu, pieno su prikėjų, prekibininko, aligopolios, kurios pavaliį jos tik reguliārymui. Tai čiaų toki reguliārymą, riboja bentras, oroposauingos, pieno rinkos organizārymą.	20150527	0.8181818181818182
male	None			tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija 	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	tikmusų bendros pastangos tisinį prio rytėtai tai musus jikmės garantas	Tikmusų bendros pastangos. Tisinį prio rytėtai, tai musus jikmės garantas	20150310	0.7692307692307693
male	None			taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	kaip esi sakeau kad kalbu kad esi kar fraksio zvardu tai ir ai musio fraksio kad hangi musio fraksio vienas jis šaotoripietu buvojsi britanios primėjama dar ytrečia ir bujantin kuvoja už tokii europa kurai nesiangyen normi dėjakų rozdarniera mus manuvaistia idyja 	Kaip esi sakeau kad kalbu, kad esi kar fraksio zvardu, tai ir ai musio fraksio, kad hangi musio fraksio vienas jis šaotoripietu, buvojsi Britanios primėjama, dar ytrečia ir bujantin kuvoja, už tokii Europa, kurai nesiangyen normi dėjakų rozdarniera, mus manuvaistia idyja,	20140114	0.9523809523809524
male	None			baltarusija privalo nedelsiant sustabdyti statybas ir taip sumažinti savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks 	baltarusija privalo nedelsiant sustabdyti statybas ir taip sumažinti savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks.	valtarūsiai privalo nedelisien sustabdieti statibas tepsumaginant ir savo akonominus noastolius nes europą jos nesaugejigaminamos elektros nepiriks 	Valtarūsiai privalo, nedelisien sustabdieti statibas, tepsumaginant ir savo akonominus noastolius. Nes Europą, jos nesaugejigaminamos elektros nepiriks.	20180419	0.7222222222222222
male	None			kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti 	kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti.	kalbant apie federe listinės mą biose ar tik slos užnodų pabreštėką daš aškai kongričėt tik slipas esakau apie lace vū auropas vels tibiu sajunga ir kur tas imanuma padurite nesiekant federe listinio ar kietokių poziro tarykėtų padurite 	Kalbant apie federe listinės mą biose ar tik slos užnodų pabreštėką daš aškai, kongričėt tik slipas esakau apie lace vū, auropas vels tibiu sajunga ir kur tas imanuma padurite nesiekant federe listinio ar kietokių poziro tarykėtų padurite.	20150311	0.9090909090909092
male	None			todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas 	todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas.	to deil ar teint ar menuginocilos šip mečo paminėjimų ne rečių priminti kad ar dūtų psantis pęktis matis laitvoos seimas primė rezolucia o prieškeles dėnas popiežus pransilškus iš šendia oropos parlamentas minišų buys užudiniu aukas pavo dindą mis užudinia tikrai uvardo genocidas 	To deil, ar teint, ar menuginocilos šip mečo paminėjimų, ne rečių priminti kad ar dūtų psantis pęktis matis, laitvoos seimas primė rezolucia. O prieškeles dėnas popiežus pransilškus, iš šendia oropos parlamentas, minišų, buys užudiniu, aukas, pavo dindą, mis užudinia, tikrai uvardo, genocidas.	20150415	0.9743589743589745
male	None			nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui 	nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui.	nors ši direktiva ne sustabdys kontrėvrėsis kaus jenergėtikos projekto europai bet į tikrai pažabos šioprojekto nėjėma spasik mes europas aiągos vidau srinkai energėtinėm ir giaopolytinėm saugų 	Nors ši direktiva ne sustabdys kontrėvrėsis kaus jenergėtikos projekto Europai. Bet į tikrai pažabos, šioprojekto nėjėma spasik mes Europas aiągos vidau srinkai energėtinėm ir giaopolytinėm saugų.	20190403	0.7916666666666666
male	None			mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo 	mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo.	ma na klausimas komisijai žinome kad stress testu procesas neverterna ektale saugumu 	Ma na klausimas komisijai. Žinome kad stress testu procesas neverterna ektale saugumu.	20180419	0.5454545454545454
male	None			manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių 	manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių.	manūka turime už tikrinti jo kfinansinia parama butus kirema ir toms volis tiebėm skurią kurios ir ar čau siirau ar pasangos jenų	Manūka turime už tikrinti, jo kfinansinia parama butus kirema ir toms volis tiebėm skurią, kurios ir ar čau siirau ar pasangos jenų	20150310	0.9047619047619048
male	None			pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės 	pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės.	prievalnai pasėkti kad dėlvaži tėbės narisės vinojė kitų esaingoja referandome pasės akytų patis ukrai iložmonis są čiau per mutinistiks vosšiai	Prievalnai pasėkti, kad dėlvaži tėbės narisės vinojė kitų esaingoja, referandome pasės akytų patis, ukrai iložmonis. Są čiau, per mutinistiks vosšiai	20140205	1.0526315789473684
male	None			derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime 	derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime.	dėribo se dėl partnerisas prioryti atus varbunia padarieti tos pati	Dėribo se dėl partnerisas prioryti atus varbunia padarieti tos pati	20180419	1.0
male	None			prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui 	prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui.	įsususantikai sa sabol tarusia priešdumėtos ačokus daļi sanksiu jubo nušus tas	įsususantikai sa sabol tarusia. Priešdumėtos, ačokus, daļi sanksiu jubo, nušus tas	20180419	1.0
female	None			vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis 	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis.	vilnusus atikimas buvo labi ir įksminkas stiprenaintris šus rytu partnia risteas šalimės 	Vilnusus, atikimas buvo labi ir įksminkas, stiprenaintris šus rytu partnia risteas šalimės.	20140114	1.0
female	None			labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu 	labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu.	į ir ir minką labys mą grugie dėti kad ytėkdo kad sveikinimo lai atuvos žvilgės mą grugie dėti kad lai atuvą daukanų stabiną savo gerunga 	į ir ir minką. Labys mą grugie dėti, kad ytėkdo, kad sveikinimo, lai atuvos žvilgės mą grugie dėti, kad lai atuvą, daukanų stabiną savo gerunga.	20140114	1.1904761904761905
male	None			bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra 	bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra.	bet kodūšin fiasmiatu buvo panai kintas šitasistāti moz i dabar ir a teikai pirat 	Bet, kodūšin fiasmiatu, buvo panai kintas šitasistāti, moz. I dabar ir a teikai pirat.	20140114	0.8571428571428571
male	None			pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	įpirmininkie pino siktorius buvar kol kastebera vienu kirtinų laetuovožiame su kesektorų tačiau postorųju dveju dešimie čupieną rinko situacis analizę rodo kad kapa racie šimie laetuovožiame su kesektorie nėra pakankamai stiprije viernėt laiko importoja mo išaropas aingos šilūti 	įpirmininkie. Pino siktorius buvar kol kastebera, vienu kirtinų laetuovožiame su kesektorų. Tačiau postorųju, dveju, dešimie čupieną rinko situacis analizę rodo, kad kapa racie šimie laetuovožiame su kesektorie nėra pakankamai stiprije. Viernėt laiko importoja mo išaropas aingos šilūti.	20150527	0.8536585365853658
female	None			todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus 	todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus.	tadyo prasunia baklidinti ko lelgu ir nav ajali jų iplotinus žedimus 	Tadyo prasunia baklidinti ko lelgu ir nav ajali jų iplotinus žedimus.	20140114	1.0
male	None			mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs 	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs.	vysuvalstibi giventums mes prvaulu mums visų premoniu kad stėk pasaulu tiek musų valstibi pilečiį 	Vysuvalstibi Giventums. Mes prvaulu, mums visų premoniu, kad stėk pasaulu, tiek musų valstibi pilečiį.	20150310	0.8571428571428571
female	None			todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų 	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų.	tai la binoirpai deokoti visai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai	Tai, la binoirpai, deokoti visai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai lai lai lai	20140114	2.5
male	None			santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą 	santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą.	dėntio nekartokinai santi kisų balkarusieniagali remtis vien tik kui kurusų interesuotų pusų norų su teikti mikrofinansiinii pagalbų 	Dėntio, nekartokinai. Santi, kisų balkarusieniagali remtis, vien tik, kui kurusų interesuotų pusų norų, su teikti, mikrofinansiinii pagalbų.	20180419	0.8888888888888888
male	None			lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai 	lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai.	lietu vos vireus jįbėv pasūliai statimo kurio ženklėi padidinamas pionorinko regulaiomas to čio vienti neleijžių reposaiungas tiesi apris įdėngentis regulaivojimo priješininkry 	Lietu vos, vireus jįbėv pasūliai statimo kurio ženklėi padidinamas pionorinko regulaiomas, to čio vienti neleijžių reposaiungas tiesi apris įdėngentis regulaivojimo priješininkry.	20150527	1.05
male	None			tos pačios esminės problemos buvo ir lieka nesprendžiamos pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti 	tos pačios esminės problemos buvo ir lieka nesprendžiamos. pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti.	šilėnėsikėjčia to spacės esminės problemus buvo ir liakai nes pręžimus pa starejai savi valdos tai fva dina mėry 	šilėnėsikėjčia. To spacės esminės problemus, buvo ir liakai nes pręžimus. Pa starejai savi valdos, tai fva dina mėry.	20180419	0.9375
male	None			trys aspektai į kuriuos privalome kreipti ypatingą dėmesį 	trys aspektai į kuriuos privalome kreipti ypatingą dėmesį.	į jau stusia saugos 3 aspectai į kurios prievalų nakrejų 	į jau stusia saugos. 3 aspectai, į kurios prievalų nakrejų.	20150310	1.25
female	None			dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų 	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų.	dabarturių mėcižvėlti įdžiuju vei keių žaidimos turime napaliktių krainos žmoniu vienu 	Dabarturių mėcižvėlti įdžiuju, vei keių žaidimos, turime napaliktių krainos žmoniu, vienu.	20140114	0.9166666666666666
