gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			lt	grįžęs į lietuvą stojo savanoriu į lietuvos kariuomenę 	Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	grįžiasi lietuvostoje savanoriai lietuvos kariuomeni 	Grįžiasi Lietuvostoje savanoriai Lietuvos kariuomeni.		0.875
			lt	į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės 	Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	iščiaurė ir pietus nuo kaino būsiu senovės gyvenvėtis 	iščiaurė ir pietus nuo kaino būsiu senovės gyvenvėtis.		0.5555555555555556
			lt	mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis 	Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	myrė ligonė su kulką pilve podvykavos neiškiavimis aplinkybėmis 	Myrė Ligonė su Kulką pilve, podvykavos neiškiavimis aplinkybėmis.		0.6666666666666666
			lt	čia suformuotas ochrido sandžakas 	Čia suformuotas Ochrido sandžakas.	čia suformuotas ochrido san džakas 	Čia suformuotas ochrido san džakas.		0.5
male		twenties	lt	tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link 	Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	tai buvo jos pirmasis žingsnis saugusjų auditorijos link 	Tai buvo jos pirmasis žingsnis saugusjų auditorijos link.		0.125
male		twenties	lt	atitinka lietuvių aušrinę 	Atitinka lietuvių Aušrinę.	atitinka lietuviu o širinę 	Atitinka lietuviu o širinę.		1.0
male		twenties	lt	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tačiau daugelis jo šeimos narių ta po holocausto aukonės 	Tačiau daugelis jo šeimos narių, ta po holocausto aukonės.		0.5
male		twenties	lt	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais 	Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šiuo vardu miestas buvo žinomas romienų ir bizantijos laikais 	Šiuo vardu miestas buvo žinomas Romienų ir Bizantijos laikais.		0.1111111111111111
male		twenties	lt	klestėjimo laikotarpiu chanatas tęsėsi nuo tibeto kalnyno pietuose iki balchašo ežero šiaurės vakaruose 	Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	klisteimo lykotarpiau hanatas tesiasi nuo tibeto konino pietuose iki balhašo ežero šiauris vakarose 	Klisteimo lykotarpiau Hanatas tesiasi nuo Tibeto konino pietuose iki Balhašo ežero šiauris vakarose.		0.6153846153846154
male		twenties	lt	dumblas vietomis su molio arba smėlio priemaiša 	Dumblas vietomis su molio arba smėlio priemaiša.	dumblas vietonis su molio arbas mėra prie laišą 	Dumblas vietonis su molio arbas mėra prie laišą.		0.7142857142857143
male		twenties	lt	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai 	Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	asmenybės kultas ir nacionalistinė propagandą buvo perono valdymo pagrindinį ramččiai 	Asmenybės kultas ir nacionalistinė propagandą buvo perono valdymo pagrindinį ramččiai.		0.3
male		twenties	lt	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencinių šachmatų didmeistrės 	Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	motaru tarptutinias meistres vardas yra viena pakopa žemesnis už motaru tarptutinias kurios fondensinių šokmato didmistres 	MOTARU TARPTUTINIAS MEISTRES vardas yra viena pakopa žemesnis už MOTARU TARPTUTINIAS kurios fondensinių šokmato didmistres.		0.6428571428571429
male		twenties	lt	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose 	Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietuvos lietuvose bej pietričiuose ir baltarusijos šiaurės vakaruose 	Lietuvos Lietuvose, Bej Pietričiuose ir Baltarusijos Šiaurės vakaruose.		0.375
male		twenties	lt	užsienio reikalų ministerijos protokolo direktorius 	Užsienio reikalų ministerijos protokolo direktorius.	užsienę reikalų ministerijos protokola direktors 	Užsienę reikalų ministerijos protokola direktors.		0.6
male		twenties	lt	po kurio laiko parazitas miršta ir jo auka atsigauna 	Po kurio laiko parazitas miršta ir jo auka atsigauna.	po kurio laiko parasitas mirštą ir jo auką atsigavonę 	po kurio laiko parasitas mirštą ir jo auką atsigavonę.		0.4444444444444444
male		twenties	lt	geresnė atmintis padidina budrumą sapnuose 	Geresnė atmintis padidina budrumą sapnuose.	geres netmintis padedina būdrumą sapnose 	Geres netmintis padedina būdrumą sapnose.		1.0
male		twenties	lt	mitinge dalyvavo keli šimtai žmonių 	Mitinge dalyvavo keli šimtai žmonių.	matinga dar lipa vakeli šimtai žmonium 	Matinga dar lipa vakeli šimtai žmonium.		1.0
male		twenties	lt	didelis dėmesys skirtas moters gyvenimo būdui 	Didelis dėmesys skirtas moters gyvenimo būdui.	didelis demesys skirtas moters gyvenimo pūdui 	Didelis demesys skirtas moters gyvenimo pūdui.		0.3333333333333333
male		twenties	lt	leidėjas ir redaktorius mykolas sleževičius 	Leidėjas ir redaktorius Mykolas Sleževičius.	leidėjas ir redaktorius mykoras sleževičius 	Leidėjas ir redaktorius Mykoras Sleževičius.		0.2
male		twenties	lt	generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei darfūro krizės sprendimui 	Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	generalinio sekratorijos pareigos didelį dieną atsiskyrė klimato kitos klasmams bei dar fūro krizes sprendimui 	Generalinio sekratorijos pareigos didelį dieną atsiskyrė klimato kitos klasmams bei dar fūro krizes sprendimui.		0.6923076923076923
male		twenties	lt	daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas 	Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	daugelėje maisto produktų bet idejaus drusko skiekės vėkia kaip konservantos 	Daugelėje maisto produktų, bet idejaus Drusko skiekės vėkia kaip konservantos.		0.7777777777777778
male		twenties	lt	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje 	Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	moilo galima rasti ir metalo betrbimo staklių tepimo ir užšinimo skystiją 	Moilo galima rasti ir metalo betrbimo staklių tepimo ir užšinimo skystiją.		0.3636363636363636
male		twenties	lt	dirbo šiaulių miesto savivaldybės sanitarijos gydytoju 	Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	derbo šiulų miesto savivaldybės sanitarijos gydytoj 	Derbo šiulų miesto savivaldybės sanitarijos gydytoj.		0.5
male		twenties	lt	lietuvių kalba yra išleistas radioelektronikos terminų žodynas 	Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	lietuviu kalbą yra išleistas radioelektronikos terminių žardynas 	Lietuviu kalbą yra išleistas radioelektronikos terminių žardynas.		0.5714285714285714
male		twenties	lt	egzistavo du regioniniai rašto variantai 	Egzistavo du regioniniai rašto variantai.	existavo du regioninai raštų variantai 	Existavo du regioninai raštų variantai.		0.6
male		twenties	lt	įsteigtas tėvų fondas 	Įsteigtas Tėvų fondas.	isteiktas tv fondas 	Isteiktas tv fondas.		0.6666666666666666
male		twenties	lt	jų atsiradimas aprašomas tekstuose skirtingai 	Jų atsiradimas aprašomas tekstuose skirtingai.	jų atsiradimas aprašomas tekstuose skirtingai 	Jų atsiradimas aprašomas tekstuose skirtingai.		0.0
male		twenties	lt	praeina kelias pajieslys plinkaigalis 	Praeina kelias Pajieslys–Plinkaigalis.	praeina keros pajeslis plinkai galis 	Praeina keros pajeslis plinkai galis.		1.0
male		twenties	lt	iš pradžių sekė jaunagramatikių tradicijomis 	Iš pradžių sekė jaunagramatikių tradicijomis.	iš pradžių seka jūnų gramatikų tradicijomis 	Iš pradžių seka jūnų gramatikų tradicijomis.		0.6
male		twenties	lt	kauno valdorfo mokyklos administratorius 	Kauno Valdorfo mokyklos administratorius.	kauno valderfo mokyklas administratoris	KAUNO VALDERFO MOKYKLAS ADMINISTRATORIS		0.75
male		twenties	lt	ši data laikoma kombinuotų pašarų cecho įkūrimo data 	Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	šį datą laikoma kombinuotų pašarų ceho įkūrimo datą 	Šį datą laikoma kombinuotų pašarų ceho įkūrimo datą.		0.5
male		twenties	lt	teorija buvo labai sustiprinta prancūzijos akademinių sluoksnių 	Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	teorią buvo labai sustiprintą parant su zijos akademinijus luoksnių 	Teorią buvo labai sustiprintą parant su Zijos Akademinijus luoksnių.		1.0
male		twenties	lt	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje 	Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	kaimo gyventojui dažniausiai dirbami iš keninkystės ir šiamės ūkio pramonėje 	Kaimo gyventojui dažniausiai dirbami iš keninkystės ir šiamės ūkio pramonėje.		0.5555555555555556
male		twenties	lt	pro ežerą prateka verknė 	Pro ežerą prateka Verknė.	proazure proteka virkne 	ProAzure proteka virkne.		1.0
male		twenties	lt	į pietus telkšo du tvenkiniai 	Į pietus telkšo du tvenkiniai.	ipieto stelkšot buvo tvinkiniai 	Ipieto stelkšot buvo tvinkiniai.		1.0
male		twenties	lt	jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą 	Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	jis laimėjo 3 iš 4 paskutinių atapų ir bendurą įskojųje užeme 4 vietą 	Jis laimėjo 3 iš 4 paskutinių atapų ir bendurą įskojųje užeme 4 vietą.		0.5384615384615384
male		twenties	lt	netoli indrajų ežero įsikūrę paluknio ir pažemio kaimai 	Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	toliai indrajų ežero įsikūrė palūkno ir pažiamė kaimai 	toliai indrajų ežero įsikūrė palūkno ir pažiamė kaimai.		0.5
male		twenties	lt	kaukazo regioną sudaro kaukazo kalnai ir gretimos žemumos 	Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	kaukazo regionas su daro kaukazo kalnai ir gretimus žemimus 	Kaukazo regionas su daro Kaukazo kalnai ir gretimus žemimus.		0.625
male		twenties	lt	maitinasi smulkiomis žuvimis ir vėžiagyviais 	Maitinasi smulkiomis žuvimis ir vėžiagyviais.	maidinasi smulkiamis žuvimis ir vežia gyveis	Maidinasi smulkiamis žuvimis ir vežia gyveis		0.8
male		twenties	lt	ant jo pamatų žaiginio dvaro savininkas pastatė kleboniją 	Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	ant jo pamatų žaiginio duaro sėvininkas pastatė klebonija 	Ant jo pamatų, žaiginio duaro sėvininkas pastatė klebonija.		0.375
male		twenties	lt	kauno jaunalietuvių sporto organizacijos auklėtinis 	Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	kauno jūna lietuviai sporto organizacijos aukliadinis	KAUNO, Jūna Lietuviai sporto organizacijos, aukliadinis		0.6
male		twenties	lt	tai didžiausias pagal gyventojų skaičių regionas 	Tai didžiausias pagal gyventojų skaičių regionas.	tai didžiausias pagal gyventojų skaičių regionas 	Tai didžiausias pagal gyventojų skaičių – regionas.		0.0
male		twenties	lt	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus 	Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	sumontuota apsiūtimo sistema lelio sukurti įvairius pastato pasado apsiūtimo variantus 	Sumontuota apsiūtimo sistema, lelio sukurti įvairius pastato pasado apsiūtimo variantus.		0.4
male		twenties	lt	jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai 	Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	jūrų pakrantėse jūrūpėse sutinkami amerikiniai lamantinai 	Jūrų pakrantėse Jūrūpėse sutinkami Amerikiniai lamantinai.		0.2857142857142857
male		twenties	lt	tėvas buvo malūnininkas 	Tėvas buvo malūnininkas.	tėvas buvo malūnininkas 	Tėvas buvo malūnininkas.		0.0
male		twenties	lt	dabar sodyba jau sunykusi 	Dabar sodyba jau sunykusi.	dabar sądyba jau sunykusė 	Dabar sądyba jau sunykusė.		0.5
male		twenties	lt	palaidotas raudėnų kapinėse 	Palaidotas Raudėnų kapinėse.	laidotas raudienų kapinėse 	Laidotas Raudienų kapinėse.		0.6666666666666666
male		twenties	lt	šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų 	Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	šiuolaikiniai procesoriai turi 10 000 įvairių elementų 	Šiuolaikiniai procesoriai turi 10 000 įvairių elementų.		0.2857142857142857
male		twenties	lt	niujorko penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu 	Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	new yorko penktoje viniu yra pati brangiausia gatvėje pasaulėje priakybinių patalpų nuomos atžvilgio 	New Yorko penktoje viniu yra pati brangiausia gatvėje pasaulėje priakybinių patalpų nuomos atžvilgio.		0.6666666666666666
male		twenties	lt	šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę magribe 	Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	šis pralaimėjimas ilgam nutraukia europiečių ketinimus įvesti krikščiamybę magrybę 	Šis pralaimėjimas ilgam nutraukia europiečių ketinimus įvesti krikščiamybę Magrybę.		0.3333333333333333
male		twenties	lt	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.		0.0
