reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	grįžėsi lėtuvos stovus savanoriu į lietuvos kariuomenė				lt	Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	grįžėsi lėtuvos stovus savanoriu į lietuvos kariuomenė	0.75
Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	iš šiaurę ir pietos nuo kaimo buvusios senovės gyvenvietis				lt	Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	iš šiaurę ir pietos nuo kaimo buvusios senovės gyvenvietis	0.3333333333333333
Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	mirė ligonnė sukulka pilve podvikavos neaiškiomis aplinkybėmis				lt	Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	mirė ligonnė sukulka pilve podvikavos neaiškiomis aplinkybėmis	0.7777777777777778
Čia suformuotas Ochrido sandžakas.	čia suformuotas ohrido san džakas				lt	Čia suformuotas Ochrido sandžakas.	čia suformuotas ohrido san džakas	1.0
Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	tai buvo jos pirmasis žinksnys susiaugusiųjų auditorijos link	twenties	male		lt	Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	tai buvo jos pirmasis žinksnys susiaugusiųjų auditorijos link	0.5
Atitinka lietuvių Aušrinę.	atitinka lietuvių aušrine	twenties	male		lt	Atitinka lietuvių Aušrinę.	atitinka lietuvių aušrine	0.6666666666666666
Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tačiau daugelis jo šeimos narių tapo holokausto aukomis	twenties	male		lt	Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tačiau daugelis jo šeimos narių tapo holokausto aukomis	0.25
Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais	twenties	male		lt	Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais	0.3333333333333333
Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	klestėjimo laikotarpiu hanatas tęsėsi nuo tibeto kalnyno pietuose iki balhašo ežero šiaurės vakaruose	twenties	male		lt	Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	klestėjimo laikotarpiu hanatas tęsėsi nuo tibeto kalnyno pietuose iki balhašo ežero šiaurės vakaruose	0.38461538461538464
Dumblas vietomis su molio arba smėlio priemaiša.	dimblas – vietą nu simolio arba snėra prienaiša	twenties	male		lt	Dumblas vietomis su molio arba smėlio priemaiša.	dimblas – vietą nu simolio arba snėra prienaiša	1.0
Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	asmenybės kultas ir nacionalistinę propaganda buvo aperono valdymo pagrindiniai ramščiai	twenties	male		lt	Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	asmenybės kultas ir nacionalistinę propaganda buvo aperono valdymo pagrindiniai ramščiai	0.4
Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautines korespondenciniu šokmatų dirneistres	twenties	male		lt	Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautines korespondenciniu šokmatų dirneistres	0.42857142857142855
Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose	twenties	male		lt	Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose	0.375
Užsienio reikalų ministerijos protokolo direktorius.	užsienio reikalų ministerijos protokolo direktorius	twenties	male		lt	Užsienio reikalų ministerijos protokolo direktorius.	užsienio reikalų ministerijos protokolo direktorius	0.4
Po kurio laiko parazitas miršta ir jo auka atsigauna.	po kurio laiko parazitas miršta ir jo auka atsigauna	twenties	male		lt	Po kurio laiko parazitas miršta ir jo auka atsigauna.	po kurio laiko parazitas miršta ir jo auka atsigauna	0.2222222222222222
Geresnė atmintis padidina budrumą sapnuose.	geresnė atmintis padidina būdruma sapnuose	twenties	male		lt	Geresnė atmintis padidina budrumą sapnuose.	geresnė atmintis padidina būdruma sapnuose	0.6
Mitinge dalyvavo keli šimtai žmonių.	mitinge dalyvavo k00 žmonių	twenties	male		lt	Mitinge dalyvavo keli šimtai žmonių.	mitinge dalyvavo k00 žmonių	0.8
Didelis dėmesys skirtas moters gyvenimo būdui.	didelis dėmesys skirtas moters gyvenimo pūtui	twenties	male		lt	Didelis dėmesys skirtas moters gyvenimo būdui.	didelis dėmesys skirtas moters gyvenimo pūtui	0.3333333333333333
