gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	het containerschip lag aangemeerd in de haven 	Het containerschip lag aangemeerd in de haven.	het containerschip lag aangemeerd in de haven 	Het containerschip lag aangemeerd in de haven.		0.0
			nl	de bezorgtijd is dan wel minstens vier weken 	De bezorgtijd is dan wel minstens vier weken.	de bezorgd tijd is dan wel minstens vier weken 	De bezorgd tijd is dan wel minstens vier weken.		0.25
			nl	de dolfijnen sprongen uit het water voor de boeg van het schip 	De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolfijnen sprongen uit het water voor de boeg van het schip 	De dolfijnen sprongen uit het water voor de boeg van het schip.		0.0
			nl	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 	Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 	Het vermiste jongetje droeg een geel t-shirt op de dag van de verdwijning.		0.0
male	Nederlands Nederlands	fourties	nl	de regenpijp lekt weer 	De regenpijp lekt weer.	de regentpijp lekt weer 	De regentpijp lekt weer.		0.25
male	Nederlands Nederlands	fourties	nl	met knikkende knieën liep ik het kantoor binnen 	Met knikkende knieën liep ik het kantoor binnen.	met klikkende knieën liep ik het rond door binnen 	Met klikkende knieën liep ik het rond door binnen.		0.375
male	Nederlands Nederlands	thirties	nl	ze brak haar arm op meerdere plekken 	Ze brak haar arm op meerdere plekken.	ze brak haar arm op meerdere plekken 	Ze brak haar arm op meerdere plekken.		0.0
			nl	de smartphone maakte een gek geluid 	De smartphone maakte een gek geluid.	de smartphone maakt een gek geluid 	De smartphone maakt een gek geluid.		0.1666666666666666
			nl	ik ben vergeten een cadeau te kopen 	Ik ben vergeten een cadeau te kopen.	ik ben vergeten een cadeau te kopen 	Ik ben vergeten een cadeau te kopen.		0.0
			nl	we moeten nog met de hond gaan wandelen 	We moeten nog met de hond gaan wandelen.	we moeten nog met de hond gaan wandelen 	We moeten nog met de hond gaan wandelen.		0.0
			nl	gent brugge antwerpen leuven hasselt bergen namen aarlen waver en luik zijn de hoofdsteden van de tien provincies in belgië 	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gent brugge antwerpen leuven hasselt bergen namen alen waven en luik zijn de hoofdsteden van de tien provincies in belgië 	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Alen, Waven en Luik zijn de hoofdsteden van de tien provincies in België.		0.1
			nl	vertel me alsjeblieft meer over je symptomen 	Vertel me alsjeblieft meer over je symptomen.	vertel me alsjeblieft meer over je symptomen 	Vertel me alsjeblieft meer over je symptomen.		0.0
			nl	de politie heeft een dossier geopend over die onrustwekkende verdwijning 	De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de politie heeft een dossier geopend over die onrustrekkende verbijning 	De politie heeft een dossier geopend over die onrustrekkende verbijning.		0.2
male	Nederlands Nederlands	fourties	nl	waar is de nooduitgang 	Waar is de nooduitgang?	waar is de nooduitgang 	Waar is de nooduitgang?		0.0
			nl	men zegt dat geld niet gelukkig maakt 	Men zegt dat geld niet gelukkig maakt.	men zegt dat het held niet gelukkig maakt 	Men zegt dat het held niet gelukkig maakt.		0.2857142857142857
