reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos andan na procura de partículas aínda non descubertas				gl	Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos andan na procura de partículas aínda non descubertas		0.2
Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pías penduraban moitas ramas de oliveira e de palma				gl	Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pías penduraban moitas ramas de oliveira e de palma		0.0909090909090909
En cincuenta anos non tiveron unha fala máis alta ca outra	en cincuenta anos non tiveron unha fala máis alta ca outra				gl	En cincuenta anos non tiveron unha fala máis alta ca outra	en cincuenta anos non tiveron unha fala máis alta ca outra		0.0909090909090909
Non vaia ser o demo	non vai a ser o demo				gl	Non vaia ser o demo	non vai a ser o demo		0.6
A miña profesión, ¿sabe vostede?, desgasta moito.	a miña profesión saben vostede desgasta moito				gl	A miña profesión, ¿sabe vostede?, desgasta moito.	a miña profesión saben vostede desgasta moito		0.7142857142857143
Marcho que teño que marchar	marcho qe teño que marchar				gl	Marcho que teño que marchar	marcho qe teño que marchar		0.4
Es tan listo como o é teu pai	estan listo como o teu pai				gl	Es tan listo como o é teu pai	estan listo como o teu pai		0.375
Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais teño que sacarlo do garaxi antes de que imorgade ouse de zorro				gl	Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais teño que sacarlo do garaxi antes de que imorgade ouse de zorro		0.5
Déixame facerche unha pregunta.	déixeme facerche unha pregunta				gl	Déixame facerche unha pregunta.	déixeme facerche unha pregunta		0.5
_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordouno un descoñecido sentado fronte súa sen ferir permiso				gl	_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordouno un descoñecido sentado fronte súa sen ferir permiso		0.5
Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas				gl	Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas		0.2857142857142857
Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero non podo dedicarme de maneira total a unha nena dixo ela				gl	Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero non podo dedicarme de maneira total a unha nena dixo ela		0.25
Non funciona.	non funciona				gl	Non funciona.	non funciona		1.0
Hai coma un silencio velado, como se non cumprise as expectativas	hai como un silencio velado como se non cubrise as expectativas				gl	Hai coma un silencio velado, como se non cumprise as expectativas	hai como un silencio velado como se non cubrise as expectativas		0.3636363636363636
Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama había dúas pías de auga bendita de prata cicelada				gl	Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama había dúas pías de auga bendita de prata cicelada		0.0769230769230769
Que che preste!	queche preste				gl	Que che preste!	queche preste		1.0
Depende do Concello de Vigo	depende do concello de vigo				gl	Depende do Concello de Vigo	depende do concello de vigo		0.6
A que hora pecha o supermercado?	a que hora pecha o supermercado				gl	A que hora pecha o supermercado?	a que hora pecha o supermercado		0.3333333333333333
¿Quen sería capaz dunha cousa así?	quen sería capa z dunha cousa asi	fifties	male		gl	¿Quen sería capaz dunha cousa así?	quen sería capa z dunha cousa asi		0.6666666666666666
A Bolsa española anticipa a futura baixada dos tipos	a bolsa española anticipa a futura baixada dos tipos	fifties	male		gl	A Bolsa española anticipa a futura baixada dos tipos	a bolsa española anticipa a futura baixada dos tipos		0.2222222222222222
E gañaches. Parabéns.	e gañaches para vens	fifties	male		gl	E gañaches. Parabéns.	e gañaches para vens		1.3333333333333333
Depende do Concello de Beariz	depende do concello de veárez	fifties	male		gl	Depende do Concello de Beariz	depende do concello de veárez		0.6
Era profesor, claro que si.	era profesor claro que si	fifties	male		gl	Era profesor, claro que si.	era profesor claro que si		0.6
Galiña vella fai bo caldo	galiña bella fai bocaldo				gl	Galiña vella fai bo caldo	galiña bella fai bocaldo		0.8
De modo que a acompañei deica a ponte.	de modo que a compañei deica a ponte				gl	De modo que a acompañei deica a ponte.	de modo que a compañei deica a ponte		0.375
"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director xeral josé luís losada atribuíunos os esforzos de xestión				gl	"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director xeral josé luís losada atribuíunos os esforzos de xestión		0.75
Os fondos de investimento rexistran unha forte caída	os fondos de investimento rexistran unha forte caída				gl	Os fondos de investimento rexistran unha forte caída	os fondos de investimento rexistran unha forte caída		0.125
Quen feo ama, bonito lle parece	quen fe o ama bonito lle parece				gl	Quen feo ama, bonito lle parece	quen fe o ama bonito lle parece		0.6666666666666666
Fas máis ruído ca un xordo cunha pandeireta!	fas máis ruído ca un xordo cunha pandeireta				gl	Fas máis ruído ca un xordo cunha pandeireta!	fas máis ruído ca un xordo cunha pandeireta		0.25
É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas as súas dúbidas despois de tel adiante				gl	É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas as súas dúbidas despois de tel adiante		0.3076923076923077
Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé				gl	Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé		0.1538461538461538
A miña vida agora é tan entretida...	a miña vida agora é tan entretida				gl	A miña vida agora é tan entretida...	a miña vida agora é tan entretida		0.2857142857142857
Cariño.	cariño				gl	Cariño.	cariño		1.0
Vomita, Sae correndo.	bomita sae correndo	twenties	female		gl	Vomita, Sae correndo.	bomita sae correndo		1.0
Sentino por el;	centino por el	twenties	female		gl	Sentino por el;	centino por el		0.6666666666666666
Tamén era unha triste graza que el o botase da súa propia casa.	tamén era unha triste graza que elo botarse da súa propia casa	twenties	female		gl	Tamén era unha triste graza que el o botase da súa propia casa.	tamén era unha triste graza que elo botarse da súa propia casa		0.3846153846153846
Leváballe á muller un abrigo de peles ben caro	leváballe a muller un abrigo de peles ben caro	twenties	female		gl	Leváballe á muller un abrigo de peles ben caro	leváballe a muller un abrigo de peles ben caro		0.2222222222222222
Os vosos ollos están cegos para ver a luz da redención!	os vosos ollos están cegos para ver a luz da redención	fifties	male		gl	Os vosos ollos están cegos para ver a luz da redención!	os vosos ollos están cegos para ver a luz da redención		0.1818181818181818
As súas inquedanzas artísticas e intelectuais foron extensas	as súas inquedanzas artísticas e intelectuais foron extensas	fifties	male		gl	As súas inquedanzas artísticas e intelectuais foron extensas	as súas inquedanzas artísticas e intelectuais foron extensas		0.125
E iso como o sabemos?	e iso como o sabemos	fifties	male		gl	E iso como o sabemos?	e iso como o sabemos		0.4
Tendes que seguir adiante.	tendes que seguir adiante				gl	Tendes que seguir adiante.	tendes que seguir adiante		0.5
Nin todo que reluce é ouro.	nin todo o que reluce é ouro				gl	Nin todo que reluce é ouro.	nin todo o que reluce é ouro		0.5
Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	rótose pora o sol señorita e este é un lugar bastante solitario				gl	Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	rótose pora o sol señorita e este é un lugar bastante solitario		0.4615384615384615
Cada cal co seu igual.	cada cal co seu igual				gl	Cada cal co seu igual.	cada cal co seu igual		0.4
Lugar do Concello do Porriño	lugar do concello do porriño				gl	Lugar do Concello do Porriño	lugar do concello do porriño		0.6
Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	niguelanxo murado aprendeulle a un corvo a dicir quero tortilla	thirties	female		gl	Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	niguelanxo murado aprendeulle a un corvo a dicir quero tortilla		0.5454545454545454
Esta xentiña non che ten remedio	es axentiña non che ten remedio	thirties	female		gl	Esta xentiña non che ten remedio	es axentiña non che ten remedio		0.3333333333333333
A min paréceme unha gran vitoria.	a min paréceme unha gran vitoria	thirties	female		gl	A min paréceme unha gran vitoria.	a min paréceme unha gran vitoria		0.3333333333333333
A nave cruzou o espazo cara o buraco negro.	a nave cruzou o espazo cara o buraco negro	thirties	female		gl	A nave cruzou o espazo cara o buraco negro.	a nave cruzou o espazo cara o buraco negro		0.2222222222222222
Boteite moito de menos, mamá.	boteite moito de menos mamá	thirties	female		gl	Boteite moito de menos, mamá.	boteite moito de menos mamá		0.6
