gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	wczoraj byłem u znajomego 	Wczoraj byłem u znajomego.	czera i błemu znajomego 	Czera i Błemu znajomego.	0.75
			pl	marysia skinęła rzęsami tak jakby kto inny skinął głową 	Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	maryśa skineła rzęsami tak jakby kto inny skino głową 	Maryśa skineła rzęsami, tak? Jakby kto inny skino głową.	0.3333333333333333
			pl	 byle tylko jechać 	— Byle tylko jechać.	belety kojechacz 	Belety kojechacz.	1.0
			pl	 pal ich licho odparł koń muszę znaleźć tego człowieka 	— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	pali ich liho od paru koni muszę znaleźć tego człowieka 	Pali ich liho od paru koni, muszę znaleźć tego człowieka.	0.5555555555555556
			pl	zatem mag ginie w tym wypadku zatruty własnym jadem 	Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mak ginie w tym wypadku zatrudnił własny niejadem 	Zatem mak ginie w tym wypadku zatrudnił własny niejadem.	0.4444444444444444
			pl	 a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przyniosła się na mnie wyciągnąłem wniosek 	A zatem myśl Pani przyniosła się na mnie, wyciągnąłem wniosek.	0.1
			pl	potem ubrała się też 	Potem ubrała się też.	potem ubrała się też 	Potem ubrała się też.	0.0
			pl	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.	0.0
			pl	maciuś siedzi nad morzem rzuca w wodę kamyki i myśli 	Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciu się dziened morzem rzuca wodę kameki i myśli 	Maciu się dziened morzem rzuca wodę kameki i myśli.	0.5
			pl	będzie udawał że ma coś załatwić w gabinecie dyrektora 	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że macieś załatwić żeby nie się dyrektora 	Będzie udawał, że macieś załatwić, żeby nie się dyrektora.	0.5555555555555556
			pl	od ósmego roku życia nie płakałem 	Od ósmego roku życia nie płakałem.	od 8 roku życia nie pakałem 	Od 8 roku życia nie pakałem.	0.3333333333333333
			pl	zaraz 	Zaraz.	zaraz 	Zaraz.	0.0
			pl	i czuję tak samo wszystko 	I czuję tak samo wszystko.	i czuję tak samo wszystko 	I czuję tak samo wszystko.	0.0
			pl	szli obok siebie nie mówiąc wcale 	Szli obok siebie, nie mówiąc wcale.	szli obok siebie nie mówiąc wcale 	Szli obok siebie, nie mówiąc wcale.	0.0
			pl	albo może pan stać jeśli tak jest wygodniej	Albo może pan stać, jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodnie 	Albo może pan stać, jeśli tak jest wygodnie.	0.125
			pl	lubię muzykę klasyczną 	Lubię muzykę klasyczną.	lubięk muzykę klasyczną 	Lubięk muzykę klasyczną.	0.3333333333333333
			pl	tamten był znacznie wyższy 	Tamten był znacznie wyższy.	tam ten był znacznie wyższy 	Tam ten był znacznie wyższy.	0.5
			pl	 a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się na ocznie wyjdęł i przepatrzem musiał dokładnie 	A więc przekonam się na ocznie. Wyjdęł i przepatrzem musiał dokładnie.	0.5454545454545454
			pl	z teczkami pod pachą rozmawiali o przeczytanych książ kach 	Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	z teczkami pod pachą rozmawiali o przeczytanych książkach 	Z teczkami pod pachą rozmawiali o przeczytanych książkach.	0.2222222222222222
			pl	emilowi otworzyła stara kucharka którą nazywał me duzą 	Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	emilałby otworzyła stara kucharka która nazywam eduzo 	Emilałby otworzyła stara kucharka, która nazywam eduzo.	0.625
			pl	tak zwariowałam 	Tak, zwariowałam.	tak z wariowałam 	Tak, z wariowałam.	1.0
			pl	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona uszła jeszcze kilka kroków suśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków. Suśmiechem zawróciła i znalazła go. Bez szukania.	0.14285714285714285
			pl	zimna woda była codziennym potwier dzeniem jej chcę 	Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była codziennym potwierdzeniem jej chcełu 	Zimna woda była codziennym potwierdzeniem jej chcełu.	0.375
			pl	 świetnie sobie poradził nieprawdaż pytałem z dziecinną radością 	— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	świetnie sobie poradził nieprawdasz pytałem z cieciny u radością 	Świetnie sobie poradził. Nieprawdasz? Pytałem z cieciny u radością.	0.375
			pl	tadek ma rower to i ja chcę 	Tadek ma rower, to i ja chcę!	tadek marover to ja chcemy 	Tadek Marover. To ja, chcemy.	0.5714285714285714
			pl	obaj ładni i mają takie czerwone usta jakby ciągle się całowali 	Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	obaj ładniej mają takie czerwone usta jakby ciągle się cały warni 	Obaj ładniej, mają takie czerwone usta. Jakby ciągle się cały warni.	0.36363636363636365
			pl	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypoczęliśmy 	Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypatrzyliśmy 	Opatrzyliśmy też tymczasem swoje. Na szczęście lekkie rany i trochę wypatrzyliśmy.	0.09090909090909091
			pl	to pewnie ten nowy sąsiad z góry 	To pewnie ten nowy sąsiad z góry.	to pewnie ten nowy sąsiad z góry 	To pewnie ten nowy sąsiad z góry.	0.0
			pl	nie tylko to 	Nie tylko to.	nie tylko to 	Nie tylko to.	0.0
