reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	Muchas gracias, señor presidente. Señor comisario, quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país, en España, en defensa de la educación pública en contra de una ley, la ley BERT, que pone en cuestión todo lo que es la educación pública en mi país.	male	28407	None	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	muchas gracias señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país en españa en defensa de la educación pública en contra de una ley la ley bert que pone en cuestión todo lo que es la educación pública en mi país 
en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	En el segundo acto del drama llega el Consejo, recorta 500 millones más y entonces, en el acto final, sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas, pero sólo con la segunda parte.	male	125036	None	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	en el segundo acto del drama llega el consejo recorta 500 millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero sólo con la segunda parte 
precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	Precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo.	male	28345	None	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo 
menores no acompañados están sufriendo violencia física y sexual y amenazas.	Menores no acompañados están sufriendo violencia física y sexual y amenazas	male	125051	None	menores no acompañados están sufriendo violencia física y sexual y amenazas 	menores no acompañados están sufriendo violencia física y sexual y amenazas
por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	Por ello yo pido que la Agencia de Derechos Fundamentales vea y trabaje para que en el interior de los Estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo, ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	male	4377	None	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	por ello yo pido que la agencia de derechos fundamentales vea y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 
señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	Muchas gracias señora presidenta. Señorías, en los últimos meses y años la práctica de la tortura en España por las fuerzas de seguridad se ha ido	male	125034	None	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado 	muchas gracias señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha ido
pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los descreibles principales que tiene en estos momentos la zona euro.	male	124972	None	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro 	totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los descreibles principales que tiene en estos momentos la zona euro 
la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	La inclusión como objetivo prioritario también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecue a las expectativas, a las necesidades y a las posibilidades de los ciudadanos. Junto a la seguridad se ha incorporado como objetivo prioritario, decía, la cohesión territorial.	female	97024	None	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	la inclusión como objetivo prioritario también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecue a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 
este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	Este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	male	40600	None	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 
estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	Estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos, se tengan en cuenta otros criterios complementarios, como reclama el apartado 26 y, entre ellos, el criterio demográfico.	male	28400	None	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico 	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado 26 y entre ellos el criterio demográfico 
creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	Creíamos que habíamos conjurado el peligro, pero poco después las costas de Galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero, el del buque Prestige.	male	4377	None	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige 	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige 
y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	Y en lo referido a la inclusión social y la lucha contra la pobreza, algo tremendamente importante, señora Figueredo, hemos incluido también una especial atención en el caso de las mujeres, dado que corren mayor riesgo de pobreza que los hombres al percibir salarios más bajos, pensiones más bajas y responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	female	103035	None	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados 	y en lo referido a la inclusión social y la lucha contra la pobreza algo tremendamente importante señora figueredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios más bajos pensiones más bajas y responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados 
los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	Los 1.686 millones de euros para desarrollar la actividad del Parlamento deben ejecutarse con el mayor celo posible siempre.	female	111019	None	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 	los 1 686 millones de euros para desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 
señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	Señorías, los menores son los más vulnerables y muchos están siendo tratados con violencia en Europa.	male	125051	None	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa 	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa 
todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	Todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	male	28295	None	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible 	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible 
estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	Estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	female	28361	None	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad 	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad 
la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	La oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los Estados miembros.	female	1313	None	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros 	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los estados miembros 
tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la UE.	female	97024	None	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue 	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue 
por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	Por otra parte, el ministro de Interior de Francia ha ido más allá y ha declarado textualmente, no estamos en un proceso de paz, estamos de lucha contra el terrorismo.	male	119875	None	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo 	por otra parte el ministro de interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos de lucha contra el terrorismo 
esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	Esto necesita una solución, necesita una solución política y necesita la implicación europea. Por favor, actúen.	male	125051	None	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen 	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen 
de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	De ahí la necesidad, señor presidente, de impulsar firmemente la agricultura en Europa, como persigue el informe que acabamos de votar.	male	28400	None	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar 	de ahí la necesidad señor presidente de impulsar firmemente la agricultura en europa como persigue el informe que acabamos de votar 
estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	Estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del Parlamento Europeo de sentar la posición del Consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	male	103046	None	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 
debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	Debo indicar que el Consejo está aún a la espera de una propuesta por parte de la Comisión sobre la posición que debería adoptar la Unión Europea acerca de los documentos y propuestas elevadas a la Conferencia de las Partes para su discusión y, en su caso, aceptación	female	101417	None	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación 	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevadas a la conferencia de las partes para su discusión y en su caso aceptación
ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	ha perdido usted una excelente ocasión de superarse a sí mismo, lo cual no es muy difícil, y decirle que Gibraltar es la última colonia que existe en el territorio de la Unión Europea y que es un anacronismo el hecho de que haya una colonia de un Estado miembro dentro de otro Estado miembro. Gracias, señor presidente.	male	2002	None	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro 	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro de otro estado miembro gracias señor presidente 
