reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	അത് കാണുമ്പോൾ താങ്ങൾക്ക് സന്തോഷമാകും	twenties	male		ml	അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	അത് കാണുമ്പോൾ താങ്ങൾക്ക് സന്തോഷമാകും
ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	ജനസംഖ്യയിൽ നിന്ന് രണ്ട് വിഫാഗങ്ങളെ ആദ്യം റാണ്ടമായി ആകസ്മികമായി വേർ്തിരിക്കുന്നു	twenties	male		ml	ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	ജനസംഖ്യയിൽ നിന്ന് രണ്ട് വിഫാഗങ്ങളെ ആദ്യം റാണ്ടമായി ആകസ്മികമായി വേർ്തിരിക്കുന്നു
അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	അത് മുറിച്ച് കടന്നാൽ എന്തു സംഭവിക്കും	twenties	male		ml	അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	അത് മുറിച്ച് കടന്നാൽ എന്തു സംഭവിക്കും
ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	ഈ അധിവൃഹത്തായ വിവരശേകരത്തിൽ തപ്പിത്തിറിഞ്ഞ എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഖ്യമാകാണം	twenties	male		ml	ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	ഈ അധിവൃഹത്തായ വിവരശേകരത്തിൽ തപ്പിത്തിറിഞ്ഞ എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഖ്യമാകാണം
ഞാന് ഇപ്പോൾ തുടങ്ങും	ഞാൻ ഇപ്പോൾ തുടങ്ങും	twenties	male		ml	ഞാന് ഇപ്പോൾ തുടങ്ങും	ഞാൻ ഇപ്പോൾ തുടങ്ങും
അതാണ് എനിക്ക് ഇഷ്ടമായത്	അതാണ് എനിക്കിഷ്ടമായത്	twenties	male		ml	അതാണ് എനിക്ക് ഇഷ്ടമായത്	അതാണ് എനിക്കിഷ്ടമായത്
മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	മുമ്പ് അവൾ ഇവിടെ വന്നിറങ്ങി	twenties	male		ml	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	മുമ്പ് അവൾ ഇവിടെ വന്നിറങ്ങി
വലിയ തലവേദനയാണ്	വെലിയ തലവേദനെയാണ്	twenties	male		ml	വലിയ തലവേദനയാണ്	വെലിയ തലവേദനെയാണ്
സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	സാമൂഹ്യ പങ്കാലിത്തത്തോടെയാകും ഈ പത്തതി കേരളത്തിൽ നടപ്പാക്കുക	twenties	male		ml	സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	സാമൂഹ്യ പങ്കാലിത്തത്തോടെയാകും ഈ പത്തതി കേരളത്തിൽ നടപ്പാക്കുക
ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ഒറ്റ വാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	twenties	male		ml	ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ഒറ്റ വാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ
അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	അതിനു വേണ്ടത് നിയമകലപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്	twenties	male		ml	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	അതിനു വേണ്ടത് നിയമകലപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്
പിന്നെ എല്ലാം നന്നായി വരുന്നു	പിന്നെ എല്ലാം നന്നായി വരുന്നു	twenties	male		ml	പിന്നെ എല്ലാം നന്നായി വരുന്നു	പിന്നെ എല്ലാം നന്നായി വരുന്നു
പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	പൂർണ്ണമായിവുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു ഉഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല	twenties	male		ml	പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	പൂർണ്ണമായിവുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു ഉഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല
ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	ഗ്രാമപഞ്ചായത്തിന്റെ ചരുത്രത്തിലെ ഏടുകളും വികസനമേഹലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും	twenties	male		ml	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	ഗ്രാമപഞ്ചായത്തിന്റെ ചരുത്രത്തിലെ ഏടുകളും വികസനമേഹലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും
ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	ഹെയി ഈ ഹിങ്ങിന് ഇംഗ്ലിഷിന എന്താണ് പറയുക	twenties	male		ml	ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	ഹെയി ഈ ഹിങ്ങിന് ഇംഗ്ലിഷിന എന്താണ് പറയുക
ഇത് സന്ധിവേദനക്കുള്ളതാണ്	ഇതു സന്ത്ിവ്യേദനിക്കുള്ളതാണ്	twenties	male		ml	ഇത് സന്ധിവേദനക്കുള്ളതാണ്	ഇതു സന്ത്ിവ്യേദനിക്കുള്ളതാണ്
കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	കോവിഷീൽഡ് കോവാക്സിൻ ഇന്നിവീട് രണ്ടാമത്തെ ടോസ് കാലതാംസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്	twenties	male		ml	കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	കോവിഷീൽഡ് കോവാക്സിൻ ഇന്നിവീട് രണ്ടാമത്തെ ടോസ് കാലതാംസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്
യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	യാഥാർത്ഥ്യങ്ങൾ കണ്ടിരുന്നു	twenties	male		ml	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	യാഥാർത്ഥ്യങ്ങൾ കണ്ടിരുന്നു
അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	അദ്ദേഹം വളരെ സുന്ദരണായിരുന്നു	twenties	male		ml	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	അദ്ദേഹം വളരെ സുന്ദരണായിരുന്നു
ഭയങ്കര മടി	ഹയങകറ മടീ	twenties	male		ml	ഭയങ്കര മടി	ഹയങകറ മടീ
അച്ഛനും അമ്മയുമെവിടെ	അച്ചനു അമ്മയും യവിടെ	twenties	male		ml	അച്ഛനും അമ്മയുമെവിടെ	അച്ചനു അമ്മയും യവിടെ
നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	എനക്ക് ശരിക്കും മുറപ്പുണ്ടോ	twenties	male		ml	നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	എനക്ക് ശരിക്കും മുറപ്പുണ്ടോ
കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	കമ്ബോള അധിഷ്ടിത മത്സരത്തിൽ ബന്ധിയിലഎത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് ഇലുനിൽക്കുന്നത്	twenties	male		ml	കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	കമ്ബോള അധിഷ്ടിത മത്സരത്തിൽ ബന്ധിയിലഎത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് ഇലുനിൽക്കുന്നത്
