reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	селянана власника знищеного колективізацією та голодомором треба відроджувати	twenties	male		uk	Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	селянана власника знищеного колективізацією та голодомором треба відроджувати		0.5555555555555556
Виділи очи, що купували.	виділи очі що купували	twenties	male		uk	Виділи очи, що купували.	виділи очі що купували		0.75
Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави	twenties	male		uk	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави		0.25
Давати клятву унітазу	давати клятву унітазу	twenties	male		uk	Давати клятву унітазу	давати клятву унітазу		0.3333333333333333
На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пійшов добровольцям і загинув під іловайськом	twenties	male		uk	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пійшов добровольцям і загинув під іловайськом		0.5
на тобі Боже, що мені не гоже	на тобі боже що мені не гоже	twenties	male		uk	на тобі Боже, що мені не гоже	на тобі боже що мені не гоже		0.1428571428571428
Безліч замальовок на папері, олівець, фарби, пензлі.	безлідж замальовок на папері олівець фарби пензлі	twenties	male		uk	Безліч замальовок на папері, олівець, фарби, пензлі.	безлідж замальовок на папері олівець фарби пензлі		0.7142857142857143
В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житті зелендський звів свою агітацію до мінімуму	twenties	male		uk	В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житті зелендський звів свою агітацію до мінімуму		0.3333333333333333
Він написав, що підтримка США для України залишається незмінною.	він написав що підтримка сша для україни залишається незмінною	twenties	male		uk	Він написав, що підтримка США для України залишається незмінною.	він написав що підтримка сша для україни залишається незмінною		0.5555555555555556
Я думаю, що дружба – це також любов.	я думаю що дружба це також любов	twenties	male		uk	Я думаю, що дружба – це також любов.	я думаю що дружба це також любов		0.5
Доброму їдцеви нема лихої страви.	доброму ї цеві не малихої страви	twenties	male		uk	Доброму їдцеви нема лихої страви.	доброму ї цеві не малихої страви		1.2
Але бабуня замість відповіді цілувала мене в очі та в чоло.	але бабуня замість відповіді цілувала мене вочі та в чово	twenties	male		uk	Але бабуня замість відповіді цілувала мене в очі та в чоло.	але бабуня замість відповіді цілувала мене вочі та в чово		0.3636363636363636
Подробиці наразі уточнюються.	подробиці наразі уточнюються	twenties	male		uk	Подробиці наразі уточнюються.	подробиці наразі уточнюються		0.6666666666666666
Інші банки приєднаються найближчим часом.	інші банки приєднаються найближщим часом	twenties	male		uk	Інші банки приєднаються найближчим часом.	інші банки приєднаються найближщим часом		0.6
На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання	twenties	male		uk	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання		0.1818181818181818
Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до імпресіонізму	twenties	male		uk	Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до імпресіонізму		0.375
Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	є приклади в інших країнах як це вирішувалося це треба вивчати	twenties	male		uk	Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	є приклади в інших країнах як це вирішувалося це треба вивчати		0.3636363636363636
Збільшення податків копіює ініціативи минулої влади.	збільшення податків копіює ініціативи минулої влади	twenties	male		uk	Збільшення податків копіює ініціативи минулої влади.	збільшення податків копіює ініціативи минулої влади		0.3333333333333333
У цю статистику входять і ранні смерті, у тому числі від хвороб.	у цю статистику входять і ранні смерті у тому числі від хвороб	twenties	male		uk	У цю статистику входять і ранні смерті, у тому числі від хвороб.	у цю статистику входять і ранні смерті у тому числі від хвороб		0.25
Ви знаєте, який вона має попит.	ви знаєте який вона має попит	twenties	male		uk	Ви знаєте, який вона має попит.	ви знаєте який вона має попит		0.5
"""П'яту річницю весілля в народі називають дерев'яною."""	п'яту річницю весілля в народі називають дерев'яною	twenties	male		uk	"""П'яту річницю весілля в народі називають дерев'яною."""	п'яту річницю весілля в народі називають дерев'яною		0.2857142857142857
Я це вперше чую.	є це вперша чую	twenties	male		uk	Я це вперше чую.	є це вперша чую		0.75
"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов'язково пройдемо	twenties	male		uk	"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов'язково пройдемо		0.3333333333333333
Вперше про розрив зіркової пари заговорили близько місяця тому.	вперше про розрив зіркової пари заговорили близько місяця тому	twenties	male		uk	Вперше про розрив зіркової пари заговорили близько місяця тому.	вперше про розрив зіркової пари заговорили близько місяця тому		0.2222222222222222
В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого христового походу були створені численні малі держави хрестоностів	twenties	male		uk	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого христового походу були створені численні малі держави хрестоностів		0.3636363636363636
"""Б'ється, як риба в лід."""	б'єцься як рибавліт	twenties	male		uk	"""Б'ється, як риба в лід."""	б'єцься як рибавліт		0.8
Це неправильно.	це неправильно	twenties	male		uk	Це неправильно.	це неправильно		1.0
Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають вгру за одинаковими правилами	twenties	male		uk	Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають вгру за одинаковими правилами		0.5454545454545454
Вони одного плота кілля.	вони одного плоте кілня	twenties	female		uk	Вони одного плота кілля.	вони одного плоте кілня		0.75
Щиро дякую!	чіра дзякую	twenties	female		uk	Щиро дякую!	чіра дзякую		1.0
Очі завидющі, руки загребущі.	очі заведюще руки за грибущи	twenties	female		uk	Очі завидющі, руки загребущі.	очі заведюще руки за грибущи		1.0
До кого я пригорнуся, і хто пригoлубить	до кого я пригорнуся і хто приголубить	twenties	female		uk	До кого я пригорнуся, і хто пригoлубить	до кого я пригорнуся і хто приголубить		0.4285714285714285
"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	погодьтесь що за два місяці і 5 днів охопити місто киюв нереально	twenties	female		uk	"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	погодьтесь що за два місяці і 5 днів охопити місто киюв нереально		0.3333333333333333
"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	ці всі напади я пов'язую з моєю принциповою діяльністю	twenties	female		uk	"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	ці всі напади я пов'язую з моєю принциповою діяльністю		0.2222222222222222
Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	електрична енергія широко зустасвується в усіх галузях народного господарства і в побуті	twenties	female		uk	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	електрична енергія широко зустасвується в усіх галузях народного господарства і в побуті		0.25
Це є причина в тому, що.	це є причина в тому що	twenties	female		uk	Це є причина в тому, що.	це є причина в тому що		0.5
Як запізниш одним днем, не доженеш і конем.	як запіснеж одним днем недоженеж і конем	twenties	female		uk	Як запізниш одним днем, не доженеш і конем.	як запіснеж одним днем недоженеж і конем		0.75
