gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	izan zaitez zu ere irakasle 	Izan zaitez zu ere irakasle.	izan zaitez zu ere irakasle	Izan zaitez zu ere irakasle		0.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hiru erronka erabakigarri nabarmenduko ditut 	Hiru erronka erabakigarri nabarmenduko ditut.	iruerronka erabaki garri nabarmen duko ditut 	Iruerronka erabaki garri nabarmen duko ditut.		1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	etxearen alokairua lan sozialaren ordainetan 	Etxearen alokairua lan sozialaren ordainetan.	etxearen aloka irua lan sozialaren ordeinetan 	Etxearen aloka irua lan sozialaren ordeinetan.		0.6
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte 	Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	binakako txapelketaren finalerako pilotak gaur aurkera tuko dituzten 	Binakako txapelketaren finalerako pilotak gaur aurkera tuko dituzten.		0.4285714285714285
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	herri galdeketak orain euskal herriko ituna ondoren 	Herri galdeketak orain, Euskal Herriko Ituna ondoren.	herri galdeketak orain euskal herrikoituna ondoren 	Herri galdeketak orain, Euskal Herrikoituna, ondoren.		0.2857142857142857
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	salaketa tresna bat besterik ez da 	Salaketa tresna bat besterik ez da.	salaketa 3 nabat besterik esta 	Salaketa 3 nabat besterik esta.		0.6666666666666666
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa 	Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	joera beti da artea zerbait sublimea eta gorena bezala saltzekoa 	Joera beti da artea zerbait sublimea eta gorena bezala saltzekoa.		0.1
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	nik ez nuen agindu pilotik jaurtitzeko 	Nik ez nuen agindu pilotik jaurtitzeko.	nik enuen agindu pilotik jaurtitzeko 	Nik enuen agindu pilotik jaurtitzeko.		0.3333333333333333
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	eta hirian ez zen soilik kultura gastronomikoa zaintzen 	Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	eta irian etzen zoilik kultura gastronomikoa saintzen 	eta irian etzen zoilik kultura gastronomikoa saintzen.		0.625
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	pedrok doitasunez zuzendu zuen euskadiko orkestra sinfonikoa 	Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	betrok doi tasunez zuzenduzuen euskadiko orkestra sinfonikoa 	Betrok doi tasunez zuzenduzuen Euskadiko Orkestra Sinfonikoa.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	egun berriz kapitalismo neoliberalaren aurka borrokatzen dugu 	Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berriz kapitalismo nioli beralaren aurka borrokatzen dugu 	Egun berriz kapitalismo nioli beralaren aurka borrokatzen dugu.		0.2857142857142857
