gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	vi	ở cái nơi rừng thiêng nước độc này	Ở cái nơi rừng thiêng nước độc này	mày biết là cái lúc này 	Mày biết là cái lúc này?		0.875
male		thirties	vi	hoặc là có thể là nhờ kuman	Hoặc là có thể là nhờ kuman	nói nạn này khu mát 	Nói nạn này khu mát.		1.0
male		thirties	vi	không không không sao đâu	Không không không sao đâu	công chông công chông chông đâu 	Công chông, công chông, chông đâu.		1.0
male		twenties	vi	buồn thế chứ	Buồn thế chứ	buồn thế chứ	Buồn thế chứ		0.0
male		twenties	vi	dứt lời trinh vội bỏ ra ngoài quên lấy cả tiền	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	rất lời chinh vội bỏ ra ngoài quên lấy cả tiền 	Rất lời, chinh vội bỏ ra ngoài, quên lấy cả tiền.		0.1818181818181818
male		twenties	vi	kịch nghệ	kịch nghệ	kích nghe	Kích nghe		1.0
male		twenties	vi	ở bên trong trinh tự hỏi	Ở bên trong Trinh tự hỏi	bên trong chinh tự hỏi	Bên trong chinh tự hỏi		0.3333333333333333
male		twenties	vi	nhưng đáng tiếc là thảo không hề xuất	Nhưng đáng tiếc là thảo không hề xuất	nhưng đăng tiết là thảo không hệ xuất	nhưng đăng tiết là thảo không hệ xuất		0.375
male		twenties	vi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn anh chàng ấy địa biến anh ta thành một cặp đôi 	Nó bắt hồn anh chàng ấy, địa biến anh ta thành một cặp đôi.		0.0714285714285714
male		twenties	vi	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thầy cúng rồi mất mạc lại chắc nhau 	Mấy người cứ tin thầy cúng rồi mất mạc lại chắc nhau.		0.1666666666666666
male		twenties	vi	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	trước khi đi ra khỏi cửa chình có nghe bác sĩ nói	Trước khi đi ra khỏi cửa, chình có nghe bác sĩ nói		0.0833333333333333
male		twenties	vi	nếu nhà có phúc	Nếu nhà có phúc	nếu nhà có phúc	Nếu nhà có phúc		0.0
male		twenties	vi	nhớ bác nói láo cây xoài em không ra quả thật	Nhớ Bác nói láo cây xoài em không ra quả thật	nhớ bác nổi láo cây xoài em không ra quả thật 	Nhớ bác nổi láo cây xoài em không ra quả thật.		0.0909090909090909
male		twenties	vi	thả hổ về rừng	Thả hổ về rừng	thả hộ về dừng	Thả hộ về dừng		0.5
male		twenties	vi	được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghĩ ngơi rồi sẽ nhớ 	Được rồi, anh nghĩ ngơi rồi sẽ nhớ.		0.125
male		twenties	vi	bố em liền cười bảo với chú	Bố em liền cười bảo với chú	bố em liền cười bảo với chú	Bố em liền cười bảo với chú		0.0
male		twenties	vi	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế còn chuyện câu xin tình cảm với anh trang khi thị sao 	Thế còn chuyện câu xin tình cảm với anh Trang? Khi thị sao?		0.1538461538461538
male		twenties	vi	thì cũng chưa bao giờ phát nhanh được như vậy	Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy	Thì cũng chưa bao giờ phát nhanh được như vậy		0.0
