gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	хэрэв захиа байгаагүй бол чи гэндальфын тухай дурсах ч үгүй байсан 	Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	xiru tsexha bagagu bolchi kagandalfin txuhaid orsakchugyub esan 	Xiru tsexha bagagu bolchi kagandalfin txuhaid orsakchugyub esan.
			mn	гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ 	Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	qartuquni sirindir mitdilli karaktoetsi pereidin tsav tushumkhin tebchi 	Qartuquni sirindir mitdilli karaktoetsi pereidin tsav tushumkhin tebchi.
			mn	энэ мод та хоёр яг адилхан бага балчир шүү дээ 	Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	2 5 tegbaan	2.5 tegbaan
			mn	чойбалсан ч тэгж бодсон нь бий 	Чойбалсан ч тэгж бодсон нь бий.	chauketsin tsutegi tbatsunan bii 	Chauketsin tsutegi tbatsunan bii.
			mn	мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ 	Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	mũnlaogũ nél nasegin tatarxalsũngũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũ	Mũnlaogũ nél nasegin tatarxalsũngũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũ
			mn	үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ 	Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	unindegiid bii nixtin xanch haig purtul ko yawn shudi 	Unindegiid bii nixtin xanch haig purtul ko yawn shudi.
			mn	сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү 	Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	саянч мұртүхч бас шилділ тараг бәзің емшо 	Саянч мұртүхч бас шилділ тараг бәзің емшо.
			mn	эцэг эхчүүд сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй 	Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	etsige khychut sorukchit tabxun tor xaygar orchid tsagim tselen khegere 	Etsige khychut sorukchit tabxun tor xaygar orchid tsagim tselen khegere.
			mn	та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй 	Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	таршиң жілдің байрар еңілу ұт шамың байрін ұрам сұлор оңызлақ қойым сұ ғойым сұ білілдері 	Таршиң жілдің байрар еңілу ұт шамың байрін ұрам сұлор оңызлақ, қойым сұ ғойым сұ білілдері.
			mn	машины донсолгоонд хагарвал яана сайхан хувцсаа баллана л гэсэн үг 	Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	машине тунслон тагарвыл ян сақын хұртсаба лінлхысунғ 	Машине тунслон тагарвыл'ян сақын хұртсаба лінлхысунғ.
