reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Abamugariye ku rugamba bafashwa kubona insimburangingo.	abamugariye ku rugamba bafashwa kubona insimburangingo				rw	Abamugariye ku rugamba bafashwa kubona insimburangingo.	abamugariye ku rugamba bafashwa kubona insimburangingo	0.3333333333333333
Ibi byose kandi biba biteguye	ibi byose kandi bibabiteguye				rw	Ibi byose kandi biba biteguye	ibi byose kandi bibabiteguye	0.6
Ariko kugeza ubu turi mu gihirahiro. Turabatakambira muduteze imbere	ariko kugeza ubu turi mu gihirahiro turabatakambira mu duteza imbere				rw	Ariko kugeza ubu turi mu gihirahiro. Turabatakambira muduteze imbere	ariko kugeza ubu turi mu gihirahiro turabatakambira mu duteza imbere	0.5555555555555556
yi miryango yemeranyije gutanga ikirego muri Leta Zunze	y imiryango yemeranyije gutanga ikirego muri leta zunze				rw	yi miryango yemeranyije gutanga ikirego muri Leta Zunze	y imiryango yemeranyije gutanga ikirego muri leta zunze	0.5
yombi	yombi	twenties	male		rw	yombi	yombi	0.0
umwarimu mu Itorero Metodisiti, riherereye	umwarimu mu itorero metodisiti riherereye	twenties	male		rw	umwarimu mu Itorero Metodisiti, riherereye	umwarimu mu itorero metodisiti riherereye	0.4
Ibyo rero byaba bishatse kuvuga ko Abanyarwanda	ibyo rero byaba bishatse kuvuga ko abanyarwanda	twenties	male		rw	Ibyo rero byaba bishatse kuvuga ko Abanyarwanda	ibyo rero byaba bishatse kuvuga ko abanyarwanda	0.2857142857142857
Nsengimana Jean Claude, ufite inzu acururizamo akanacagingiramo	senkimana jean claude ufite inzu acururizamo akanacagingiramo	twenties	male		rw	Nsengimana Jean Claude, ufite inzu acururizamo akanacagingiramo	senkimana jean claude ufite inzu acururizamo akanacagingiramo	0.42857142857142855
Ariko aza gusuzuma uko bikorwa	ariko aza gusuzu ma ko bikorwa				rw	Ariko aza gusuzuma uko bikorwa	ariko aza gusuzu ma ko bikorwa	0.8
Ibizamini byo gutwara imodoka bizatangwa muri aka karere.	ibizamini byo gutwara imodoka bizatangwa muri akakarere				rw	Ibizamini byo gutwara imodoka bizatangwa muri aka karere.	ibizamini byo gutwara imodoka bizatangwa muri akakarere	0.375
Nyuma yicyo gihe cyose wibibutse kugaruka	nyuma y'icyo gihe cyose bibutse kugaruka				rw	Nyuma yicyo gihe cyose wibibutse kugaruka	nyuma y'icyo gihe cyose bibutse kugaruka	0.5
