gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s mnogometom zarade rastu i zapošljavaju no samim time što je postao globalni biznis mnogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s mnogometom zarade rastu i zapošljavaju no samim time što je postao globalni biznis mnogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive	20150610	0.0892857142857142
male	None			potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	gospođine predsjedvae ribarstvo je važna gospodarska grana za priobalne i otočke zajednice želimo li ih sačuvati moramo osigurati uvjete da što veći udio vrijednosti stvorene u sektoru ribar v v a ote	gospođine predsjedvae ribarstvo je važna gospodarska grana za priobalne i otočke zajednice želimo li ih sačuvati moramo osigurati uvjete da što veći udio vrijednosti stvorene u sektoru ribar v v a ote	20180528	0.4705882352941176
male	None			nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavljana temelje ovog europskog projekta koje su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina	nastavljana temelje ovog europskog projekta koje su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina	20180206	0.1724137931034483
male	None			gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	gospoo predsjednaue dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje i na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa	gospoo predsjednaue dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje i na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa	20140225	0.0857142857142857
female	None			bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	bitno je doprinijeti većem povjerenju potrošača isticanje kvaliteta proizvoda a time i općoj konkurentnosti za kojom svi težimo	bitno je doprinijeti većem povjerenju potrošača isticanje kvaliteta proizvoda a time i općoj konkurentnosti za kojom svi težimo	20140225	0.1666666666666666
male	None			takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	kva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom i islandom kako bi se u podruju baltike regije i regije barencovog mora nastavila uinkovita suradnja koja je postojala i do sada zahvaljujui politici sjeverne dimenzije	kva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom i islandom kako bi se u podruju baltike regije i regije barencovog mora nastavila uinkovita suradnja koja je postojala i do sada zahvaljujui politici sjeverne dimenzije	20140312	0.1521739130434782
male	None			uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što na žalost još nije slučaj u kubi	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što na žalost još nije slučaj u kubi	20160412	0.2105263157894736
male	None			gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	gospoi predsjednie podravam prijedlog odluke o razrijenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelven i pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima  a	gospoi predsjednie podravam prijedlog odluke o razrijenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelven i pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima  a	20140403	0.3
female	None			dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	dakle sankcije treba uzeti kao mjeru koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokese ljudska prava ne poprave dokle se ivotni standardne popravi u sjevernoj koreji	dakle sankcije treba uzeti kao mjeru koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokese ljudska prava ne poprave dokle se ivotni standardne popravi u sjevernoj koreji	20180417	0.1818181818181818
female	None			ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova	20141126	0.0666666666666666
