reference_original	inferred_original	age	gender	accent	locale	reference	inferred
y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio	fifties	male		es	y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio
pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar	fifties	male		es	pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar
y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumacre	fifties	male		es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumacre
A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar	fifties	male		es	A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar
si crees en ellos y en la Navidad , vienen .	si crecen ellos y en la navidad vienen				es	si crees en ellos y en la Navidad , vienen .	si crecen ellos y en la navidad vienen
Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron				es	Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron
dejaste de tener vida privada	dejaste de tener vida privada				es	dejaste de tener vida privada	dejaste de tener vida privada
basta , por favor .	basta por favor ia ace cuarenta que ya ivatrando desde las otho y nosospros umuchiala cocina porque segúro que lecestá				es	basta , por favor .	basta por favor ia ace cuarenta que ya ivatrando desde las otho y nosospros umuchiala cocina porque segúro que lecestá
Empieza la función . Ya es la hora .	empieza la función ya es la hora				es	Empieza la función . Ya es la hora .	empieza la función ya es la hora
Que se alce el telón.	que se alce el telón				es	Que se alce el telón.	que se alce el telón
los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían entre abiertos ríjidos azulencos				es	los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían entre abiertos ríjidos azulencos
A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre reñidor poco le dura el honor				es	A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre reñidor poco le dura el honor
No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cafado				es	No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cafado
A falta de caballos que troten los asnos.	a falta de caballos que troten los asnos				es	A falta de caballos que troten los asnos.	a falta de caballos que troten los asnos
A Dios, al padre y al maestro, tenga el niño gran respeto.	a dios al padre y al maestro tenga el niño gran respeto				es	A Dios, al padre y al maestro, tenga el niño gran respeto.	a dios al padre y al maestro tenga el niño gran respeto
De fuera vendrá quien de casa te echará.	de afuera vendrá quien de caza te echará				es	De fuera vendrá quien de casa te echará.	de afuera vendrá quien de caza te echará
De acuerdo . Ahorrad pilas .	de acuerdo a orrad pilaz				es	De acuerdo . Ahorrad pilas .	de acuerdo a orrad pilaz
De ahora en adelante , debes cuidar bien tus juguetes .	de aoren adelante debes cuidar bien tus juguetes				es	De ahora en adelante , debes cuidar bien tus juguetes .	de aoren adelante debes cuidar bien tus juguetes
Estuve casada con un historiador.	estube cazada con un historiadoro				es	Estuve casada con un historiador.	estube cazada con un historiadoro
por el amor de Dios , necesito saberlo .	por el amor de dios a esto s saberlo				es	por el amor de Dios , necesito saberlo .	por el amor de dios a esto s saberlo
Cosas extrañas me suceden	vasos estrañas me suceden				es	Cosas extrañas me suceden	vasos estrañas me suceden
de ver carne . ¡ vamos !	deber carne vamos	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	de ver carne . ¡ vamos !	deber carne vamos
incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quién le gusta que le empellizcoen los pesones	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quién le gusta que le empellizcoen los pesones
¡ sean los cuatro centenes ! ...	sean los cuatro sentenes	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	¡ sean los cuatro centenes ! ...	sean los cuatro sentenes
¿ te tienen a pan y agua ?	te tienen la pani agua				es	¿ te tienen a pan y agua ?	te tienen la pani agua
se ha corrido la tinta un poco .	se ha corrido a la tinta un poco				es	se ha corrido la tinta un poco .	se ha corrido a la tinta un poco
Más vale mucho saber que mucho tener.	más vale mucho saber qué mucho tener				es	Más vale mucho saber que mucho tener.	más vale mucho saber qué mucho tener
Ten cuidado con eso .	ten cuidado con eso				es	Ten cuidado con eso .	ten cuidado con eso
ni siquiera esta semana . ah , eh ...	ni siquiera esta semana a e				es	ni siquiera esta semana . ah , eh ...	ni siquiera esta semana a e
me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del navío jenobés				es	me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del navío jenobés
¿ se la enclavo , señor ?	se la enclavo señor				es	¿ se la enclavo , señor ?	se la enclavo señor
