gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			tr	pek çoğu da roman toplumundan geliyor 	Pek çoğu da Roman toplumundan geliyor.	pek çavuğu da roman toplumundan geliyor 	Pek çavuğu da Roman toplumundan geliyor.
			tr	geçiş ülkelerinde yaşananlar ise karışık 	Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karışık 	Geçiş ülkelerinde yaşananlar ise karışık.
male		thirties	tr	bunu kanıtlayacak pek fazla delil yok 	Bunu kanıtlayacak pek fazla delil yok.	bunu kanıtlayacak pek fazla delil yok 	Bunu kanıtlayacak pek fazla delil yok.
male		thirties	tr	ab de operasyona olumlu tepki gösterdi 	AB de operasyona olumlu tepki gösterdi.	abd operasyona olumlu tepki gösterdi 	ABD operasyona olumlu tepki gösterdi.
male		thirties	tr	yaşlılara kim bakacak 	Yaşlılara kim bakacak?	yaşlara kim bakacak 	Yaşlara kim bakacak?
male		thirties	tr	 makedonya daki her ev ankete katılacak 	"""Makedonya'daki her ev ankete katılacak."""	makedonya daki her ev anketi katılacak 	Makedonya'daki her ev anketi katılacak.
male		thirties	tr	başbakan i vo sanader sorunu kabul ediyor 	Başbakan İvo Sanader sorunu kabul ediyor.	başbakan ivo sana der sorunu kabul ediyor 	Başbakan Ivo sana der sorunu kabul ediyor.
male		thirties	tr	ağları en çok kullananlar gençler 	Ağları en çok kullananlar gençler.	ağları en çok kullananlar gençler 	Ağları en çok kullananlar gençler.
male		thirties	tr	daha somut konuşalım 	Daha somut konuşalım.	daha somut konuşalım 	Daha somut konuşalım.
male		thirties	tr	ülkesi için savaştı 	Ülkesi için savaştı.	ülkesi için savaştı 	Ülkesi için savaştı.
male		thirties	tr	stadyumlarda sık sık kavgalar çıkıyor 	Stadyumlarda sık sık kavgalar çıkıyor.	stadyumlarda sık sık kavgalar çıkıyor 	Stadyumlarda sık sık kavgalar çıkıyor.
male		thirties	tr	 i ki halterci pekin de de altın için yarışacak 	"""İki halterci Pekin'de de altın için yarışacak."""	i ki hal tercih pekin de de altınik in yarışacak 	İki hal tercih Pekin'de de Altınik'in yarışacak.
male		thirties	tr	bazı işçiler de aylardır maaşlarını alamıyorlar 	Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır maaşlarını alamıyorlar 	Bazı işçilerde aylardır maaşlarını alamıyorlar.
male		thirties	tr	kamuoyuna sunulan proje büyük ilgi çekti 	Kamuoyuna sunulan proje büyük ilgi çekti.	kamu oyuna sunulan proje büyük ilgi çekti 	Kamu oyuna sunulan proje büyük ilgi çekti.
male		thirties	tr	i haleye sekiz başka şirket de katıldı 	İhaleye sekiz başka şirket de katıldı.	i haleye 8 başka şirket de katıladı 	İhaleye 8 başka şirket de katıladı.
male		thirties	tr	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.
male		thirties	tr	fakat bunların yanında kötü haberler de var 	Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var 	Fakat bunların yanında kötü haberler de var.
male		thirties	tr	gürültülüydü farklıydı eğlenceliydi 	Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüğüydü farklıydı eğlenceliydi 	Gürültülüğüydü, farklıydı, eğlenceliydi.
male		thirties	tr	bu iki ülke ile ilişkileriniz nasıl 	Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülke ile ilişkileriniz nasıl 	Bu iki ülke ile ilişkileriniz nasıl?
			tr	örneğin maaşlar artıyor 	Örneğin maaşlar artıyor.	örneğin maaşlar artıyor 	Örneğin maaşlar artıyor.
male		thirties	tr	bu ülkenin zamanı azalıyor 	Bu ülkenin zamanı azalıyor.	bu ülkenin zamanı azalıyor 	Bu ülkenin zamanı azalıyor.
male		thirties	tr	üyelik ufukta göründü ancakhırvat halkı buna hazır mı 	Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	yücelik ufkuda göründü ancak lufat halkı buna hazır mı 	Yücelik ufkuda göründü ancak Lufat halkı buna hazır mı?
female		thirties	tr	bilgi önyargıyı çökertir 	Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir 	Bilgi ön yargıyı çökertir.
female		thirties	tr	o zamandan beri ara sıra seyyar satıcılık yapmış 	O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri ara sıra seyyar satıcılık yapmış 	O zamandan beri ara sıra seyyar satıcılık yapmış.
female		thirties	tr	sevilen bir kış içkisi de juva 	Sevilen bir kış içkisi de juva.	sevilen bir kış içkisi ve yuva 	Sevilen bir kış içkisi ve yuva.
female		thirties	tr	artık i talya da herkesin hedefi konumunda 	Artık İtalya da herkesin hedefi konumunda.	artık i talya da herkesin hedefi konumunda 	Artık İtalya'da herkesin hedefi konumunda.
female		thirties	tr	fakat bir çok kişi için geçiş acı tatlı oldu 	Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı tatlı oldu 	Fakat birçok kişi için geçiş acı tatlı oldu.
female		thirties	tr	ben henüz böyle bir uzlaşma göremiyorum 	Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum 	Ben henüz böyle bir uzlaşma göremiyorum.
female		thirties	tr	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu ...	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu.
female		thirties	tr	 kosova nın çok ırklı polis gücü ne zaman bu işi devralabilecek 	"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova nın çok hırklı polis gücü ne zaman bu işi devre olabilecek 	Kosova'nın çok hırklı polis gücü ne zaman bu işi devre olabilecek?
female		thirties	tr	sonunda taşınmak zorunda kaldılar 	Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar 	Sonunda tanışmak zorunda kaldılar.
male		twenties	tr	görüşmelerde kosova konusuna da değinildi 	Görüşmelerde Kosova konusuna da değinildi.	görüşmeler de kosova konsulunda değinildi 	Görüşmeler de Kosova konsulunda değinildi.
male		twenties	tr	i ndirim herkes için geçerli olmayacak 	İndirim herkes için geçerli olmayacak.	i ndirim herkes için geçerli olmayacak 	İndirim herkes için geçerli olmayacak.
male		twenties	tr	hareket etnik rusların protestolarına yol açtı 	Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rusluların protestolarına yol açtı 	Hareket etnik Rusluların protestolarına yol açtı.
male		twenties	tr	geri kalan yufkalarla da bu işlemi tekrarlayın 	Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufkalarla da bu işlemi tekrarlayın 	Geri kalan yufkalarla da bu işlemi tekrarlayın.
male		twenties	tr	başlıca reform alanlarından biri tarım olacak 	Başlıca reform alanlarından biri tarım olacak.	başlılıkça reform alanlarından biri tarım olacak 	Başlılıkça reform alanlarından biri Tarım olacak.
male		twenties	tr	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.
male		twenties	tr	ancak oylama planlandığı şekilde gerçekleşecek mi 	Ancak oylama planlandığı şekilde gerçekleşecek mi?	ancak oylama planlandığı şekilde gerçekleşecek mi 	Ancak oylama planlandığı şekilde gerçekleşecek mi?
male		twenties	tr	ancak muhalefet plandan pek memnun değil 	Ancak muhalefet plandan pek memnun değil.	ancak muharebet plandan pek memnun değil 	Ancak muharebet plandan pek memnun değil.
male		twenties	tr	 bugünse pobjeda nın üretimi zayıf 	"""Bugünse Pobjeda'nın üretimi zayıf."""	bugün ise pubg lan üretimi zayıf 	Bugün ise PUBG LAN üretimi zayıf.
male		twenties	tr	oruçtan sonra sırplar et yemekleri yiyorlar 	Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruçtan sonra sırtlar et yemeklerini yiyorlar	oruçtan sonra sırtlar et yemeklerini yiyorlar
male		twenties	tr	aşırı kadrolaşma çözüm bekleyen sorunlardan biri 	Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	açılışı katrubalaşma çözüm bekleyen sorunlardan biri 	Açılışı katrubalaşma, çözüm bekleyen sorunlardan biri.
male		twenties	tr	 podgorica da neden bu kadar çok ayakkabı mağazası var 	"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	podgorica da neden bu kadar çok ayakkabı mağazası var 	Podgorica'da neden bu kadar çok ayakkabı mağazası var?
male		twenties	tr	bunların hiçbiri bizi etkilemez 	Bunların hiçbiri bizi etkilemez.	bunların hiçbiri bizi etkilemez 	Bunların hiçbiri bizi etkilemez.
male		twenties	tr	her hükümet aynı olacak 	Her hükümet aynı olacak.	her hükümet aynı olacak 	Her hükümet aynı olacak.
male		twenties	tr	bu kitap bir kurguya dayanıyor 	Bu kitap bir kurguya dayanıyor.	bu kitap bir kurguya dayanıyor 	Bu kitap bir kurguya dayanıyor.
male		twenties	tr	akarsu iki ülke arasında sınır teşkil ediyor 	Akarsu iki ülke arasında sınır teşkil ediyor.	akarsu iki iki arasını sınır teşkil ediyor 	Akarsu iki iki arasını sınır teşkil ediyor.
male		thirties	tr	aşırı derecede kapalı bir ortamımız var 	Aşırı derecede kapalı bir ortamımız var.	aşırı derecede kapalı bir ortamımız var 	Aşırı derecede kapalı bir ortamımız var.
male		thirties	tr	i şveren dernekleriyse girişimi destekliyor 	İşveren dernekleriyse girişimi destekliyor.	i şveren dernekleri ise girişimi destekliyor 	İşveren dernekleri ise girişimi destekliyor.
male		thirties	tr	festival pazar günü sona eriyor 	Festival Pazar günü sona eriyor.	festival pazar günü sona eriyor 	Festival pazar günü sona eriyor.
male		thirties	tr	bunun dışında bir başına bu yaşlıca teyze 	Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlıca teyze 	Bunun dışında bir başına bu yaşlıca teyze.
male		teens	tr	seydiu şimdi iki mevkiyi de kaybetti 	Seydiu şimdi iki mevkiyi de kaybetti.	seydü şimdi iki mevkiyi de kaybetti 	Seydü, şimdi iki mevkiyi de kaybetti.
			tr	bu yıla ilişkin beklentileriniz nelerdir 	Bu yıla ilişkin beklentileriniz nelerdir?	bu yıl ile ilişkin beklentileriniz nelerdir 	Bu yıl ile ilişkin beklentileriniz nelerdir?
			tr	 sırbistan da bu hâlâ yapılamıyor 	"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistan da bu hala yapılamıyor 	Sırbistan'da bu hala yapılamıyor.
			tr	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.
			tr	park alanları çoğunlukla ücretsiz 	Park alanları çoğunlukla ücretsiz.	park alanları çoğunlukla ücretsiz 	Park alanları çoğunlukla ücretsiz.
