reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwa bbaawe kuwasa mukyala mulala?"""	ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwabbaawe kuwasa mu kyala mulala				lg	"""Ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwa bbaawe kuwasa mukyala mulala?"""	ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwabbaawe kuwasa mu kyala mulala	0.5
Tugenze mu kkanisa naye omubuulizi atulangidde okusaba ku nnaku enkulu zokka.	tugenze mu kkanisa naye omubuuliza tulangidde okusaba ku nnaku enkulu zokka				lg	Tugenze mu kkanisa naye omubuulizi atulangidde okusaba ku nnaku enkulu zokka.	tugenze mu kkanisa naye omubuuliza tulangidde okusaba ku nnaku enkulu zokka	0.36363636363636365
"""Bw'olaba omuzeeyi nga akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe."""	b'olaba omuzeeyi ng'akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe				lg	"""Bw'olaba omuzeeyi nga akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe."""	b'olaba omuzeeyi ng'akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe	0.3333333333333333
Omunnyo gwa leero nga gukaawa nnyo?	omunnyo gwa leero nga gukaawa nnyo				lg	Omunnyo gwa leero nga gukaawa nnyo?	omunnyo gwa leero nga gukaawa nnyo	0.3333333333333333
Oteekeddwa okutabula obulungi eddagala eryo nga tonnaliwa mwana oyo.	oteekeddwa okutabula obulungi eddagala eryo nga tonnali wa mwana oyo	thirties	female		lg	Oteekeddwa okutabula obulungi eddagala eryo nga tonnaliwa mwana oyo.	oteekeddwa okutabula obulungi eddagala eryo nga tonnali wa mwana oyo	0.4444444444444444
Abakyala bonna abasatu be nnina bakolagana bulungi era buli omu afaayo eri munne.	abakyala bonna abasatu b'ennina bakolagana bulungi era buli omu afaayo eri munne	thirties	female		lg	Abakyala bonna abasatu be nnina bakolagana bulungi era buli omu afaayo eri munne.	abakyala bonna abasatu b'ennina bakolagana bulungi era buli omu afaayo eri munne	0.3076923076923077
Omulenzi oli ye mutuufu okusikira omusajja ono.	omulenzi oli ye mutuufu okusikira omusajja ono	thirties	female		lg	Omulenzi oli ye mutuufu okusikira omusajja ono.	omulenzi oli ye mutuufu okusikira omusajja ono	0.2857142857142857
Ekikajjo kimu ku birime ebirimu ssente ennaku zino.	ekikajjo kimu ku birime ebirimu ssente ennaku zino	twenties	male		lg	Ekikajjo kimu ku birime ebirimu ssente ennaku zino.	ekikajjo kimu ku birime ebirimu ssente ennaku zino	0.25
"""Kika ky'amenvu ki ekisinga okukuwoomera?"""	kika kyamu envu kyi ekissinga okukuwaomera	twenties	male		lg	"""Kika ky'amenvu ki ekisinga okukuwoomera?"""	kika kyamu envu kyi ekissinga okukuwaomera	1.2
Tombuulira bigambo bya mukazi oyo kuba nnabikoowa.	tombuulira bigambo bya mukazi oyo okuba nnabikoowa	twenties	male		lg	Tombuulira bigambo bya mukazi oyo kuba nnabikoowa.	tombuulira bigambo bya mukazi oyo okuba nnabikoowa	0.42857142857142855
Baamukutte atoloka ne bamutuma ssengenge wa mirundi ebiri.	bamukuttaatoloka ne bamukuma seŋŋenge wa mirundi ebiri	twenties	male		lg	Baamukutte atoloka ne bamutuma ssengenge wa mirundi ebiri.	bamukuttaatoloka ne bamukuma seŋŋenge wa mirundi ebiri	0.625
Nze nnabadde ssaagala bakimanye nti mbeera wano.	nze nlabadde ssaagala bakimanye nti mbeera wano	twenties	male		lg	Nze nnabadde ssaagala bakimanye nti mbeera wano.	nze nlabadde ssaagala bakimanye nti mbeera wano	0.42857142857142855
"""Olaba n'ekitabo ekitukuvu kigamba nti ataakole n'okulya taalyenga."""	olaba n'ekitabo ekitukuvu kigamba nti ateakole n'okulya taalyenga	twenties	male		lg	"""Olaba n'ekitabo ekitukuvu kigamba nti ataakole n'okulya taalyenga."""	olaba n'ekitabo ekitukuvu kigamba nti ateakole n'okulya taalyenga	0.375
Oba lwaki amaaso gannuma nnyo?	oba lwaki amaaso gannuma nnyo	twenties	male		lg	Oba lwaki amaaso gannuma nnyo?	oba lwaki amaaso gannuma nnyo	0.4
Ate kati olwo gwe ogenda kukola otya?	ate katiggaolwo genda kukola otya	twenties	male		lg	Ate kati olwo gwe ogenda kukola otya?	ate katiggaolwo genda kukola otya	0.8571428571428571
"""Enzijanjaba y'ekinnansi ey'edda yali nnungi okukira ey'ensangi zino."""	enzijjanjaba y'ekinansi ey'edda ye yali nnungi okukira ery'ensangi zino	twenties	male		lg	"""Enzijanjaba y'ekinnansi ey'edda yali nnungi okukira ey'ensangi zino."""	enzijjanjaba y'ekinansi ey'edda ye yali nnungi okukira ery'ensangi zino	0.625
