gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	jest niezwykle istotne demonstrujemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	jest niezwykle istotne, demonstrujemy tutaj przykład solidarności z Ukraińcami, którzy ponoszą ryzyko największej ofiary, aby dołączyć do wspólnoty europejskiej.	20140402	0.1
male	None			do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	co do których będzie musiała również się odnieść i może to w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	co do których będzie musiała również się odnieść i może to w jakimś niewielkim stopniu nakieruje to państwo na te tory, których byśmy sobie życzyli.	20170704	0.08
male	None			ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	Ogromne pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane, a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego Unii Europejskiej.	20090204	0.08
male	None			czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	czy też odwrotnie na zasadzie deregulacji, zmniejszenia biurokracji, zmniejszenia fiskalizmu, zmniejszenia obowiązków, lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości.	20180530	0.0
male	None			tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawieś na sposób masowy nowych technologii 	Tym bardziej, gdy wsparcie to odbywa się poprzez wprowadzanie nawieś na sposób masowy nowych technologii.	20090506	0.1875
male	None			to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą spotkać europę stykają się z nową żelazną kurtyną 	To nie może być tak, że młodzi ludzie, którzy chcą studiować, chcą spotkać Europę, stykają się z nową żelazną kurtyną.	20121212	0.0476190476190476
male	None			w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych a na straży których dotyczy zostało wielowiekowe dziedzictwo chrześcijańskie 	W Europie, obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych, a na straży których dotyczy zostało wielowiekowe dziedzictwo chrześcijańskie.	20130610	0.1304347826086956
male	None			dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	Dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	20180704	0.0
male	None			to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	To są jakieś takie, ja w tym widzę takie stare kolonialne nawyki, które tutaj się pojawiają.	20171115	0.0
male	None			jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli się znajdzie urząd patentowy który wyda świadectwo ochronne to wtedy by był dopiero ochroniony nowości w dodatkach paszowych gdy nie są o dostateczne zbadane mogą być szkodliwe do naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	Jeśli się znajdzie urząd patentowy, który wyda świadectwo ochronne, to wtedy by był dopiero ochroniony. Nowości w dodatkach paszowych, gdy nie są o dostateczne zbadane, mogą być szkodliwe do naszego zdrowia, choć będą zapewniały lepsze przyrosty czy wygląd produktu.	20090205	0.2631578947368421
male	None			transport był zawsze uważany za krwioobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	transport był zawsze uważany za krwioobieg całej gospodarki. mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne.	zawsze transport był uważany za krwiobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następny 	Zawsze transport był uważany za krwiobieg całej gospodarki. Mamy negatywne doświadczenia z reformą wspólnej polityki rolnej, więc będziemy mieli następny.	20090310	0.2
male	None			i w tym przypadku dochodzi do jakby pewnego aktu realizmu 	i w tym przypadku dochodzi do jakby pewnego aktu realizmu.	i w tym przypadku dochodzi do pewnego aktu realizmu 	I w tym przypadku dochodzi do pewnego aktu realizmu.	20170704	0.1
female	None			prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej 	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej.	prawo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje jak i prawo unii europejskiej	Prawo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje, jak i prawo Unii Europejskiej	20090423	0.0666666666666666
female	None			sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	ale także pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	ale także pro dignitate humana przez polskie Ministerstwo Spraw Zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	20141023	0.1052631578947368
male	None			dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest ich protest 	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu. to jest ich protest.	dla mnie ci którzy protestowali przeciwko akta protestowali przeciwko nierównowadze która powstała pomiędzy prawami producentów i twórców a prawami użytkowników internetu 	Dla mnie ci, którzy protestowali przeciwko Akta, protestowali przeciwko nierównowadze, która powstała pomiędzy prawami producentów i twórców, a prawami użytkowników internetu.	20120703	0.3461538461538461
male	None			musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	Musimy sobie uświadomić, że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej, w zakresie współpracy rozwojowej.	20111115	0.0
female	None			gdzie jest mechanizm wiążący praworządność z funduszami unijnymi 	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi?	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi 	Gdzie jest mechanizm wiążący praworządność z funduszami unijnymi?	20200914	0.0
male	None			będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu 	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu.	to będzie także faktyczna realizacja polityki solidarności a nie protekcjonizmu 	to będzie także faktyczna realizacja polityki Solidarności, a nie protekcjonizmu.	20090311	0.2
