reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Estamos aqui para pedir emprestado	estamos aqui para pedir em prestado				pt	Estamos aqui para pedir emprestado	estamos aqui para pedir em prestado
Graças a Deus você está aqui!	graças a deus você está aqui				pt	Graças a Deus você está aqui!	graças a deus você está aqui
Precisamos nos apressar.	precisamos nos apressar				pt	Precisamos nos apressar.	precisamos nos apressar
A necessidade é o pai na inovação.	a necessidade é pai na inovação				pt	A necessidade é o pai na inovação.	a necessidade é pai na inovação
Você poderia ter morrido depois que a paz fosse declarada.	vosê poderia ter morrido depois que a paz fose declarada				pt	Você poderia ter morrido depois que a paz fosse declarada.	vosê poderia ter morrido depois que a paz fose declarada
Os ciclistas pararam e estão falando sobre algo.	os ciclistas pararam estão falando sobre alo				pt	Os ciclistas pararam e estão falando sobre algo.	os ciclistas pararam estão falando sobre alo
Este trabalho já começou	este trabalho já começou				pt	Este trabalho já começou	este trabalho já começou
O esposo dela é engenheiro.	o esposo dela é em genheeiro				pt	O esposo dela é engenheiro.	o esposo dela é em genheeiro
Alguém pode atender o telefone?	au gueim poda te deramo telefonio				pt	Alguém pode atender o telefone?	au gueim poda te deramo telefonio
Ter um plano de longo prazo	tev um plano de longo prazo				pt	Ter um plano de longo prazo	tev um plano de longo prazo
Nós não temos relação de sangue	nós não temos relação de sangue				pt	Nós não temos relação de sangue	nós não temos relação de sangue
Tudo estava sincronizado	tudo estava sincronizado				pt	Tudo estava sincronizado	tudo estava sincronizado
Projetor de tela.	projé tomo de tela				pt	Projetor de tela.	projé tomo de tela
A alça da taça está quebrada.	a alsa da taça está quebrada				pt	A alça da taça está quebrada.	a alsa da taça está quebrada
Ela nasceu em Phoenix, Arizona.	ela nanceu em fínix arisona t				pt	Ela nasceu em Phoenix, Arizona.	ela nanceu em fínix arisona t
O árabe aceitou-os sem uma palavra.	o árabe aceitou-os tem uma palavra				pt	O árabe aceitou-os sem uma palavra.	o árabe aceitou-os tem uma palavra
O festival de arte foi um desastre.	o feixe val de arte foi um desaste				pt	O festival de arte foi um desastre.	o feixe val de arte foi um desaste
Olá	ola t				pt	Olá	ola t
Eu olhei para ela.	eu ogei para ela t				pt	Eu olhei para ela.	eu ogei para ela t
Não é um pouco cheio?	não é u pouco cheio t				pt	Não é um pouco cheio?	não é u pouco cheio t
Não é o dinheiro.	não é o dinheiro				pt	Não é o dinheiro.	não é o dinheiro
Tocar música.	tocar música				pt	Tocar música.	tocar música
