reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Izan zaitez zu ere irakasle.	itzan zaite zu ere irakasle	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Izan zaitez zu ere irakasle.	itzan zaite zu ere irakasle	0.6
Hiru erronka erabakigarri nabarmenduko ditut.	hiru erronka erabakigarri nabarmenduko ditut	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hiru erronka erabakigarri nabarmenduko ditut.	hiru erronka erabakigarri nabarmenduko ditut	0.4
Etxearen alokairua lan sozialaren ordainetan.	etxearen alokairua lan soztialaren ordainetan	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Etxearen alokairua lan sozialaren ordainetan.	etxearen alokairua lan soztialaren ordainetan	0.6
Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	binakako txapelketaren finalerako pilotak gaur aurkairatuko dituzte	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	binakako txapelketaren finalerako pilotak gaur aurkairatuko dituzte	0.42857142857142855
Herri galdeketak orain, Euskal Herriko Ituna ondoren.	herri galdeketak orain euskalerriko ituna ondoren	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Herri galdeketak orain, Euskal Herriko Ituna ondoren.	herri galdeketak orain euskalerriko ituna ondoren	0.8571428571428571
Salaketa tresna bat besterik ez da.	zalaketa tresna bat besterik ez da	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Salaketa tresna bat besterik ez da.	zalaketa tresna bat besterik ez da	0.3333333333333333
Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	joera beti da artea zerbait sublimea eta gorena bezala asaltzekoa	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	joera beti da artea zerbait sublimea eta gorena bezala asaltzekoa	0.2
Nik ez nuen agindu pilotik jaurtitzeko.	nike nuen agindu pilotik jaurtitzeko	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Nik ez nuen agindu pilotik jaurtitzeko.	nike nuen agindu pilotik jaurtitzeko	0.5
Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	eta hirian ez zen soilik kultura gastronomikoa zaintzen	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	eta hirian ez zen soilik kultura gastronomikoa zaintzen	0.25
Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	pedrok doitasunez zuzendu zuen euskaliko orkestra sinfonikoa	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	pedrok doitasunez zuzendu zuen euskaliko orkestra sinfonikoa	0.5714285714285714
Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berriz kapitalismunioliberalaren aurka borrokatzen dugu	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berriz kapitalismunioliberalaren aurka borrokatzen dugu	0.7142857142857143
